timestamp[ms],left_dx[um],left_dy[um],left_dt[us],left_sq44right_dx[um],right_dy[um],right_dt[us],right_sq,waterPin
29851,3145.117,-8367.059,50000.000,14.00,291.353,-6267.823,50000.000,26.000,0
29901,941.294,-10653.058,50000.000,19.00,-1964.765,-3369.235,50000.000,27.000,0
29951,246.529,-11878.234,50000.000,22.00,-2629.647,-2913.529,50000.000,27.000,0
30001,-164.353,-9502.588,50000.000,20.00,-3600.823,-4228.353,50000.000,33.000,0
30051,97.118,-8628.529,50000.000,21.00,-2383.117,-5856.941,50000.000,24.000,0
30101,-149.412,-10974.293,50000.000,16.00,-3533.588,-8352.117,50000.000,30.000,0
30151,-933.823,-7515.411,50000.000,15.00,-4669.117,-5012.764,50000.000,21.000,0
30201,-3376.706,-7014.882,50000.000,16.00,-4684.059,-52.294,50000.000,31.000,0
30251,-4273.176,-7649.882,50000.000,20.00,-7948.706,0.000,50000.000,34.000,0
30301,-4736.353,-9099.176,50000.000,11.00,-8404.411,-4265.706,50000.000,28.000,0
30351,-4093.882,-10518.588,50000.000,12.00,-8254.999,-7276.353,50000.000,28.000,0
30401,-3989.294,-8942.294,50000.000,20.00,-8703.234,-8994.588,50000.000,31.000,0
30451,-2689.412,-3944.470,50000.000,18.00,-7545.293,-8240.059,50000.000,26.000,0
30501,-2495.176,-6066.117,50000.000,13.00,-7156.823,-11004.176,50000.000,33.000,0
30551,-1987.176,-8464.176,50000.000,14.00,-8591.176,-11534.588,50000.000,31.000,0
30601,-3055.470,-6379.882,50000.000,16.00,-8128.000,-8225.117,50000.000,37.000,0
30651,-3593.353,-7126.941,50000.000,17.00,-7612.529,-8561.294,50000.000,33.000,0
30701,-3249.706,-5244.353,50000.000,13.00,-7859.058,-9995.646,50000.000,29.000,0
30751,-2853.764,-7358.529,50000.000,20.00,-7014.882,-10593.293,50000.000,26.000,0
30801,-1897.529,-8419.353,50000.000,16.00,-8277.411,-14253.882,50000.000,34.000,0
30851,-2689.412,-9315.823,50000.000,23.00,-7620.000,-11609.293,50000.000,20.000,0
30901,-3234.764,-7246.470,50000.000,15.00,-7171.764,-9039.411,50000.000,33.000,0
30951,-2487.706,-3929.529,50000.000,18.00,-5670.176,-8180.293,50000.000,26.000,0
31001,-739.588,-2211.294,50000.000,14.00,-2726.764,-11220.823,50000.000,29.000,0
31051,657.412,-2973.294,50000.000,22.00,-2017.059,-15000.940,50000.000,30.000,0
31101,1949.823,-4205.941,50000.000,14.00,-806.823,-17705.293,50000.000,39.000,0
31151,2360.706,-4078.941,50000.000,19.00,-642.471,-15777.881,50000.000,38.000,0
31201,537.882,-261.471,50000.000,17.00,418.353,-9046.882,50000.000,38.000,0
31251,2233.706,709.706,50000.000,13.00,3638.176,-5715.000,50000.000,29.000,0
31301,5983.941,-2592.294,50000.000,23.00,4176.059,-10436.411,50000.000,29.000,0
31351,6693.646,-4437.529,50000.000,16.00,4855.882,-15045.764,50000.000,28.000,0
31401,7448.176,-5946.588,50000.000,16.00,6252.882,-16181.293,50000.000,27.000,0
31451,6828.117,-2450.353,50000.000,15.00,5094.941,-10884.646,50000.000,27.000,0
31501,6155.764,3212.353,50000.000,17.00,7859.058,-6417.235,50000.000,38.000,0
31551,8583.705,-209.176,50000.000,12.00,9158.940,-7739.529,50000.000,23.000,0
31601,8367.059,-7306.235,50000.000,13.00,6058.646,-9801.411,50000.000,24.000,0
31651,7418.293,-8860.117,50000.000,10.00,5057.588,-9435.353,50000.000,23.000,0
31701,8531.411,-8075.706,50000.000,13.00,5707.529,-9136.528,50000.000,28.000,0
31751,9442.823,-4945.529,50000.000,15.00,7948.706,-10361.705,50000.000,28.000,0
31801,10451.353,-4579.470,50000.000,18.00,8733.117,-11840.882,50000.000,29.000,0
31851,9831.293,-7029.823,50000.000,19.00,6574.117,-9046.882,50000.000,18.000,0
31901,8613.588,-9704.294,50000.000,12.00,4885.764,-8053.293,50000.000,21.000,0
31951,8725.646,-9420.411,50000.000,11.00,4377.765,-6947.646,50000.000,25.000,0
32001,7724.588,-6320.117,50000.000,19.00,5871.882,-7717.117,50000.000,23.000,0
32051,8875.059,-6544.235,50000.000,19.00,6992.470,-10137.588,50000.000,29.000,0
32101,8426.823,-7231.529,50000.000,14.00,4840.941,-7171.764,50000.000,34.000,0
32151,7276.353,-6992.470,50000.000,23.00,5057.588,-6290.235,50000.000,28.000,0
32201,7993.529,-8673.353,50000.000,24.00,4967.941,-8635.999,50000.000,25.000,0
32251,6775.823,-4616.823,50000.000,16.00,5259.294,-7373.470,50000.000,26.000,0
32301,6013.823,-2450.353,50000.000,18.00,5565.588,-5827.059,50000.000,29.000,0
32351,6566.646,-4474.882,50000.000,13.00,5371.353,-9905.999,50000.000,32.000,0
32401,8254.999,-5423.646,50000.000,18.00,5199.529,-11280.588,50000.000,23.000,0
32451,8777.940,-4385.235,50000.000,14.00,5423.646,-10585.823,50000.000,32.000,0
32501,9749.117,-2950.882,50000.000,14.00,8606.117,-13417.176,50000.000,30.000,0
32551,10623.176,-1277.470,50000.000,19.00,8322.234,-11422.528,50000.000,25.000,0
32601,10630.646,4011.706,50000.000,16.00,9958.293,-10645.588,50000.000,32.000,0
32651,13043.646,4123.765,50000.000,15.00,12102.353,-10862.234,50000.000,24.000,0
32701,14328.587,3160.059,50000.000,17.00,13230.411,-10227.234,50000.000,20.000,0
32751,14799.234,1292.412,50000.000,15.00,14298.705,-10145.059,50000.000,25.000,0
32801,15508.940,2465.294,50000.000,20.00,15404.352,-10869.705,50000.000,22.000,0
32851,15979.587,8008.470,50000.000,14.00,17884.588,-10309.411,50000.000,20.000,0
32901,18482.234,5535.706,50000.000,16.00,18519.588,-10145.059,50000.000,18.000,0
32951,17959.293,672.353,50000.000,15.00,18631.646,-9383.059,50000.000,31.000,0
33001,18489.705,1187.823,50000.000,13.00,19408.588,-8837.705,50000.000,18.000,0
33051,18325.352,7470.588,50000.000,19.00,20521.705,-9285.940,50000.000,22.000,0
33101,20656.176,6073.588,50000.000,8.00,20140.705,-9524.999,50000.000,22.000,0
33151,19356.293,1807.882,50000.000,14.00,15620.999,-5812.117,50000.000,18.000,0
33201,19886.705,537.882,50000.000,20.00,20962.469,-6312.646,50000.000,29.000,0
33251,19841.881,1860.176,50000.000,12.00,23793.822,-8456.705,50000.000,21.000,0
33301,14873.940,2637.117,50000.000,21.00,25497.115,-10638.117,50000.000,20.000,0
33351,25549.410,-522.941,50000.000,13.00,25175.881,-12662.646,50000.000,19.000,0
33401,20013.705,-3421.529,50000.000,14.00,21881.352,-10346.764,50000.000,33.000,0
33451,18885.646,-1172.882,50000.000,12.00,25272.998,-9943.353,50000.000,33.000,0
33501,21829.057,1957.294,50000.000,20.00,28208.939,-13312.587,50000.000,29.000,0
33551,25967.764,306.294,50000.000,19.00,28941.057,-15030.822,50000.000,19.000,0
33601,25235.645,-3294.529,50000.000,15.00,24144.939,-10324.353,50000.000,24.000,0
33651,20984.881,-3033.059,50000.000,17.00,23569.705,-5468.470,50000.000,26.000,0
33701,21418.176,-1314.823,50000.000,16.00,23450.176,-1890.059,50000.000,29.000,0
33751,20514.234,-1524.000,50000.000,12.00,22202.586,-1934.882,50000.000,30.000,0
33801,18616.705,-4213.412,50000.000,17.00,20633.764,-5326.529,50000.000,29.000,0
33851,18310.410,-5244.353,50000.000,17.00,20379.764,-6081.059,50000.000,27.000,0
33901,17219.705,-6372.411,50000.000,19.00,20940.057,-306.294,50000.000,28.000,0
33951,15740.528,-3055.470,50000.000,16.00,20073.469,2002.118,50000.000,19.000,0
34001,15381.940,-1157.941,50000.000,14.00,19303.998,2368.176,50000.000,24.000,0
34051,11975.353,-3257.176,50000.000,15.00,16689.293,1568.823,50000.000,22.000,0
34101,9853.705,-5565.588,50000.000,16.00,12931.587,2330.823,50000.000,32.000,0
34151,8352.117,-6940.176,50000.000,14.00,10712.823,3578.412,50000.000,33.000,0
34201,6013.823,-5363.882,50000.000,22.00,7687.235,2420.470,50000.000,25.000,0
34251,3668.059,-82.176,50000.000,19.00,5311.588,2726.764,50000.000,37.000,0
34301,597.647,1912.470,50000.000,17.00,1994.647,1382.059,50000.000,32.000,0
34351,-2457.823,-358.588,50000.000,15.00,-2599.765,1516.529,50000.000,23.000,0
34401,-5326.529,-3638.176,50000.000,21.00,-6843.059,2353.235,50000.000,30.000,0
34451,-7403.353,-6648.823,50000.000,17.00,-9793.940,1113.118,50000.000,29.000,0
34501,-7410.823,-10324.353,50000.000,14.00,-12475.882,-3578.412,50000.000,21.000,0
34551,-7074.646,-8979.646,50000.000,19.00,-13103.411,-1471.706,50000.000,29.000,0
34601,-9554.882,-5378.823,50000.000,19.00,-11863.293,4056.529,50000.000,35.000,0
34651,-11429.999,-1546.412,50000.000,17.00,-11803.528,4303.059,50000.000,29.000,0
34701,-10660.528,-5939.117,50000.000,21.00,-12924.117,-1404.470,50000.000,30.000,0
34751,-8240.059,-9726.705,50000.000,18.00,-14649.822,-7388.411,50000.000,25.000,0
34801,-7784.353,-9084.234,50000.000,17.00,-14298.705,-9487.646,50000.000,36.000,0
34851,-8098.117,-7709.646,50000.000,15.00,-14358.470,-7672.293,50000.000,25.000,0
34901,-9383.059,-7425.764,50000.000,15.00,-14866.470,-2719.294,50000.000,25.000,0
34951,-12565.528,-7029.823,50000.000,26.00,-15934.764,799.353,50000.000,28.000,0
35001,-14702.116,-8479.117,50000.000,15.00,-16577.234,2271.059,50000.000,23.000,0
35051,-13312.587,-11004.176,50000.000,17.00,-19012.646,-2950.882,50000.000,25.000,0
35101,-10623.176,-8449.234,50000.000,16.00,-18870.705,-6641.353,50000.000,19.000,0
35151,-12909.176,-4116.294,50000.000,19.00,-17122.588,-3406.588,50000.000,22.000,0
35201,-16704.234,-6850.529,50000.000,10.00,-19841.881,358.588,50000.000,24.000,0
35251,-15195.176,-9002.059,50000.000,11.00,-23106.527,1434.353,50000.000,29.000,0
35301,-14014.822,-9891.059,50000.000,12.00,-23659.352,-283.882,50000.000,26.000,0
35351,-14799.234,-10593.293,50000.000,15.00,-22090.527,-5483.412,50000.000,27.000,0
35401,-12662.646,-7956.176,50000.000,10.00,-20379.764,-10570.882,50000.000,21.000,0
35451,-13559.117,-7799.293,50000.000,14.00,-19445.939,-9547.411,50000.000,24.000,0
35501,-16838.705,-10712.823,50000.000,12.00,-22897.352,-3541.059,50000.000,27.000,0
35551,-16001.999,-10809.940,50000.000,17.00,-25512.057,986.118,50000.000,29.000,0
35601,-18153.527,-13036.176,50000.000,13.00,-25751.115,-1449.294,50000.000,27.000,0
35651,-17481.176,-11952.940,50000.000,11.00,-26655.057,-2248.647,50000.000,18.000,0
35701,-18400.057,-7821.706,50000.000,18.00,-24750.057,448.235,50000.000,22.000,0
35751,-20036.117,-5969.000,50000.000,16.00,-24974.174,-261.471,50000.000,31.000,0
35801,-18908.057,-8367.059,50000.000,13.00,-26871.703,-1307.353,50000.000,30.000,0
35851,-17413.939,-7784.353,50000.000,10.00,-28746.822,-1098.176,50000.000,22.000,0
35901,-18429.939,-6574.117,50000.000,13.00,-29650.764,-560.294,50000.000,22.000,0
35951,-20394.705,-6955.117,50000.000,16.00,-31630.469,-2674.470,50000.000,23.000,0
36001,-20417.117,-7754.470,50000.000,15.00,-34334.820,-3316.941,50000.000,29.000,0
36051,-20484.352,-4325.470,50000.000,15.00,-33669.938,-3436.470,50000.000,22.000,0
36101,-24899.469,-5296.646,50000.000,19.00,-32041.352,-5102.412,50000.000,21.000,0
36151,-24877.057,-7582.646,50000.000,21.00,-32624.057,-8785.411,50000.000,25.000,0
36201,-21276.234,-5991.411,50000.000,12.00,-31406.352,-9973.234,50000.000,17.000,0
36251,-23547.293,-2136.588,50000.000,15.00,-26856.764,-6701.117,50000.000,22.000,0
36301,-26774.586,-373.529,50000.000,20.00,-26401.057,-3496.235,50000.000,19.000,0
36351,-24324.234,-2241.176,50000.000,19.00,-26961.352,-8172.823,50000.000,34.000,0
36401,-17615.646,-4205.941,50000.000,18.00,-26841.822,-14567.646,50000.000,21.000,0
36451,-15740.528,-4826.000,50000.000,9.00,-24593.176,-15000.940,50000.000,21.000,0
36501,-15695.705,-4512.235,50000.000,15.00,-21515.293,-11840.882,50000.000,19.000,0
36551,-16061.764,-2390.588,50000.000,12.00,-19281.588,-8217.646,50000.000,24.000,0
36601,-15314.705,-5020.235,50000.000,14.00,-18265.588,-7007.411,50000.000,21.000,0
36651,-10645.588,-4407.647,50000.000,17.00,-16973.176,-12012.705,50000.000,23.000,0
36701,-8352.117,-649.941,50000.000,19.00,-10526.059,-11579.411,50000.000,27.000,0
36751,-8501.529,-575.235,50000.000,18.00,-9816.353,-11982.822,50000.000,15.000,0
36801,-8411.882,-2554.941,50000.000,12.00,-11646.646,-7500.470,50000.000,28.000,0
36851,-7522.882,-2846.294,50000.000,17.00,-9270.999,-911.412,50000.000,33.000,0
36901,-5087.470,-2069.353,50000.000,13.00,-6208.059,-2360.706,50000.000,23.000,0
36951,-1277.470,-336.176,50000.000,18.00,-3660.588,-5774.764,50000.000,30.000,0
37001,605.118,-635.000,50000.000,24.00,-127.000,-12132.234,50000.000,23.000,0
37051,2173.941,-3750.235,50000.000,16.00,-911.412,-15225.058,50000.000,26.000,0
37101,1277.470,-6491.941,50000.000,19.00,-1598.706,-10929.470,50000.000,33.000,0
37151,1449.294,-5812.117,50000.000,19.00,-971.176,-11161.058,50000.000,31.000,0
37201,1949.823,-3735.294,50000.000,15.00,-373.529,-9823.823,50000.000,27.000,0
37251,2510.117,-2278.529,50000.000,22.00,1382.059,-9480.176,50000.000,40.000,0
37301,3966.882,-4392.706,50000.000,15.00,1232.647,-10944.411,50000.000,25.000,0
37351,3727.823,-4967.941,50000.000,15.00,1135.529,-11691.470,50000.000,32.000,0
37401,3234.764,-4400.176,50000.000,26.00,2173.941,-6872.941,50000.000,25.000,0
37451,3070.412,-3175.000,50000.000,19.00,1576.294,-5505.823,50000.000,28.000,0
37501,3802.529,164.353,50000.000,11.00,3772.647,-5169.646,50000.000,32.000,0
37551,4631.764,3518.647,50000.000,24.00,5573.059,-3660.588,50000.000,39.000,0
37601,6671.235,5274.235,50000.000,19.00,7903.882,-4609.353,50000.000,33.000,0
37651,9069.294,3742.764,50000.000,16.00,9099.176,-7537.823,50000.000,30.000,0
37701,10242.176,1404.470,50000.000,19.00,9390.528,-9009.528,50000.000,24.000,0
37751,10548.470,-313.765,50000.000,18.00,8882.529,-6051.176,50000.000,24.000,0
37801,10421.470,-1165.412,50000.000,17.00,9427.882,-4288.117,50000.000,26.000,0
37851,12057.528,1860.176,50000.000,15.00,12475.882,-3615.764,50000.000,28.000,0
37901,12894.234,6364.941,50000.000,12.00,14306.176,-2241.176,50000.000,27.000,0
37951,14111.940,6335.059,50000.000,17.00,16629.527,-1344.706,50000.000,29.000,0
38001,15620.999,3832.412,50000.000,19.00,17705.293,-3077.882,50000.000,23.000,0
38051,17271.998,2002.118,50000.000,16.00,19162.057,-3697.941,50000.000,33.000,0
38101,17772.527,231.588,50000.000,18.00,19729.822,-1905.000,50000.000,22.000,0
38151,17727.705,-246.529,50000.000,19.00,20506.764,-1710.765,50000.000,20.000,0
38201,15606.058,1225.176,50000.000,12.00,21096.939,-4176.059,50000.000,26.000,0
38251,12647.705,3182.470,50000.000,18.00,21970.998,-5505.823,50000.000,35.000,0
38301,17421.410,5685.117,50000.000,11.00,21784.234,-7239.000,50000.000,34.000,0
38351,19147.117,4422.588,50000.000,13.00,22396.822,-6058.646,50000.000,30.000,0
38401,19595.352,2151.529,50000.000,14.00,21492.881,-6940.176,50000.000,29.000,0
38451,21970.998,276.412,50000.000,15.00,21552.646,-8404.411,50000.000,31.000,0
38501,20588.939,836.706,50000.000,17.00,21963.527,-8718.176,50000.000,29.000,0
38551,15471.587,2420.470,50000.000,21.00,24294.352,-5954.059,50000.000,30.000,0
38601,20753.293,2188.882,50000.000,14.00,24369.057,-1284.941,50000.000,20.000,0
38651,20021.176,605.118,50000.000,16.00,21858.939,889.000,50000.000,21.000,0
38701,19318.939,-395.941,50000.000,20.00,21731.939,1441.823,50000.000,38.000,0
38751,18250.646,-1778.000,50000.000,12.00,19983.822,2749.176,50000.000,26.000,0
38801,16472.646,-2241.176,50000.000,17.00,19296.527,3526.117,50000.000,33.000,0
38851,15381.940,-156.882,50000.000,21.00,18810.939,3264.647,50000.000,22.000,0
38901,11930.528,1785.470,50000.000,11.00,17623.117,2338.294,50000.000,30.000,0
38951,11960.411,1651.000,50000.000,20.00,14754.411,1105.647,50000.000,34.000,0
39001,9278.470,403.412,50000.000,14.00,11026.588,732.118,50000.000,27.000,0
39051,5983.941,3361.764,50000.000,21.00,8785.411,3981.823,50000.000,31.000,0
39101,2315.882,545.353,50000.000,23.00,5281.706,2756.647,50000.000,19.000,0
39151,298.824,-4086.411,50000.000,23.00,-2442.882,-2121.647,50000.000,26.000,0
39201,-3488.764,-4430.059,50000.000,15.00,-5909.235,-3346.823,50000.000,22.000,0
39251,-4646.706,-5812.117,50000.000,12.00,-6693.646,-5289.176,50000.000,33.000,0
39301,-3922.059,-5782.235,50000.000,15.00,-9980.705,-7366.000,50000.000,29.000,0
39351,-4250.765,-3802.529,50000.000,16.00,-8792.882,-6155.764,50000.000,23.000,0
39401,-6237.941,-1023.471,50000.000,14.00,-8359.588,-3996.764,50000.000,25.000,0
39451,-5072.529,-971.176,50000.000,15.00,-7903.882,-6357.470,50000.000,27.000,0
39501,-3720.353,-1374.588,50000.000,20.00,-8299.823,-8367.059,50000.000,24.000,0
39551,-2734.235,1658.470,50000.000,14.00,-5259.294,-6783.293,50000.000,32.000,0
39601,-2121.647,2980.764,50000.000,20.00,-2398.059,-6245.411,50000.000,25.000,0
39651,-1053.353,1359.647,50000.000,19.00,-1718.235,-7134.411,50000.000,22.000,0
39701,-231.588,-2667.000,50000.000,14.00,-2188.882,-8845.176,50000.000,30.000,0
39751,-246.529,-8113.058,50000.000,18.00,-3839.882,-9599.705,50000.000,29.000,0
39801,-545.353,-8621.059,50000.000,20.00,-4915.646,-8680.823,50000.000,32.000,0
39851,-1128.059,-5251.823,50000.000,20.00,-3683.000,-5221.941,50000.000,33.000,1
39901,-836.706,-1247.588,50000.000,18.00,-2106.706,-5296.646,50000.000,23.000,1
39951,328.706,358.588,50000.000,16.00,-201.706,-5909.235,50000.000,33.000,0
40001,859.118,254.000,50000.000,16.00,201.706,-7552.764,50000.000,29.000,0
40051,642.471,-2017.059,50000.000,19.00,-104.588,-7037.293,50000.000,40.000,0
40101,739.588,-7627.470,50000.000,18.00,-2032.000,-6932.706,50000.000,31.000,0
40151,186.765,-8777.940,50000.000,16.00,-3167.529,-6409.764,50000.000,29.000,0
40201,425.823,-7784.353,50000.000,10.00,-1636.059,-6327.588,50000.000,33.000,0
40251,1337.235,-7911.353,50000.000,10.00,-1143.000,-7664.823,50000.000,36.000,0
40301,2644.588,-6088.529,50000.000,17.00,224.118,-9771.528,50000.000,31.000,0
40351,3339.353,-3854.823,50000.000,20.00,1875.118,-8471.646,50000.000,35.000,0
40401,4056.529,-3152.588,50000.000,12.00,3197.412,-7112.000,50000.000,34.000,0
40451,4318.000,-4362.823,50000.000,13.00,3436.470,-8531.411,50000.000,34.000,0
40501,3712.882,-6880.411,50000.000,22.00,1538.941,-6798.235,50000.000,39.000,0
40551,1105.647,-6910.293,50000.000,12.00,-679.823,-2995.706,50000.000,33.000,0
40601,-141.941,-6850.529,50000.000,13.00,-1643.529,657.412,50000.000,34.000,0
40651,-986.118,-6499.411,50000.000,19.00,-3130.176,1785.470,50000.000,38.000,0
40701,-1710.765,-9846.234,50000.000,14.00,-5154.706,-1949.823,50000.000,27.000,0
40751,-1471.706,-12005.234,50000.000,13.00,-5969.000,-4661.647,50000.000,34.000,0
40801,-2420.470,-10921.999,50000.000,15.00,-6581.588,-6357.470,50000.000,32.000,0
40851,-4303.059,-9031.940,50000.000,17.00,-7253.941,-2898.588,50000.000,45.000,0
40901,-4721.412,-6753.411,50000.000,15.00,-7507.940,22.412,50000.000,38.000,0
40951,-5244.353,-7470.588,50000.000,18.00,-7141.882,-1411.941,50000.000,29.000,0
41001,-5640.294,-10272.059,50000.000,21.00,-9442.823,-4915.646,50000.000,31.000,0
41051,-5550.646,-12251.764,50000.000,15.00,-10159.999,-7679.764,50000.000,23.000,0
41101,-5356.412,-12064.999,50000.000,22.00,-10331.823,-9435.353,50000.000,33.000,0
41151,-6223.000,-12042.588,50000.000,9.00,-10623.176,-6320.117,50000.000,31.000,0
41201,-6708.588,-12856.882,50000.000,16.00,-11116.234,-5812.117,50000.000,24.000,0
41251,-5707.529,-12326.470,50000.000,14.00,-10309.411,-9846.234,50000.000,28.000,0
41301,-3802.529,-11713.882,50000.000,18.00,-9435.353,-13476.940,50000.000,22.000,0
41351,-4034.117,-11609.293,50000.000,21.00,-9031.940,-12714.940,50000.000,27.000,0
41401,-4982.882,-13312.587,50000.000,12.00,-9196.294,-10376.646,50000.000,27.000,0
41451,-4250.765,-15553.764,50000.000,16.00,-10794.999,-12737.353,50000.000,26.000,0
41501,-4400.176,-15747.999,50000.000,21.00,-10690.411,-13820.587,50000.000,29.000,0
41551,-5072.529,-15964.646,50000.000,21.00,-11325.411,-12976.411,50000.000,20.000,0
41601,-7358.529,-15725.587,50000.000,11.00,-12991.353,-7059.706,50000.000,31.000,0
41651,-7978.588,-14971.058,50000.000,18.00,-13596.470,-5386.294,50000.000,30.000,0
41701,-7926.293,-12924.117,50000.000,16.00,-14470.528,-7567.706,50000.000,27.000,0
41751,-8262.470,-13028.705,50000.000,11.00,-15762.940,-8030.882,50000.000,22.000,0
41801,-8725.646,-10242.176,50000.000,14.00,-15695.705,-1568.823,50000.000,33.000,0
41851,-11011.646,-8583.705,50000.000,18.00,-15449.176,1867.647,50000.000,23.000,0
41901,-10862.234,-8225.117,50000.000,12.00,-17705.293,-1509.059,50000.000,28.000,0
41951,-11385.176,-8897.470,50000.000,16.00,-18534.527,-5236.882,50000.000,29.000,0
42001,-11063.940,-8471.646,50000.000,14.00,-19236.764,-7268.882,50000.000,21.000,0
42051,-12027.646,-9442.823,50000.000,27.00,-20080.939,-3593.353,50000.000,24.000,0
42101,-14306.176,-9681.882,50000.000,11.00,-20947.527,-171.824,50000.000,32.000,0
42151,-14343.528,-9980.705,50000.000,20.00,-20753.293,-4953.000,50000.000,27.000,0
42201,-10794.999,-7806.764,50000.000,16.00,-19871.764,-9920.940,50000.000,34.000,0
42251,-11639.176,-7425.764,50000.000,17.00,-18691.410,-11669.058,50000.000,19.000,0
42301,-13006.293,-8635.999,50000.000,9.00,-18818.410,-11586.882,50000.000,29.000,0
42351,-10533.528,-6342.529,50000.000,17.00,-19035.057,-13178.117,50000.000,23.000,0
42401,-9188.823,-2039.470,50000.000,17.00,-17473.705,-15710.646,50000.000,29.000,0
42451,-9958.293,-4191.000,50000.000,20.00,-15665.822,-18287.998,50000.000,17.000,0
42501,-8083.176,-11273.117,50000.000,21.00,-17361.646,-23980.586,50000.000,22.000,0
42551,-7179.235,-9973.234,50000.000,15.00,-16973.176,-19819.469,50000.000,37.000,0
42601,-7672.293,-6096.000,50000.000,15.00,-11571.940,-10219.764,50000.000,34.000,0
42651,-6013.823,-5184.588,50000.000,15.00,-9808.882,-9016.999,50000.000,28.000,0
42701,-4848.412,-6887.882,50000.000,22.00,-9278.470,-8135.470,50000.000,26.000,0
42751,-3473.823,-2106.706,50000.000,20.00,-4900.706,-1673.412,50000.000,31.000,0
42801,-44.824,2420.470,50000.000,18.00,500.529,-6260.353,50000.000,35.000,0
42851,4123.765,612.588,50000.000,21.00,1568.823,-20252.764,50000.000,33.000,0
42901,4504.764,-2607.235,50000.000,18.00,1202.765,-18056.410,50000.000,24.000,0
42951,2017.059,-1060.823,50000.000,11.00,1143.000,-6499.411,50002.000,38.000,0
43001,1270.000,1583.765,50000.000,21.00,1680.882,-642.471,50000.000,29.000,0
43051,3653.117,1643.529,50000.000,18.00,4093.882,-2263.588,50000.000,29.000,0
43101,6828.117,2271.059,50000.000,13.00,6955.117,-5124.823,50000.000,33.000,0
43151,9270.999,3503.706,50000.000,19.00,9315.823,-6402.293,50000.000,29.000,0
43201,10720.293,2823.882,50000.000,17.00,11205.882,-6394.823,50000.000,33.000,0
43251,12259.234,1172.882,50000.000,12.00,12229.353,-6148.294,50000.000,31.000,0
43301,13334.999,1098.176,50000.000,16.00,14313.646,-6267.823,50000.000,25.000,0
43351,12886.764,2749.176,50000.000,12.00,17727.705,-5199.529,50000.000,37.000,0
43401,16472.646,747.059,50000.000,15.00,18848.293,-6977.529,50000.000,36.000,0
43451,18004.117,-5602.941,50000.000,20.00,16397.939,-9211.234,50000.000,28.000,0
43501,15389.411,-8202.705,50000.000,14.00,14956.116,-4542.117,50000.000,26.000,0
43551,9143.999,-3989.294,50000.000,18.00,14836.587,-149.412,50000.000,41.000,0
43601,9741.646,-2039.470,50000.000,15.00,16091.646,-313.765,50000.000,21.000,0
43651,12640.234,-2017.059,50000.000,12.00,15449.176,-22.412,50000.000,31.000,0
43701,11990.293,-2741.706,50000.000,14.00,14477.999,-104.588,50000.000,29.000,0
43751,11878.234,-4280.647,50000.000,21.00,13447.058,-567.765,50000.000,23.000,0
43801,9353.176,-2368.176,50000.000,19.00,11855.822,2704.353,50000.000,27.000,0
43851,5319.059,1180.353,50000.000,14.00,10563.411,5453.529,50000.000,24.000,0
43901,4392.706,2360.706,50000.000,16.00,7874.000,4855.882,50000.000,31.000,0
43951,2846.294,0.000,50000.000,8.00,3854.823,2420.470,50000.000,32.000,0
44001,814.294,-2368.176,50000.000,16.00,-22.412,-2024.529,50000.000,33.000,0
44051,-171.824,-4392.706,50000.000,18.00,-1912.470,-4990.353,50000.000,27.000,0
44101,-1509.059,-6417.235,50000.000,15.00,-4407.647,-4788.647,50000.000,34.000,0
44151,-2965.823,-6962.588,50000.000,13.00,-5401.235,-4430.059,50000.000,35.000,0
44201,-2554.941,-4848.412,50000.000,11.00,-5244.353,-5259.294,50000.000,29.000,0
44251,-2181.412,-3653.117,50000.000,15.00,-4848.412,-7627.470,50000.000,24.000,0
44301,-1964.765,-4938.059,50000.000,20.00,-4011.706,-5311.588,50000.000,32.000,0
44351,-3414.059,-5983.941,50000.000,19.00,-5677.646,-2472.765,50000.000,32.000,0
44401,-4572.000,-6723.529,50000.000,12.00,-6790.764,-1426.882,50000.000,39.000,0
44451,-4489.823,-6850.529,50000.000,15.00,-8030.882,-5057.588,50000.000,37.000,0
44501,-3473.823,-6947.646,50000.000,16.00,-6753.411,-8718.176,50000.000,23.000,0
44551,-3772.647,-8882.529,50000.000,9.00,-7515.411,-9502.588,50000.000,22.000,0
44601,-4706.470,-9039.411,50000.000,10.00,-8523.940,-3944.470,50000.000,27.000,0
44651,-5998.882,-6514.353,50000.000,15.00,-9293.411,2592.294,50000.000,25.000,0
44701,-8008.470,-7478.058,50000.000,16.00,-11041.528,4482.353,50000.000,35.000,0
44751,-8299.823,-9315.823,50000.000,13.00,-12812.058,1090.706,50000.000,30.000,0
44801,-8045.823,-8725.646,50000.000,13.00,-12909.176,-5005.294,50000.000,27.000,0
44851,-5677.646,-3944.470,50000.000,21.00,-10899.588,-8583.705,50000.000,32.000,0
44901,-6805.706,-5662.706,50000.000,16.00,-10421.470,-7410.823,50000.000,32.000,0
44951,-8419.353,-7888.940,50000.000,12.00,-12699.999,-4990.353,50000.000,28.000,0
45001,-8225.117,-6985.000,50000.000,21.00,-11937.999,-5856.941,50000.000,24.000,0
45051,-6028.764,-6200.588,50000.000,13.00,-10279.528,-10466.293,50000.000,33.000,0
45101,-3959.411,-4355.353,50000.000,19.00,-9405.470,-13095.940,50000.000,26.000,0
