timestamp[ms],left_dx[um],left_dy[um],left_dt[us],left_sq44right_dx[um],right_dy[um],right_dt[us],right_sq,waterPin
35151,4878.294,-13768.293,50000.000,19.00,2017.059,-4519.706,50000.000,25.000,0
35201,5595.470,-15852.587,50000.000,12.00,2360.706,-4430.059,50000.000,22.000,0
35251,5834.529,-16442.764,50000.000,7.00,2286.000,-4220.882,50000.000,37.000,0
35301,6006.353,-15546.293,50000.000,18.00,1972.235,-4332.941,50000.000,32.000,0
35351,5550.646,-15068.176,50000.000,11.00,2046.941,-3877.235,50000.000,33.000,0
35401,5617.882,-14657.293,50000.000,10.00,2286.000,-4228.353,50000.000,22.000,0
35451,6103.470,-15322.176,50000.000,8.00,2786.529,-4624.294,50000.000,29.000,0
35501,6163.235,-14373.411,50000.000,15.00,2891.117,-4661.647,50000.000,29.000,0
35551,6267.823,-14858.999,50000.000,12.00,3227.294,-4676.588,50000.000,36.000,0
35601,6484.470,-15337.116,50000.000,13.00,3369.235,-4669.117,50000.000,30.000,0
35651,6805.706,-16128.999,50000.000,18.00,3115.235,-4474.882,50000.000,31.000,0
35701,6753.411,-15845.116,50000.000,14.00,3399.117,-4243.294,50000.000,36.000,0
35751,6469.529,-15352.058,50000.000,14.00,3720.353,-4161.117,50000.000,26.000,0
35801,6469.529,-14500.411,50000.000,16.00,3600.823,-4078.941,50000.000,27.000,0
35851,7164.293,-15658.352,50000.000,14.00,3264.647,-3929.529,50000.000,20.000,0
35901,6917.764,-14754.411,50000.000,20.00,3824.941,-4064.000,50000.000,29.000,0
35951,6686.176,-14560.176,50000.000,16.00,4318.000,-4108.823,50000.000,36.000,0
36001,7112.000,-14829.116,50000.000,15.00,4310.529,-3824.941,50000.000,31.000,0
36051,7201.646,-14844.058,50000.000,18.00,4601.882,-3675.529,50000.000,32.000,0
36101,6686.176,-14149.293,50000.000,15.00,4534.647,-2980.764,50000.000,35.000,0
36151,6783.293,-15075.646,50000.000,19.00,4437.529,-2704.353,50000.000,39.000,0
36201,7821.706,-15718.116,50000.000,17.00,4213.412,-2413.000,50000.000,31.000,0
36251,8038.353,-16345.646,50000.000,13.00,4123.765,-2114.176,50000.000,37.000,0
36301,7440.706,-15366.999,50000.000,18.00,4586.941,-1651.000,50000.000,31.000,0
36351,6731.000,-14253.882,50000.000,15.00,4773.706,-1232.647,50000.000,25.000,0
36401,7022.353,-14627.411,50000.000,12.00,4153.647,-948.765,50000.000,31.000,0
36451,6618.941,-13955.058,50000.000,9.00,4176.059,-717.176,50000.000,31.000,0
36501,6267.823,-13364.882,50000.000,12.00,4064.000,-306.294,50000.000,32.000,0
36551,6357.470,-13103.411,50000.000,13.00,4362.823,-104.588,50000.000,36.000,0
36601,6454.588,-13723.470,50000.000,21.00,4258.235,-44.824,50000.000,24.000,0
36651,6574.117,-14052.176,50000.000,11.00,3503.706,-52.294,50000.000,34.000,1
36701,6745.941,-14059.646,50000.000,12.00,4019.176,14.941,50000.000,31.000,1
36751,6223.000,-13342.470,50000.000,13.00,3765.176,194.235,50000.000,28.000,0
36801,5461.000,-12139.705,50000.000,11.00,3869.764,59.765,50000.000,29.000,0
36851,6148.294,-13230.411,50000.000,18.00,4250.765,-14.941,50000.000,30.000,0
36901,6506.882,-13977.470,50000.000,16.00,4489.823,-231.588,50000.000,29.000,0
36951,6663.764,-14111.940,50000.000,20.00,4019.176,-762.000,50000.000,32.000,0
37001,6731.000,-14209.058,50000.000,19.00,4213.412,-1494.118,50000.000,33.000,0
37051,7776.882,-14418.234,50000.000,20.00,5199.529,-3951.941,50000.000,28.000,0
37101,7156.823,-13080.999,50000.000,15.00,4781.176,-5109.882,50000.000,29.000,0
37151,7052.235,-13977.470,50000.000,18.00,4743.823,-5236.882,50000.000,29.000,0
37201,6350.000,-12341.411,50000.000,16.00,5304.117,-4818.529,50000.000,35.000,0
37251,7507.940,-13842.999,50000.000,12.00,5020.235,-4310.529,50000.000,29.000,0
37301,8456.705,-15516.411,50000.000,14.00,4669.117,-4011.706,50000.000,29.000,0
37351,8195.234,-15299.764,50000.000,10.00,4564.529,-3503.706,50000.000,30.000,0
37401,7694.706,-14037.234,50000.000,24.00,4609.353,-2950.882,50000.000,32.000,0
37451,6604.000,-12274.176,50000.000,18.00,4781.176,-2861.235,50000.000,27.000,0
37501,6394.823,-12886.764,50000.000,13.00,4788.647,-2293.470,50000.000,30.000,0
37551,6013.823,-11885.705,50000.000,12.00,4766.235,-1725.706,50000.000,34.000,0
37601,6738.470,-12266.705,50000.000,10.00,4699.000,-1329.765,50000.000,31.000,0
37651,6753.411,-12826.999,50000.000,17.00,4721.412,-806.823,50000.000,25.000,0
37701,6140.823,-11810.999,50000.000,15.00,4870.823,-440.765,50000.000,34.000,0
37751,5139.764,-9883.588,50000.000,17.00,4639.235,-37.353,50000.000,31.000,0
37801,5782.235,-11250.705,50000.000,14.00,4706.470,74.706,50000.000,33.000,0
37851,5662.706,-11168.528,50000.000,15.00,5236.882,254.000,50000.000,30.000,0
37901,5722.470,-11863.293,50000.000,15.00,4982.882,433.294,50000.000,40.000,0
37951,5700.059,-11527.117,50000.000,15.00,4781.176,821.765,50000.000,29.000,0
38001,5505.823,-10854.764,50000.000,20.00,5124.823,1344.706,50000.000,26.000,0
38051,5356.412,-10727.764,50000.000,12.00,4967.941,1210.235,50000.000,32.000,0
38101,5468.470,-10936.940,50000.000,17.00,4766.235,635.000,50000.000,28.000,0
38151,6140.823,-11034.058,50000.000,14.00,4512.235,-2525.059,50000.000,36.000,0
38201,5363.882,-10443.882,50000.000,19.00,4011.706,-4796.117,50000.000,27.000,0
38251,5834.529,-11213.353,50000.000,12.00,3989.294,-4990.353,50000.000,29.000,0
38301,6447.117,-11788.588,50000.000,17.00,4131.235,-5042.646,50000.000,29.000,0
38351,6081.059,-11273.117,50000.000,11.00,4258.235,-4415.117,50000.000,27.000,0
38401,5453.529,-10279.528,50000.000,11.00,4310.529,-4191.000,50000.000,32.000,0
38451,5924.176,-11101.293,50000.000,13.00,3899.647,-4041.588,50000.000,32.000,0
38501,5528.235,-11086.353,50000.000,9.00,3802.529,-3638.176,50000.000,27.000,0
38551,5655.235,-11108.764,50000.000,12.00,3899.647,-3391.647,50000.000,23.000,0
38601,5602.941,-11183.470,50000.000,16.00,3795.059,-3249.706,50000.000,33.000,0
38651,5199.529,-10697.882,50000.000,14.00,3608.294,-3055.470,50000.000,34.000,0
38701,4601.882,-10167.470,50000.000,18.00,3892.176,-2711.823,50000.000,26.000,0
38751,4908.176,-9913.470,50000.000,16.00,3839.882,-2592.294,50000.000,30.000,0
38801,4713.941,-10077.823,50000.000,15.00,3421.529,-2360.706,50000.000,30.000,0
38851,4796.117,-10010.588,50000.000,15.00,3331.882,-2136.588,50000.000,25.000,0
38901,4788.647,-9988.176,50000.000,18.00,3175.000,-1867.647,50000.000,31.000,0
38951,4303.059,-9577.294,50000.000,17.00,3167.529,-1778.000,50000.000,24.000,0
39001,4997.823,-11056.470,50000.000,17.00,2891.117,-1464.235,50000.000,31.000,0
39051,5490.882,-11773.646,50000.000,17.00,3107.764,-1307.353,50000.000,33.000,0
39101,5259.294,-11332.882,50000.000,11.00,3018.117,-1135.529,50000.000,27.000,0
39151,4347.882,-10137.588,50000.000,11.00,2525.059,-829.235,50000.000,34.000,0
39201,3645.647,-8762.999,50000.000,14.00,2779.059,-500.529,50000.000,36.000,0
39251,4699.000,-9457.764,50000.000,6.00,4101.353,-2405.529,50000.000,34.000,0
39301,4773.706,-8464.176,50000.000,19.00,4415.117,-4474.882,50000.000,37.000,0
39351,4721.412,-9069.294,50000.000,22.00,4191.000,-4572.000,50000.000,35.000,0
39401,5588.000,-10832.353,50000.000,16.00,4123.765,-4101.353,50000.000,37.000,0
39451,5677.646,-11340.353,50000.000,14.00,3862.294,-3600.823,50000.000,36.000,0
39501,5602.941,-10847.293,50000.000,15.00,3600.823,-3294.529,50000.000,25.000,0
39551,5371.353,-10219.764,50000.000,14.00,3720.353,-2696.882,50000.000,35.000,0
39601,5289.176,-10122.646,50000.000,15.00,3765.176,-2532.529,50000.000,28.000,0
39651,5214.470,-9599.705,50000.000,13.00,4049.059,-2667.000,50000.000,30.000,0
39701,5139.764,-10324.353,50000.000,13.00,3802.529,-2241.176,50000.000,40.000,0
39751,5558.117,-10705.353,50000.000,16.00,3877.235,-2121.647,50000.000,30.000,0
39801,6058.646,-11108.764,50000.000,16.00,3765.176,-1680.882,50000.000,30.000,0
39851,5132.294,-10003.117,50000.000,14.00,4026.647,-1449.294,50000.000,25.000,0
39901,5393.764,-10227.234,50000.000,14.00,3600.823,-590.176,50000.000,24.000,0
39951,5236.882,-10115.176,50000.000,10.00,3854.823,-440.765,50000.000,32.000,0
40001,5513.294,-10518.588,50000.000,17.00,4026.647,-321.235,50000.000,31.000,0
40051,5207.000,-10092.764,50000.000,14.00,3832.412,-201.706,50000.000,30.000,0
40101,4938.059,-9711.764,50000.000,10.00,4064.000,-268.941,50000.000,35.000,0
40151,5334.000,-10339.293,50000.000,11.00,4078.941,-283.882,50000.000,31.000,0
40201,4997.823,-9950.823,50000.000,10.00,4041.588,-127.000,50000.000,40.000,0
40251,5147.235,-10085.293,50000.000,17.00,3824.941,-74.706,50000.000,35.000,0
40301,5289.176,-10324.353,50000.000,11.00,4071.470,-29.882,50000.000,32.000,0
40351,5057.588,-10003.117,50000.000,10.00,4138.706,89.647,50000.000,33.000,0
40401,5221.941,-10003.117,50000.000,15.00,3966.882,37.353,50000.000,35.000,0
40451,5251.823,-9876.117,50000.000,19.00,3414.059,-1576.294,50000.000,42.000,0
40501,5124.823,-10145.059,50000.000,14.00,3443.941,-3496.235,50000.000,37.000,0
40551,5184.588,-10720.293,50000.000,15.00,3339.353,-3757.706,50000.000,35.000,0
40601,5162.176,-9808.882,50000.000,13.00,3160.059,-3608.294,50000.000,28.000,0
40651,5065.059,-9898.528,50000.000,21.00,2808.941,-2935.941,50000.000,30.000,0
40701,5117.353,-10324.353,50000.000,21.00,3122.706,-2726.764,50000.000,26.000,0
40751,4654.176,-9143.999,50000.000,13.00,3152.588,-2427.941,50000.000,25.000,0
40801,4161.117,-8613.588,50000.000,14.00,2965.823,-2002.118,50000.000,36.000,0
40851,3981.823,-8695.764,50000.000,19.00,2980.764,-1972.235,50000.000,35.000,0
40901,4250.765,-8673.353,50000.000,14.00,2674.470,-1658.470,50000.000,31.000,0
40951,4220.882,-9211.234,50000.000,11.00,2674.470,-1479.176,50000.000,29.000,0
41001,4459.941,-9973.234,50000.000,16.00,2622.176,-1075.765,50000.000,34.000,0
41051,4818.529,-9808.882,50000.000,18.00,2614.706,-1090.706,50000.000,31.000,0
41101,4512.235,-10212.293,50000.000,15.00,2427.941,-844.176,50000.000,35.000,0
41151,4497.294,-10600.764,50000.000,13.00,2375.647,-537.882,50000.000,31.000,0
41201,4318.000,-10264.588,50000.000,15.00,2622.176,-283.882,50000.000,31.000,0
41251,3772.647,-9061.823,50000.000,12.00,2562.412,-44.824,50000.000,35.000,0
41301,3645.647,-9405.470,50000.000,21.00,2315.882,-29.882,50000.000,27.000,0
41351,4056.529,-9965.764,50000.000,12.00,1949.823,67.235,50000.000,27.000,0
41401,3914.588,-10130.117,50000.000,16.00,2099.235,-82.176,50000.000,37.000,0
41451,4101.353,-10189.882,50000.000,15.00,2517.588,-97.118,50000.000,33.000,0
41501,3653.117,-9076.764,50000.000,14.00,2218.765,-7.471,50000.000,32.000,0
41551,3929.529,-9801.411,50000.000,15.00,2196.353,29.882,50000.000,31.000,0
41601,3944.470,-9629.588,50000.000,11.00,1979.706,67.235,50000.000,28.000,0
41651,3832.412,-8942.294,50000.000,17.00,2427.941,201.706,50000.000,30.000,0
41701,4116.294,-9778.999,50000.000,13.00,2510.117,224.118,50000.000,37.000,0
41751,3780.117,-9674.411,50000.000,11.00,2592.294,343.647,50000.000,26.000,0
41801,4265.706,-10047.940,50000.000,12.00,2390.588,276.412,50000.000,30.000,0
41851,4138.706,-9577.294,50000.000,17.00,2405.529,97.118,50000.000,27.000,0
41901,3877.235,-8508.999,50000.000,16.00,2689.412,22.412,50000.000,34.000,0
41951,3742.764,-8658.411,50000.000,14.00,2823.882,82.176,50000.000,30.000,0
42001,4004.235,-8964.705,50000.000,13.00,2935.941,52.294,50000.000,37.000,0
42051,3914.588,-8807.823,50000.000,19.00,2913.529,112.059,50000.000,25.000,0
42101,4332.941,-9323.294,50000.000,15.00,3040.529,29.882,50000.000,39.000,0
42151,4176.059,-8777.940,50000.000,11.00,2988.235,149.412,50000.000,26.000,0
42201,4512.235,-8628.529,50000.000,16.00,3040.529,-1314.823,50000.000,30.000,0
42251,4049.059,-8165.353,50000.000,10.00,2965.823,-3242.235,50000.000,37.000,0
42301,4407.647,-8449.234,50000.000,14.00,2935.941,-3675.529,50000.000,30.000,0
42351,4437.529,-7888.940,50000.000,13.00,3160.059,-3458.882,50000.000,36.000,0
42401,4303.059,-7672.293,50000.000,14.00,3033.059,-2906.059,50000.000,33.000,0
42451,4325.470,-7590.117,50000.000,17.00,3175.000,-2756.647,50000.000,33.000,0
42501,4377.765,-7388.411,50000.000,11.00,3219.823,-2540.000,50000.000,33.000,0
42551,4078.941,-7037.293,50000.000,14.00,3175.000,-2099.235,50000.000,30.000,0
42601,3787.588,-6536.764,50000.000,15.00,3145.117,-1957.294,50000.000,28.000,0
42651,4153.647,-6843.059,50000.000,21.00,3137.647,-1875.118,50000.000,28.000,0
42701,3832.412,-6215.529,50000.000,14.00,3062.941,-1337.235,50000.000,31.000,0
42751,3780.117,-6185.646,50000.000,10.00,2779.059,-859.118,50000.000,39.000,0
42801,3025.588,-5087.470,50000.000,13.00,2935.941,-672.353,50000.000,25.000,0
42851,3354.294,-5236.882,50000.000,18.00,3025.588,-119.529,50000.000,38.000,0
42901,3630.706,-5804.646,50000.000,13.00,3287.059,-261.471,50000.000,28.000,0
42951,3660.588,-5513.294,50000.000,14.00,3010.647,-89.647,50000.000,41.000,0
43001,3137.647,-4773.706,50000.000,15.00,3406.588,179.294,50000.000,29.000,0
43051,3518.647,-4833.470,50000.000,17.00,3481.294,254.000,50000.000,32.000,0
43101,3384.176,-4967.941,50000.000,12.00,3399.117,560.294,50000.000,29.000,0
43151,3608.294,-5281.706,50000.000,17.00,3219.823,776.941,50000.000,27.000,0
43201,3324.412,-4997.823,50000.000,14.00,3092.823,986.118,50000.000,34.000,0
43251,3175.000,-4512.235,50000.000,22.00,3242.235,1225.176,50000.000,36.000,0
43301,2958.353,-4116.294,50000.000,14.00,3182.470,1471.706,50000.000,23.000,0
43351,2973.294,-4071.470,50000.000,12.00,2891.117,1606.176,50000.000,32.000,0
43401,2906.059,-4489.823,50000.000,11.00,3182.470,1949.823,50000.000,36.000,0
43451,2846.294,-4736.353,50000.000,15.00,2995.706,2129.117,50000.000,33.000,0
43501,2652.059,-4474.882,50000.000,15.00,3010.647,2465.294,50000.000,27.000,0
43551,2771.588,-4676.588,50000.000,13.00,2681.941,2420.470,50000.000,30.000,0
43601,2547.470,-4392.706,50000.000,14.00,3025.588,2928.470,50000.000,33.000,0
43651,2838.823,-4661.647,50000.000,17.00,3115.235,3585.882,50000.000,35.000,0
43701,2868.706,-4594.412,50000.000,18.00,3055.470,3780.117,50000.000,25.000,0
43751,2808.941,-4684.059,50000.000,17.00,3010.647,3989.294,50000.000,25.000,0
43801,2480.235,-4123.765,50000.000,11.00,2995.706,4273.176,50000.000,26.000,0
43851,2472.765,-4407.647,50000.000,14.00,2921.000,4422.588,50000.000,24.000,0
43901,2241.176,-4220.882,50000.000,20.00,2786.529,4310.529,50000.000,30.000,0
43951,2644.588,-4803.588,50000.000,19.00,1636.059,1576.294,50000.000,33.000,0
44001,1807.882,-4646.706,50000.000,15.00,1404.470,164.353,50000.000,22.000,0
44051,2226.235,-5020.235,50000.000,14.00,1075.765,-343.647,50000.000,29.000,0
44101,2353.235,-4878.294,50000.000,20.00,993.588,-321.235,50000.000,25.000,0
44151,1949.823,-4594.412,50000.000,15.00,1225.176,-14.941,50000.000,31.000,0
44201,2076.823,-4818.529,50000.000,15.00,1299.882,7.471,50000.000,31.000,0
44251,1815.353,-4624.294,50000.000,12.00,918.882,67.235,50000.000,32.000,0
44301,1740.647,-4355.353,50000.000,16.00,1105.647,112.059,50000.000,34.000,0
44351,2046.941,-4758.764,50000.000,14.00,1045.882,44.824,50000.000,27.000,0
44401,1897.529,-4796.117,50000.000,16.00,859.118,127.000,50000.000,41.000,0
44451,1867.647,-4654.176,50000.000,14.00,814.294,261.471,50000.000,29.000,0
44501,1710.765,-4721.412,50000.000,13.00,1038.412,455.706,50000.000,25.000,0
44551,1822.823,-4855.882,50000.000,17.00,1030.941,560.294,50000.000,32.000,0
44601,1748.118,-5139.764,50000.000,13.00,1023.471,762.000,50000.000,28.000,0
44651,1718.235,-4811.059,50000.000,15.00,1157.941,903.941,50000.000,31.000,0
44701,1486.647,-4616.823,50000.000,16.00,1053.353,1030.941,50000.000,38.000,0
44751,1217.706,-4056.529,50000.000,20.00,971.176,1411.941,50000.000,23.000,0
44801,2517.588,-5416.176,50000.000,10.00,1509.059,485.588,50000.000,29.000,0
44851,2973.294,-5274.235,50000.000,15.00,1755.588,-1792.941,50000.000,27.000,0
44901,2442.882,-5065.059,50000.000,21.00,1606.176,-2009.588,50000.000,36.000,0
44951,2801.470,-5326.529,50000.000,23.00,1449.294,-1606.176,50000.000,36.000,0
45001,2338.294,-5296.646,50000.000,11.00,1516.529,-1187.823,50000.000,35.000,0
45051,2554.941,-5281.706,50000.000,10.00,1299.882,-963.706,50000.000,28.000,0
45101,2547.470,-5401.235,50000.000,20.00,1016.000,-821.765,50000.000,33.000,0
45151,2203.823,-4908.176,50000.000,13.00,1172.882,-508.000,50000.000,21.000,0
45201,2188.882,-4706.470,50000.000,16.00,1284.941,-313.765,50000.000,26.000,0
45251,2233.706,-4945.529,50000.000,13.00,1232.647,-67.235,50000.000,31.000,0
45301,1912.470,-4646.706,50000.000,12.00,1157.941,89.647,50000.000,31.000,0
45351,1710.765,-4497.294,50000.000,12.00,1225.176,246.529,50000.000,35.000,0
45401,2121.647,-4945.529,50000.000,15.00,1240.118,530.412,50000.000,28.000,0
45451,2024.529,-4781.176,50000.000,15.00,1128.059,620.059,50000.000,31.000,0
45501,1994.647,-5154.706,50000.000,14.00,1247.588,724.647,50000.000,36.000,0
45551,1882.588,-4758.764,50000.000,13.00,1389.529,762.000,50000.000,27.000,0
45601,2487.706,-4751.294,50000.000,18.00,1389.529,-672.353,50000.000,29.000,0
45651,1897.529,-4474.882,50000.000,17.00,1247.588,-821.765,50000.000,28.000,0
45701,2457.823,-4721.412,50000.000,15.00,1494.118,-874.059,50000.000,29.000,0
45751,2442.882,-4788.647,50000.000,11.00,1284.941,-732.118,50000.000,32.000,0
45801,2256.117,-4699.000,50000.000,12.00,1172.882,-575.235,50000.000,25.000,0
45851,2241.176,-4504.764,50000.000,12.00,1419.412,-328.706,50000.000,35.000,0
45901,2039.470,-3914.588,50000.000,13.00,1397.000,-156.882,50000.000,28.000,0
45951,1875.118,-3675.529,50000.000,16.00,1105.647,112.059,50000.000,28.000,0
46001,1905.000,-3899.647,50000.000,12.00,1337.235,336.176,50000.000,35.000,0
46051,1957.294,-4101.353,50000.000,15.00,1374.588,627.529,50000.000,29.000,0
46101,2069.353,-4116.294,50000.000,18.00,1531.470,881.529,50000.000,31.000,0
46151,1897.529,-3765.176,50000.000,20.00,1613.647,1075.765,50000.000,31.000,0
46201,1979.706,-3817.470,50000.000,18.00,1494.118,1187.823,50000.000,33.000,0
46251,1964.765,-3877.235,50000.000,13.00,1576.294,1464.235,50000.000,30.000,0
46301,1867.647,-3585.882,50000.000,21.00,1598.706,1815.353,50000.000,28.000,0
46351,1807.882,-3443.941,50000.000,15.00,1710.765,2159.000,50000.000,28.000,0
46401,1710.765,-3234.764,50000.000,14.00,1665.941,2278.529,50000.000,29.000,0
46451,1636.059,-3122.706,50000.000,18.00,1695.823,2338.294,50000.000,39.000,0
46501,1651.000,-3137.647,50000.000,15.00,1792.941,2569.882,50000.000,31.000,0
46551,1404.470,-2547.470,50000.000,11.00,1733.176,2681.941,50000.000,26.000,0
46601,1464.235,-2405.529,50000.000,20.00,1800.412,2921.000,50000.000,30.000,0
46651,1352.176,-2136.588,50000.000,12.00,1830.294,3145.117,50000.000,27.000,0
46701,1292.412,-2188.882,50000.000,17.00,1800.412,3346.823,50000.000,29.000,0
46751,1411.941,-2435.412,50000.000,15.00,1060.823,1897.529,50000.000,40.000,0
46801,776.941,-2196.353,50000.000,17.00,1128.059,1830.294,50000.000,39.000,0
46851,859.118,-2054.412,50000.000,8.00,1001.059,1785.470,50000.000,30.000,0
46901,1225.176,-1830.294,50000.000,20.00,717.176,-52.294,50000.000,41.000,0
46951,657.412,-1538.941,50000.000,18.00,455.706,-963.706,50000.000,36.000,0
47001,709.706,-1509.059,50000.000,12.00,463.176,-889.000,50000.000,39.000,0
47051,978.647,-1411.941,50000.000,17.00,508.000,-702.235,50000.000,35.000,0
47101,769.471,-1277.470,50000.000,21.00,493.059,-336.176,50000.000,30.000,0
47151,649.941,-1023.471,50000.000,12.00,508.000,-89.647,50000.000,33.000,0
47201,597.647,-732.118,50000.000,16.00,395.941,-7.471,50000.000,37.000,0
47251,388.471,-515.471,50000.000,19.00,440.765,179.294,50000.000,33.000,0
47301,485.588,-560.294,50000.000,13.00,560.294,373.529,50000.000,31.000,0
47351,485.588,-373.529,50000.000,14.00,530.412,500.529,50000.000,36.000,0
47401,328.706,-201.706,50000.000,18.00,508.000,687.294,50000.000,31.000,0
47451,186.765,-209.176,50000.000,18.00,82.176,119.529,50000.000,32.000,0
47501,-89.647,7.471,50000.000,20.00,44.824,14.941,50000.000,31.000,0
47551,-141.941,156.882,50000.000,14.00,-44.824,67.235,50000.000,34.000,0
47601,-22.412,321.235,50000.000,16.00,-52.294,186.765,50000.000,35.000,0
47651,-59.765,358.588,50000.000,12.00,52.294,440.765,50000.000,34.000,0
47701,-149.412,679.823,50000.000,13.00,29.882,567.765,50000.000,29.000,0
47751,-395.941,799.353,50000.000,12.00,-231.588,328.706,50000.000,33.000,0
47801,-560.294,1053.353,50000.000,16.00,-171.824,328.706,50000.000,35.000,0
47851,-463.176,1105.647,50000.000,16.00,-216.647,508.000,50000.000,33.000,0
47901,-433.294,1105.647,50000.000,12.00,-276.412,687.294,50000.000,29.000,0
47951,-627.529,1501.588,50000.000,13.00,-67.235,971.176,50000.000,36.000,0
48001,-635.000,1583.765,50000.000,15.00,-44.824,1128.059,50000.000,32.000,0
48051,-620.059,1561.353,50000.000,12.00,-179.294,1060.823,50000.000,32.000,0
48101,-635.000,1875.118,50000.000,13.00,-127.000,1344.706,50000.000,26.000,0
48151,-776.941,1621.118,50000.000,16.00,-552.823,1038.412,50000.000,39.000,0
48201,-1240.118,2046.941,50000.000,13.00,-762.000,903.941,50000.000,35.000,0
48251,-1329.765,2300.941,50000.000,18.00,-724.647,1128.059,50000.000,29.000,0
48301,-1262.529,2465.294,50000.000,15.00,-799.353,1247.588,50000.000,33.000,0
48351,-1225.176,2472.765,50000.000,15.00,-717.176,1337.235,50000.000,38.000,0
48401,-1374.588,2607.235,50000.000,14.00,-642.471,1456.765,50000.000,33.000,0
48451,-1187.823,2360.706,50000.000,13.00,-635.000,1464.235,50000.000,32.000,0
48501,-1367.118,2681.941,50000.000,18.00,-799.353,1389.529,50000.000,35.000,0
48551,-1710.765,2928.470,50000.000,11.00,-963.706,918.882,50000.000,28.000,0
48601,-1778.000,2943.412,50000.000,19.00,-993.588,1038.412,50000.000,34.000,0
48651,-1822.823,3167.529,50000.000,13.00,-1180.353,978.647,50000.000,27.000,0
48701,-1680.882,3137.647,50000.000,12.00,-1068.294,1225.176,50000.000,33.000,0
48751,-1553.882,3085.353,50000.000,18.00,-986.118,1426.882,50000.000,23.000,0
48801,-1546.412,3055.470,50000.000,10.00,-1045.882,1531.470,50000.000,38.000,0
48851,-1576.294,2876.176,50000.000,10.00,-1053.353,1546.412,50000.000,22.000,0
48901,-1703.294,3354.294,50000.000,12.00,-948.765,1598.706,50000.000,30.000,0
48951,-1441.823,3025.588,50000.000,13.00,-933.823,1748.118,50000.000,30.000,0
49001,-1591.235,3324.412,50000.000,11.00,-896.471,1703.294,50000.000,27.000,0
49051,-1740.647,3757.706,50000.000,14.00,-821.765,1665.941,50000.000,26.000,0
49101,-1919.941,3966.882,50000.000,11.00,-859.118,1636.059,50000.000,27.000,0
49151,-1890.059,3548.529,50000.000,15.00,-986.118,1785.470,50000.000,30.000,0
49201,-1949.823,3690.470,50000.000,14.00,-1277.470,1486.647,50000.000,32.000,0
49251,-2151.529,3787.588,50000.000,13.00,-1322.294,1165.412,50000.000,32.000,0
49301,-2076.823,3847.353,50000.000,23.00,-1240.118,1157.941,50000.000,31.000,0
49351,-1927.412,3608.294,50000.000,11.00,-1337.235,1016.000,50000.000,28.000,0
49401,-1770.529,3608.294,50000.000,14.00,-1292.412,1060.823,50000.000,23.000,0
49451,-2166.470,3720.353,50000.000,15.00,-1329.765,1105.647,50000.000,31.000,0
49501,-1942.353,3653.117,50000.000,18.00,-1292.412,1128.059,50000.000,25.000,0
49551,-2091.765,4116.294,50000.000,12.00,-1307.353,1150.470,50000.000,27.000,0
49601,-1725.706,3518.647,50000.000,20.00,-1217.706,1157.941,50000.000,30.000,0
49651,-2308.412,4198.470,50000.000,13.00,-1225.176,1225.176,50000.000,33.000,0
49701,-2061.882,3847.353,50000.000,13.00,-1367.118,1284.941,50000.000,28.000,0
49751,-2465.294,4400.176,50000.000,23.00,-1307.353,1150.470,50000.000,34.000,0
49801,-2353.235,4280.647,50000.000,22.00,-1277.470,1202.765,50000.000,26.000,0
49851,-2173.941,3951.941,50000.000,18.00,-1284.941,1195.294,50000.000,22.000,0
49901,-2121.647,4019.176,50000.000,15.00,-1299.882,1247.588,50000.000,32.000,0
49951,-2159.000,3951.941,50000.000,17.00,-1382.059,1232.647,50000.000,37.000,0
50001,-2353.235,4228.353,50000.000,19.00,-1419.412,1165.412,50000.000,36.000,0
50051,-2323.353,4071.470,50000.000,11.00,-1359.647,1016.000,50000.000,29.000,0
50101,-2136.588,3996.764,50000.000,19.00,-1240.118,918.882,50000.000,34.000,0
50151,-2211.294,3832.412,50000.000,13.00,-1299.882,971.176,50000.000,28.000,0
50201,-2248.647,4116.294,50000.000,13.00,-1240.118,948.765,50000.000,34.000,0
50251,-2121.647,3869.764,50000.000,14.00,-1270.000,874.059,50000.000,31.000,0
50301,-2106.706,3690.470,50000.000,23.00,-1225.176,926.353,50000.000,33.000,0
50351,-2069.353,3712.882,50000.000,19.00,-1120.588,829.235,50000.000,33.000,0
50401,-1979.706,3690.470,50000.000,21.00,-1195.294,911.412,50000.000,38.000,0
50451,-2046.941,3660.588,50000.000,13.00,-1157.941,881.529,50000.000,31.000,0
50501,-1934.882,3518.647,50000.000,12.00,-1060.823,821.765,50000.000,30.000,0
50551,-1890.059,3384.176,50000.000,18.00,-1135.529,814.294,50000.000,32.000,0
50601,-1815.353,3182.470,50000.000,18.00,-1030.941,791.882,50000.000,35.000,0
50651,-1800.412,3204.882,50000.000,19.00,-978.647,747.059,50000.000,36.000,0
50701,-1665.941,3048.000,50000.000,18.00,-971.176,754.529,50000.000,31.000,0
50751,-1606.176,2995.706,50000.000,16.00,-836.706,635.000,50000.000,34.000,0
50801,-1561.353,2704.353,50000.000,11.00,-948.765,709.706,50000.000,36.000,0
50851,-1441.823,2681.941,50000.000,14.00,-896.471,732.118,50000.000,39.000,0
50901,-1359.647,2607.235,50000.000,18.00,-903.941,672.353,50000.000,35.000,0
50951,-1404.470,2547.470,50000.000,17.00,-844.176,612.588,50000.000,29.000,0
