timestamp[ms],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us],waterPin
590101,0.000,0.000,50000.000,0.000,-7.471,50000.000,0
590151,14.941,-37.353,50000.000,7.471,0.000,50000.000,0
590201,37.353,-37.353,50000.000,22.412,22.412,50000.000,0
590251,14.941,-22.412,50000.000,7.471,-1449.294,50000.000,0
590301,-37.353,14.941,50000.000,0.000,-14.941,50000.000,0
590351,-44.824,156.882,50000.000,-59.765,127.000,50000.000,0
590401,-119.529,82.176,50000.000,-67.235,134.471,50000.000,0
590451,-44.824,-418.353,50000.000,-149.412,22.412,50000.000,0
590501,-216.647,-993.588,50000.000,-776.941,433.294,50000.000,0
590551,-575.235,-1733.176,50000.000,-1098.176,642.471,50000.000,0
590601,-336.176,-1471.706,50000.000,-844.176,545.353,50000.000,0
590651,-268.941,-814.294,50000.000,-433.294,254.000,50000.000,0
590701,-59.765,-29.882,50000.000,-97.118,134.471,50000.000,0
590751,-134.471,52.294,50000.000,-149.412,134.471,50000.000,0
590801,-410.882,-201.706,50000.000,-448.235,171.824,50000.000,0
590851,-642.471,-448.235,50000.000,-769.471,276.412,50000.000,0
590901,-747.059,-515.471,50000.000,-1008.529,433.294,50000.000,0
590951,-1083.235,-567.765,50000.000,-1247.588,582.706,50000.000,0
591001,-1359.647,-545.353,50000.000,-1426.882,545.353,50000.000,0
591051,-1329.765,-388.471,50000.000,-1680.882,612.588,50000.000,0
591101,-1240.118,-478.118,50000.000,-1710.765,209.176,50000.000,0
591151,-1202.765,-298.824,50000.000,-1658.470,22.412,50000.000,0
591201,-1143.000,-59.765,50000.000,-1546.412,-104.588,50000.000,0
591251,-1210.235,-37.353,50000.000,-1426.882,-171.824,50000.000,0
591301,-1068.294,-164.353,50000.000,-1524.000,-141.941,50000.000,0
591351,-1083.235,-209.176,50000.000,-1404.470,-119.529,50000.000,0
591401,-1172.882,-52.294,50000.000,-1292.412,37.353,50000.000,0
591451,-1016.000,-127.000,50000.000,-1217.706,0.000,50000.000,0
591501,-806.823,-268.941,50000.000,-1105.647,-22.412,50000.000,0
591551,-776.941,-171.824,50000.000,-978.647,-14.941,50000.000,0
591601,-627.529,14.941,50000.000,-687.294,0.000,50000.000,0
591651,-358.588,-97.118,50000.000,-418.353,-433.294,50000.000,0
591701,-104.588,127.000,50000.000,-291.353,-306.294,50000.000,0
591751,-194.235,239.059,50000.000,-74.706,-97.118,50000.000,0
591801,-112.059,59.765,50000.000,-141.941,-127.000,50000.000,0
591851,14.941,-14.941,50000.000,-52.294,14.941,50000.000,0
591901,0.000,-59.765,50000.000,22.412,156.882,50000.000,0
591951,59.765,-171.824,50000.000,67.235,0.000,50000.000,0
592001,97.118,-7.471,50000.000,29.882,0.000,50000.000,0
592051,-37.353,59.765,50000.000,-14.941,0.000,50000.000,0
592101,-156.882,82.176,50000.000,-74.706,-29.882,50000.000,0
592151,-37.353,74.706,50000.000,-29.882,7.471,50000.000,0
592201,74.706,-29.882,50000.000,29.882,7.471,50000.000,0
592251,52.294,-112.059,50000.000,14.941,0.000,50000.000,0
592301,67.235,-89.647,50000.000,7.471,0.000,50000.000,0
592351,82.176,22.412,50000.000,0.000,22.412,50000.000,0
592401,14.941,186.765,50000.000,67.235,-119.529,50000.000,0
592451,89.647,754.529,50000.000,209.176,-82.176,50000.000,0
592501,209.176,1270.000,50000.000,649.941,-171.824,50000.000,0
592551,530.412,1815.353,50000.000,1075.765,-268.941,50000.000,0
592601,956.235,2188.882,50000.000,1322.294,-366.059,50000.000,0
592651,1187.823,2749.176,50000.000,1688.353,306.294,50000.000,0
592701,1277.470,2614.706,50000.000,2144.059,373.529,50000.000,0
592751,1897.529,933.823,50000.000,2136.588,-298.824,50000.000,0
592801,2054.412,59.765,50000.000,2211.294,-156.882,50000.000,0
592851,2256.117,-119.529,50000.000,2816.412,74.706,50000.000,0
592901,2674.470,246.529,50000.000,3122.706,171.824,50000.000,0
592951,2965.823,261.471,50000.000,3750.235,7.471,50000.000,0
593001,3055.470,224.118,50000.000,3727.823,-321.235,50000.000,0
593051,2779.059,351.118,50000.000,3503.706,-104.588,50000.000,0
593101,2211.294,104.588,50000.000,3077.882,127.000,50000.000,0
593151,1688.353,0.000,50000.000,2495.176,381.000,50000.000,0
593201,1479.176,-268.941,50000.000,1613.647,298.824,50000.000,0
593251,321.235,-425.823,50000.000,209.176,0.000,50000.000,0
593301,-201.706,112.059,50000.000,-74.706,-14.941,50000.000,0
593351,-283.882,321.235,50000.000,-127.000,-74.706,50000.000,0
593401,-239.059,52.294,50000.000,-276.412,-164.353,50000.000,0
593451,-224.118,-194.235,50000.000,-388.471,-134.471,50000.000,0
593501,-321.235,-239.059,50000.000,-321.235,67.235,50000.000,0
593551,-179.294,0.000,50000.000,-112.059,74.706,50000.000,0
593601,-7.471,52.294,50000.000,-7.471,-67.235,50000.000,0
593651,0.000,0.000,50000.000,-7.471,-37.353,50000.000,0
593701,0.000,0.000,50000.000,0.000,-14.941,50000.000,0
593751,52.294,-52.294,50000.000,22.412,-44.824,50000.000,0
593801,44.824,-22.412,50000.000,22.412,0.000,50000.000,0
593851,0.000,-7.471,50000.000,7.471,59.765,50000.000,0
593901,-7.471,-29.882,50000.000,0.000,-7.471,50000.000,0
593951,0.000,0.000,50000.000,0.000,-7.471,50000.000,0
594001,-7.471,-14.941,50000.000,0.000,-7.471,50000.000,0
594051,0.000,-7.471,50000.000,0.000,-7.471,50000.000,0
594101,29.882,-29.882,50000.000,0.000,0.000,50000.000,0
594151,7.471,0.000,50000.000,0.000,59.765,50000.000,0
594201,0.000,-7.471,50000.000,0.000,-7.471,50000.000,0
594251,0.000,-14.941,50000.000,14.941,-29.882,50000.000,0
594301,0.000,0.000,50000.000,0.000,0.000,50000.000,0
594351,7.471,-7.471,50000.000,0.000,0.000,50000.000,0
594401,14.941,-29.882,50000.000,7.471,-14.941,50000.000,0
594451,0.000,0.000,50000.000,0.000,37.353,50000.000,0
594501,0.000,0.000,50000.000,0.000,14.941,50000.000,0
594551,7.471,0.000,50000.000,0.000,-7.471,50000.000,0
594601,0.000,-14.941,50000.000,0.000,-37.353,50000.000,0
594651,0.000,0.000,50000.000,0.000,0.000,50000.000,0
594701,0.000,-14.941,50000.000,0.000,0.000,50000.000,0
594751,7.471,-22.412,50000.000,7.471,0.000,50000.000,0
594801,14.941,-7.471,50000.000,-7.471,7.471,50000.000,0
594851,0.000,0.000,50000.000,-7.471,29.882,50000.000,0
594901,0.000,-7.471,50000.000,0.000,-14.941,50000.000,0
594951,0.000,7.471,50000.000,0.000,-22.412,50000.000,0
595001,0.000,0.000,50000.000,0.000,0.000,50000.000,0
595051,0.000,7.471,50000.000,0.000,37.353,50000.000,0
595101,14.941,7.471,50000.000,0.000,37.353,50000.000,0
595151,0.000,-14.941,50000.000,0.000,0.000,50000.000,0
595201,0.000,-14.941,50000.000,-7.471,-52.294,50000.000,0
595251,0.000,-7.471,50000.000,0.000,-7.471,50000.000,0
595301,14.941,-14.941,50000.000,14.941,0.000,50000.000,0
595351,22.412,-7.471,50000.000,7.471,29.882,50000.000,0
595401,0.000,0.000,50000.000,-7.471,0.000,50000.000,0
595451,-14.941,7.471,50000.000,-7.471,-14.941,50000.000,0
595501,-14.941,0.000,50000.000,-14.941,-37.353,50000.000,0
595551,-7.471,0.000,50000.000,0.000,0.000,50000.000,0
595601,22.412,-14.941,50000.000,0.000,0.000,50000.000,0
595651,0.000,-14.941,50000.000,14.941,37.353,50000.000,0
595701,7.471,-7.471,50000.000,0.000,14.941,50000.000,0
595751,0.000,0.000,50000.000,0.000,-29.882,50000.000,0
595801,-7.471,22.412,50000.000,0.000,-29.882,50000.000,0
595851,-14.941,-14.941,50000.000,0.000,0.000,50000.000,0
595901,22.412,-14.941,50000.000,0.000,7.471,50000.000,0
595951,0.000,-7.471,50000.000,7.471,14.941,50000.000,0
596001,0.000,0.000,50000.000,0.000,-7.471,50000.000,0
596051,0.000,37.353,50000.000,-14.941,-29.882,50000.000,0
596101,-5744.882,0.000,50000.000,-7.471,-14.941,50000.000,0
596151,0.000,0.000,50000.000,7.471,22.412,50000.000,0
596201,14.941,-14.941,50000.000,14.941,52.294,50000.000,0
596251,7.471,-14.941,50000.000,7.471,-7.471,50000.000,0
596301,0.000,7.471,50000.000,0.000,-59.765,50000.000,0
596351,-7.471,7.471,50000.000,0.000,-22.412,50000.000,0
596401,0.000,7.471,50000.000,-7.471,7.471,50000.000,0
596451,22.412,-7.471,50000.000,-14.941,29.882,50000.000,0
596501,0.000,-7.471,50000.000,0.000,14.941,50000.000,0
596551,-7.471,-7.471,50000.000,7.471,-59.765,50000.000,0
596601,0.000,37.353,50000.000,0.000,0.000,50000.000,0
596651,-7.471,-7.471,50000.000,0.000,29.882,50000.000,0
596701,7.471,0.000,50000.000,0.000,59.765,50000.000,0
596751,0.000,-14.941,50000.000,0.000,0.000,50000.000,0
596801,-7.471,7.471,50000.000,7.471,-67.235,50000.000,0
596851,-7.471,37.353,50000.000,0.000,-7.471,50000.000,0
596901,0.000,0.000,50000.000,0.000,22.412,50000.000,0
596951,7.471,0.000,50000.000,0.000,52.294,50000.000,0
597001,14.941,-37.353,50000.000,0.000,0.000,50000.000,0
597051,0.000,-22.412,50000.000,14.941,-82.176,50000.000,0
597101,0.000,7.471,50000.000,7.471,-14.941,50000.000,0
597151,7.471,-7.471,50000.000,7.471,-14.941,50000.000,0
597201,7.471,0.000,50000.000,0.000,22.412,50000.000,0
597251,-7.471,-7.471,50000.000,0.000,0.000,50000.000,0
597301,0.000,-22.412,50000.000,14.941,-44.824,50000.000,0
597351,0.000,14.941,50000.000,0.000,-37.353,50000.000,0
597401,14.941,14.941,50000.000,0.000,-29.882,50000.000,0
597451,0.000,29.882,50000.000,0.000,29.882,50000.000,0
597501,0.000,14.941,50000.000,0.000,22.412,50000.000,0
597551,-14.941,-7.471,50000.000,0.000,-22.412,50000.000,0
597601,7.471,-7.471,50000.000,-14.941,-59.765,50000.000,0
597651,14.941,-7.471,50000.000,0.000,-22.412,50000.000,0
597701,0.000,0.000,50000.000,-7.471,37.353,50000.000,0
597751,0.000,14.941,50000.000,0.000,37.353,50000.000,0
597801,-14.941,-14.941,50000.000,0.000,-52.294,50000.000,0
597851,-7.471,0.000,50000.000,-7.471,-59.765,50000.000,0
597901,-7.471,7.471,50000.000,0.000,-14.941,50000.000,0
597951,-7.471,7.471,50000.000,0.000,37.353,50000.000,0
598001,-7.471,0.000,50000.000,0.000,29.882,50000.000,0
598051,-29.882,-14.941,50000.000,0.000,-52.294,50000.000,0
598101,0.000,0.000,50000.000,0.000,-44.824,50000.000,0
598151,0.000,0.000,50000.000,7.471,-7.471,50000.000,0
598201,29.882,14.941,50000.000,0.000,7.471,50000.000,0
598251,0.000,0.000,50000.000,0.000,14.941,50000.000,0
598301,-7.471,-22.412,50000.000,0.000,-29.882,50000.000,0
598351,0.000,0.000,50000.000,14.941,0.000,50000.000,0
598401,7.471,-14.941,50000.000,0.000,-22.412,50000.000,0
598451,29.882,0.000,50000.000,0.000,7.471,50000.000,0
598501,0.000,0.000,50000.000,-7.471,29.882,50000.000,0
598551,0.000,7.471,50000.000,-7.471,7.471,50000.000,0
598601,-14.941,-7.471,50000.000,0.000,-59.765,50000.000,0
598651,-1919.941,1673.412,50000.000,0.000,-14.941,50000.000,0
598701,0.000,0.000,50000.000,-7.471,-14.941,50000.000,0
598751,0.000,0.000,50000.000,7.471,7.471,50000.000,0
598801,0.000,0.000,50000.000,7.471,37.353,50000.000,0
598851,-7.471,0.000,50000.000,0.000,0.000,50000.000,0
598901,-22.412,-14.941,50000.000,7.471,-7.471,50000.000,0
598951,-5744.882,-14.941,50000.000,0.000,-14.941,50000.000,0
599001,0.000,-14.941,50000.000,0.000,-7.471,50000.000,0
599051,14.941,0.000,50000.000,0.000,14.941,50000.000,0
599101,-14.941,22.412,50000.000,0.000,29.882,50000.000,0
599151,-29.882,0.000,50000.000,0.000,-44.824,50000.000,0
599201,0.000,-7.471,50000.000,-14.941,-44.824,50000.000,0
599251,7.471,-14.941,50000.000,0.000,0.000,50000.000,0
599301,7.471,7.471,50000.000,14.941,37.353,50000.000,0
599351,0.000,7.471,50000.000,0.000,29.882,50000.000,0
599401,-37.353,7.471,50000.000,0.000,-22.412,50000.000,0
599451,-7.471,0.000,50000.000,-7.471,-22.412,50000.000,0
599501,7.471,-7.471,50000.000,0.000,0.000,50000.000,0
599551,29.882,-22.412,50000.000,0.000,0.000,50000.000,0
599601,7.471,0.000,50000.000,14.941,37.353,50000.000,0
599651,-7.471,7.471,50000.000,0.000,-7.471,50000.000,0
599701,-14.941,-7.471,50000.000,-22.412,-44.824,50000.000,0
599751,7.471,-7.471,50000.000,7.471,-7.471,50000.000,0
599801,7.471,0.000,50000.000,7.471,22.412,50000.000,0
599851,-22.412,-7.471,50000.000,7.471,22.412,50000.000,0
599901,-37.353,0.000,50000.000,-7.471,-14.941,50000.000,0
599951,0.000,0.000,50000.000,-7.471,-14.941,50000.000,0
600001,14.941,-7.471,50000.000,0.000,0.000,50000.000,0
600051,29.882,14.941,50000.000,0.000,7.471,50000.000,0
600101,0.000,29.882,50000.000,0.000,14.941,50000.000,0
600151,-52.294,7.471,50000.000,0.000,-14.941,50000.000,0
600201,0.000,-7.471,50000.000,0.000,-7.471,50000.000,0
600251,7.471,-37.353,50000.000,0.000,-7.471,50000.000,0
600301,14.941,7.471,50000.000,0.000,7.471,50000.000,0
600351,0.000,22.412,50000.000,0.000,14.941,50000.000,0
600401,-22.412,29.882,50000.000,0.000,-1890.059,50000.000,0
600451,-22.412,-14.941,50000.000,0.000,-37.353,50000.000,0
600501,22.412,-22.412,50000.000,0.000,-7.471,50000.000,0
600551,29.882,0.000,50000.000,22.412,-22.412,50000.000,0
600601,52.294,29.882,50000.000,14.941,-29.882,50000.000,0
600651,-7.471,37.353,50000.000,0.000,7.471,50000.000,0
600701,-22.412,22.412,50000.000,0.000,0.000,50000.000,0
600751,-7.471,-29.882,50000.000,-14.941,-67.235,50000.000,0
600801,7.471,0.000,50000.000,0.000,-29.882,50000.000,0
600851,0.000,0.000,50000.000,0.000,-22.412,50000.000,0
600901,-7.471,14.941,50000.000,7.471,37.353,50000.000,0
600951,-7.471,14.941,50000.000,0.000,7.471,50000.000,0
601001,-37.353,14.941,50000.000,0.000,-14.941,50000.000,0
601051,-7.471,0.000,50000.000,0.000,-22.412,50000.000,0
601101,0.000,0.000,50000.000,0.000,0.000,50000.000,0
601151,7.471,29.882,50000.000,0.000,37.353,50000.000,0
601201,-29.882,0.000,50000.000,0.000,-7.471,50000.000,0
601251,-7.471,-14.941,50000.000,0.000,-22.412,50000.000,0
601301,14.941,-14.941,50000.000,0.000,1852.706,50000.000,0
601351,7.471,-7.471,50000.000,7.471,0.000,50000.000,0
601401,0.000,29.882,50000.000,7.471,7.471,50000.000,0
601451,-14.941,14.941,50000.000,0.000,-1456.765,50000.000,0
601501,-7.471,-7.471,50000.000,0.000,-7.471,50000.000,0
601551,7.471,-7.471,50000.000,0.000,-7.471,50000.000,0
601601,14.941,-14.941,50000.000,0.000,-7.471,50000.000,0
601651,14.941,0.000,50000.000,0.000,7.471,50000.000,0
601701,7.471,14.941,50000.000,0.000,22.412,50000.000,0
601751,-37.353,14.941,50000.000,0.000,1912.470,50000.000,0
601801,-22.412,-7.471,50000.000,0.000,-22.412,50000.000,0
601851,7.471,-14.941,50000.000,0.000,-7.471,50000.000,0
601901,37.353,-44.824,50000.000,7.471,1710.765,50000.000,0
601951,7.471,22.412,50000.000,0.000,29.882,50000.000,0
602001,-29.882,22.412,50000.000,0.000,29.882,50000.000,0
602051,-37.353,14.941,50000.000,0.000,-7.471,50000.000,0
602101,0.000,0.000,50000.000,0.000,-29.882,50000.000,0
602151,22.412,-22.412,50000.000,7.471,-7.471,50000.000,0
602201,22.412,-7.471,50000.000,0.000,7.471,50000.000,0
602251,7.471,14.941,50000.000,0.000,22.412,50000.000,0
602301,-29.882,29.882,50000.000,0.000,7.471,50000.000,0
602351,-44.824,-7.471,50000.000,0.000,-29.882,50000.000,0
602401,37.353,-7.471,50000.000,0.000,-29.882,50000.000,0
602451,14.941,-7.471,50000.000,7.471,0.000,50000.000,0
602501,0.000,22.412,50000.000,0.000,67.235,50000.000,0
602551,-22.412,-74.706,50000.000,0.000,0.000,50000.000,0
602601,59.765,-74.706,50000.000,29.882,-22.412,50000.000,0
602651,52.294,-37.353,50000.000,14.941,-22.412,50000.000,0
602701,-14.941,37.353,50000.000,0.000,7.471,50000.000,0
602751,-29.882,59.765,50000.000,-7.471,22.412,50000.000,0
602801,-37.353,14.941,50000.000,-14.941,0.000,50000.000,0
602851,-22.412,-29.882,50000.000,-7.471,-29.882,50000.000,0
602901,14.941,-44.824,50000.000,0.000,0.000,50000.000,0
602951,22.412,-29.882,50000.000,7.471,0.000,50000.000,0
603001,0.000,7.471,50000.000,7.471,37.353,50000.000,0
603051,-29.882,37.353,50000.000,0.000,29.882,50000.000,0
603101,-37.353,22.412,50000.000,-14.941,7.471,50000.000,0
603151,-7.471,-22.412,50000.000,0.000,-22.412,50000.000,0
603201,14.941,-104.588,50000.000,14.941,-14.941,50000.000,0
603251,22.412,-29.882,50000.000,0.000,0.000,50000.000,0
603301,14.941,0.000,50000.000,7.471,37.353,50000.000,0
603351,-22.412,37.353,50000.000,0.000,44.824,50000.000,0
603401,-29.882,7.471,50000.000,-7.471,-37.353,50000.000,0
603451,0.000,-7.471,50000.000,0.000,-7.471,50000.000,0
603501,7.471,-22.412,50000.000,7.471,-7.471,50000.000,0
603551,22.412,1434.353,50000.000,7.471,0.000,50000.000,0
603601,5744.882,14.941,50000.000,0.000,22.412,50000.000,0
603651,-7.471,14.941,50000.000,-7.471,29.882,50000.000,0
603701,-7.471,0.000,50000.000,0.000,-37.353,50000.000,0
603751,0.000,-14.941,50000.000,-7.471,-22.412,50000.000,0
603801,0.000,-7.471,50000.000,0.000,0.000,50000.000,0
603851,7.471,0.000,50000.000,0.000,7.471,50000.000,0
603901,5744.882,0.000,50000.000,0.000,37.353,50000.000,0
603951,-7.471,0.000,50000.000,0.000,-22.412,50002.000,0
604001,-7.471,-7.471,50000.000,0.000,-14.941,50000.000,0
604051,0.000,-22.412,50000.000,7.471,-14.941,50000.000,0
604101,7.471,-7.471,50000.000,7.471,22.412,50000.000,0
604151,0.000,7.471,50000.000,0.000,29.882,50000.000,0
604201,-7.471,14.941,50000.000,0.000,-7.471,50000.000,0
604251,-22.412,-14.941,50000.000,-7.471,-22.412,50000.000,0
604301,7.471,7.471,50000.000,0.000,1673.412,50000.000,0
604351,22.412,0.000,50000.000,7.471,0.000,50000.000,0
604401,14.941,22.412,50000.000,0.000,22.412,50000.000,0
604451,-22.412,14.941,50000.000,0.000,14.941,50000.000,0
604501,-14.941,0.000,50000.000,0.000,-7.471,50000.000,0
604551,0.000,-14.941,50000.000,7.471,-37.353,50000.000,0
604601,29.882,-29.882,50000.000,7.471,-7.471,50000.000,0
604651,7.471,7.471,50000.000,0.000,14.941,50000.000,0
604701,-29.882,44.824,50000.000,-7.471,29.882,50000.000,0
604751,-37.353,14.941,50000.000,-14.941,-22.412,50000.000,0
604801,0.000,0.000,50000.000,0.000,-14.941,50000.000,0
604851,29.882,-37.353,50000.000,0.000,0.000,50000.000,0
604901,22.412,-7.471,50000.000,0.000,22.412,50000.000,0
604951,-7.471,0.000,50000.000,0.000,7.471,50000.000,0
605001,-29.882,14.941,50000.000,0.000,0.000,50000.000,0
605051,0.000,0.000,50000.000,0.000,-22.412,50000.000,0
605101,14.941,0.000,50000.000,0.000,-7.471,50000.000,0
605151,0.000,-14.941,50000.000,0.000,0.000,50000.000,0
605201,14.941,0.000,50000.000,7.471,22.412,50000.000,0
605251,0.000,22.412,50000.000,0.000,29.882,50000.000,0
605301,-44.824,-7.471,50000.000,-14.941,-52.294,50000.000,0
605351,0.000,0.000,50000.000,-7.471,-7.471,50000.000,0
605401,7.471,-22.412,50000.000,7.471,-7.471,50000.000,0
605451,29.882,7.471,50000.000,7.471,22.412,50000.000,0
605501,0.000,22.412,50000.000,0.000,7.471,50000.000,0
605551,-44.824,7.471,50000.000,-14.941,-14.941,50000.000,0
605601,-22.412,-7.471,50000.000,0.000,-22.412,50000.000,0
605651,0.000,-52.294,50000.000,0.000,0.000,50000.000,0
605701,29.882,-14.941,50000.000,0.000,22.412,50000.000,0
605751,0.000,14.941,50000.000,7.471,29.882,50000.000,0
605801,-37.353,44.824,50000.000,-7.471,0.000,50000.000,0
605851,-44.824,-22.412,50000.000,-5744.882,-14.941,50000.000,0
605901,29.882,0.000,50000.000,0.000,1673.412,50000.000,0
605951,29.882,-22.412,50000.000,7.471,37.353,50000.000,0
606001,22.412,22.412,50000.000,0.000,37.353,50000.000,0
606051,-29.882,37.353,50000.000,-7.471,28701.998,50000.000,0
606101,-44.824,0.000,50000.000,-7.471,-14.941,50000.000,0
606151,0.000,-7.471,50000.000,0.000,1673.412,50000.000,0
606201,22.412,-44.824,50000.000,0.000,14.941,50000.000,0
606251,14.941,7.471,50000.000,5744.882,7.471,50000.000,0
606301,-22.412,14.941,50000.000,-7.471,7.471,50000.000,0
606351,-44.824,7.471,50000.000,-14.941,-14.941,50000.000,0
606401,7.471,0.000,50000.000,0.000,-14.941,50000.000,0
606451,22.412,-29.882,50001.000,7.471,1905.000,50000.000,0
606501,14.941,0.000,49999.000,7.471,29.882,49998.000,0
606551,-7.471,14.941,50000.000,0.000,29.882,50000.000,0
606601,-29.882,7.471,50000.000,-14.941,-14.941,50000.000,0
606651,-14.941,22.412,50000.000,0.000,-7.471,50000.000,0
606701,-59.765,37.353,50000.000,-14.941,164.353,50000.000,0
606751,-67.235,-283.882,50000.000,-29.882,104.588,50000.000,0
606801,149.412,-156.882,50000.000,112.059,-82.176,50000.000,0
606851,89.647,0.000,50000.000,104.588,-67.235,50000.000,0
606901,-52.294,104.588,50000.000,-14.941,22.412,50000.000,0
606951,-97.118,67.235,50000.000,-29.882,7.471,50000.000,0
607001,-14.941,7.471,50000.000,0.000,-14.941,50000.000,0
607051,7.471,-29.882,50000.000,0.000,-29.882,50000.000,0
607101,22.412,-14.941,50000.000,0.000,-37.353,50000.000,0
607151,0.000,-7.471,50000.000,0.000,-7.471,50000.000,0
607201,7.471,0.000,50000.000,7.471,37.353,50000.000,0
607251,0.000,59.765,50000.000,0.000,7.471,50000.000,0
607301,-29.882,0.000,50000.000,-7.471,-22.412,50000.000,0
607351,-14.941,-7.471,50000.000,-7.471,-14.941,50000.000,0
607401,7.471,-7.471,50000.000,0.000,-29.882,50000.000,0
607451,14.941,-14.941,50000.000,0.000,0.000,50000.000,0
607501,7.471,0.000,50000.000,7.471,22.412,50000.000,0
607551,0.000,0.000,50000.000,7.471,37.353,50000.000,0
607601,-29.882,-29.882,50000.000,0.000,-37.353,50000.000,0
607651,0.000,-14.941,50000.000,0.000,-7.471,50000.000,0
607701,0.000,-22.412,50000.000,7.471,37.353,50000.000,0
607751,22.412,-7.471,50000.000,7.471,37.353,50000.000,0
607801,7.471,7.471,50000.000,0.000,22.412,50000.000,0
607851,-7.471,0.000,50000.000,0.000,0.000,50000.000,0
607901,-29.882,-14.941,50000.000,0.000,-29.882,50000.000,0
607951,0.000,-7.471,50000.000,-7.471,-37.353,50000.000,0
608001,0.000,0.000,50000.000,0.000,0.000,50000.000,0
608051,14.941,0.000,50000.000,0.000,44.824,50000.000,0
608101,0.000,59286.586,50000.000,0.000,0.000,50000.000,0
608151,-22.412,-7.471,50000.000,-7.471,-22.412,50000.000,0
608201,-14.941,0.000,50000.000,0.000,-14.941,50000.000,0
608251,7.471,0.000,50000.000,0.000,0.000,50000.000,0
608301,29.882,0.000,50000.000,14.941,37.353,50000.000,0
608351,5737.411,0.000,50000.000,0.000,22.412,50000.000,0
608401,-14.941,0.000,50000.000,0.000,-29.882,50000.000,0
608451,-22.412,0.000,50000.000,-7.471,-22.412,50000.000,0
608501,7.471,0.000,50000.000,0.000,0.000,50000.000,0
608551,7.471,0.000,50000.000,7.471,22.412,50000.000,0
608601,0.000,0.000,50000.000,0.000,14.941,50000.000,0
608651,-14.941,0.000,50000.000,-7.471,-52.294,50000.000,0
608701,-5744.882,1673.412,50000.000,0.000,-14.941,50000.000,0
608751,0.000,0.000,50000.000,0.000,0.000,50000.000,0
608801,14.941,0.000,50000.000,7.471,44.824,50000.000,0
608851,7.471,7.471,50000.000,7.471,7.471,50000.000,0
608901,-7.471,0.000,50000.000,-7.471,-44.824,50000.000,0
608951,-5744.882,0.000,50000.000,-14.941,-14.941,50000.000,0
609001,0.000,0.000,50000.000,0.000,0.000,50000.000,0
609051,22.412,0.000,50000.000,7.471,52.294,50000.000,0
609101,14.941,0.000,50000.000,7.471,37.353,50000.000,0
609151,-7.471,0.000,50000.000,-7.471,-67.235,50000.000,0
609201,-7.471,14.941,50000.000,-7.471,-7.471,50000.000,0
609251,0.000,0.000,50000.000,0.000,0.000,50000.000,0
609301,0.000,22.412,50000.000,0.000,52.294,50000.000,0
609351,-7.471,7.471,50000.000,0.000,0.000,50000.000,0
609401,-22.412,0.000,50000.000,-14.941,-37.353,50000.000,0
609451,0.000,0.000,50000.000,-14.941,-37.353,50000.000,0
609501,0.000,-7.471,50000.000,0.000,0.000,50000.000,0
609551,22.412,0.000,50000.000,14.941,29.882,50000.000,0
609601,5737.411,0.000,50000.000,0.000,14.941,50000.000,0
609651,-14.941,7.471,50000.000,-7.471,-52.294,50000.000,0
609701,0.000,0.000,50000.000,-14.941,-22.412,50000.000,0
609751,0.000,0.000,50000.000,0.000,0.000,50000.000,0
609801,22.412,1680.882,50000.000,7.471,37.353,50000.000,0
609851,22.412,7.471,50000.000,0.000,37.353,50000.000,0
609901,-22.412,7.471,50000.000,-14.941,-22.412,50000.000,0
609951,-14.941,7.471,50000.000,-7.471,-29.882,50000.000,0
610001,0.000,0.000,50000.000,0.000,-7.471,50000.000,0
610051,22.412,-7.471,50000.000,7.471,14.941,50000.000,1
610101,14.941,0.000,50000.000,0.000,44.824,50000.000,1
610151,5737.411,-1680.882,50000.000,7.471,7.471,50000.000,0
610201,-14.941,-7.471,50000.000,-7.471,-52.294,50000.000,0
610251,-7.471,-14.941,50000.000,0.000,-22.412,50000.000,0
610301,14.941,-29.882,50000.000,0.000,0.000,50000.000,0
610351,22.412,-14.941,50000.000,7.471,52.294,50000.000,0
610401,7.471,-7.471,50000.000,7.471,29.882,50000.000,0
610451,-7.471,0.000,50000.000,-7.471,-44.824,50000.000,0
610501,0.000,22.412,50000.000,-14.941,-29.882,50000.000,0
610551,0.000,-7.471,50000.000,0.000,0.000,50000.000,0
610601,44.824,-14.941,50000.000,7.471,22.412,50000.000,0
610651,0.000,0.000,50000.000,14.941,59.765,50000.000,0
610701,-7.471,0.000,50000.000,0.000,-22.412,50000.000,0
610751,-14.941,7.471,50000.000,-22.412,-22.412,50000.000,0
610801,-7.471,7.471,50000.000,0.000,0.000,50000.000,0
610851,37.353,-22.412,50000.000,22.412,37.353,50000.000,0
610901,0.000,52.294,50000.000,-14.941,171.824,50000.000,0
610951,-119.529,-313.765,50000.000,-127.000,37.353,50000.000,0
611001,37.353,-433.294,50000.000,-74.706,283.882,50000.000,0
611051,276.412,-754.529,50000.000,194.235,0.000,50000.000,0
611101,567.765,-963.706,50000.000,261.471,-231.588,50000.000,0
611151,433.294,-694.765,50000.000,276.412,-276.412,50000.000,0
611201,343.647,-627.529,50000.000,201.706,-134.471,50000.000,0
611251,164.353,-351.118,50000.000,89.647,0.000,50000.000,0
611301,14.941,-52.294,50000.000,0.000,186.765,50000.000,0
611351,14.941,-67.235,50000.000,7.471,22.412,50000.000,0
