timestamp[ms],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us],waterPin
864200,-22.412,119.529,50000.000,-29.882,59.765,50000.000,0
864250,119.529,127.000,50000.000,194.235,-14.941,50000.000,0
864300,112.059,97.118,50000.000,149.412,-7.471,50000.000,0
864350,-44.824,-37.353,50000.000,-52.294,-14.941,50000.000,0
864400,-112.059,-164.353,50000.000,-149.412,0.000,50000.000,0
864450,-52.294,-29.882,50000.000,-44.824,29.882,50000.000,0
864500,59.765,141.941,50000.000,59.765,14.941,50000.000,0
864550,141.941,127.000,50000.000,194.235,0.000,50000.000,0
864600,29.882,7.471,50000.000,67.235,0.000,50000.000,0
864650,-104.588,-127.000,50000.000,-134.471,7.471,50000.000,0
864700,-119.529,-112.059,50000.000,-127.000,0.000,50000.000,0
864750,0.000,0.000,50000.000,0.000,7.471,50000.000,0
864800,82.176,127.000,50000.000,74.706,14.941,50000.000,0
864850,59.765,44.824,50000.000,52.294,7.471,50000.000,0
864900,-14.941,-7.471,50000.000,0.000,0.000,50000.000,0
864950,-37.353,-52.294,50000.000,-37.353,0.000,50000.000,0
865000,-29.882,-52.294,50000.000,-29.882,0.000,50000.000,0
865050,0.000,0.000,50000.000,0.000,0.000,50000.000,0
865100,7.471,0.000,50000.000,0.000,-7.471,50000.000,0
865150,0.000,0.000,50000.000,-7.471,0.000,50000.000,0
865200,0.000,0.000,50000.000,-7.471,0.000,50000.000,0
865250,14.941,0.000,50000.000,0.000,7.471,50000.000,0
865300,0.000,-14.941,50000.000,-7.471,0.000,50000.000,0
865350,-22.412,-52.294,50000.000,-14.941,7.471,50000.000,0
865400,-22.412,-37.353,50000.000,-29.882,0.000,50000.000,0
865450,-14.941,-22.412,50000.000,-22.412,0.000,50000.000,0
865500,0.000,7.471,50000.000,0.000,0.000,50000.000,0
865550,22.412,29.882,50000.000,7.471,0.000,50000.000,0
865600,14.941,0.000,50000.000,29.882,-7.471,50000.000,0
865650,-7.471,-7.471,50000.000,-22.412,-7.471,50000.000,0
865700,-22.412,-22.412,50000.000,-14.941,0.000,50000.000,0
865750,0.000,-7.471,50000.000,-7.471,-7.471,50000.000,0
865800,-7.471,-14.941,50000.000,-7.471,-7.471,50000.000,0
865850,-22.412,-29.882,50000.000,-7.471,1792.941,50000.000,0
865900,-7.471,-7.471,50000.000,0.000,0.000,50000.000,0
865950,14.941,37.353,50000.000,7.471,0.000,50000.000,0
866000,22.412,7.471,50000.000,22.412,0.000,50000.000,0
866050,0.000,0.000,50000.000,0.000,0.000,50000.000,0
866100,-14.941,-7.471,50000.000,-7.471,0.000,50000.000,0
866150,-7.471,-22.412,50000.000,-14.941,0.000,50000.000,0
866200,0.000,-14.941,50000.000,0.000,0.000,50000.000,0
866250,0.000,0.000,50000.000,0.000,0.000,50000.000,0
866300,0.000,0.000,50000.000,-7.471,-7.471,50000.000,0
866350,7.471,14.941,50000.000,-7.471,0.000,50000.000,0
866400,22.412,7.471,50000.000,22.412,0.000,50000.000,0
866450,0.000,-7.471,50000.000,7.471,0.000,50000.000,0
866500,-14.941,-14.941,50000.000,-14.941,0.000,50000.000,0
866550,-22.412,-29.882,50000.000,-29.882,0.000,50000.000,0
866600,-14.941,-22.412,50000.000,0.000,0.000,50000.000,0
866650,0.000,0.000,50000.000,0.000,0.000,50000.000,0
866700,14.941,37.353,50000.000,7.471,0.000,50000.000,0
866750,29.882,22.412,50000.000,29.882,0.000,50000.000,0
866800,0.000,0.000,50000.000,7.471,0.000,50000.000,0
866850,-22.412,-22.412,50000.000,-22.412,0.000,50000.000,0
866900,-29.882,-37.353,50000.000,-29.882,0.000,50000.000,0
866950,0.000,-14.941,50000.000,-7.471,0.000,50000.000,0
867000,0.000,22.412,50000.000,0.000,0.000,50000.000,0
867050,22.412,29.882,50000.000,22.412,-7.471,50000.000,0
867100,14.941,7.471,50000.000,29.882,0.000,50000.000,0
867150,-14.941,-7.471,50000.000,-7.471,0.000,50000.000,0
867200,-14.941,-22.412,50000.000,-14.941,0.000,50000.000,0
867250,-7.471,0.000,50000.000,-22.412,0.000,50000.000,0
867300,22.412,164.353,50000.000,37.353,74.706,50000.000,0
867350,127.000,104.588,50000.000,82.176,0.000,50000.000,0
867400,37.353,-14.941,50000.000,7.471,-7.471,50000.000,0
867450,-119.529,-156.882,50000.000,-127.000,-29.882,50000.000,0
867500,-104.588,-22.412,50000.000,-89.647,-14.941,50000.000,0
867550,52.294,14.941,50000.000,82.176,-37.353,50000.000,0
867600,82.176,52.294,50000.000,112.059,-29.882,50000.000,0
867650,-52.294,-127.000,50000.000,-104.588,-119.529,50000.000,0
867700,-201.706,-141.941,50000.000,-239.059,37.353,50000.000,0
867750,-67.235,0.000,50000.000,-59.765,44.824,50000.000,0
867800,104.588,82.176,50000.000,127.000,-22.412,50000.000,0
867850,52.294,29.882,50000.000,89.647,-22.412,50000.000,0
867900,-44.824,-29.882,50000.000,-82.176,7.471,50000.000,1
867950,-37.353,37.353,50000.000,-67.235,44.824,50000.000,1
868000,59.765,37.353,50000.000,119.529,-37.353,50000.000,0
868050,44.824,29.882,50000.000,52.294,7.471,50000.000,0
868100,-59.765,-52.294,50000.000,-59.765,7.471,50000.000,0
868150,-74.706,-97.118,50000.000,-74.706,7.471,50000.000,0
868200,-7.471,-14.941,50000.000,-29.882,7.471,50000.000,0
868250,44.824,74.706,50000.000,52.294,0.000,50000.000,0
868300,52.294,22.412,50000.000,44.824,-14.941,50000.000,0
868350,-22.412,-14.941,50000.000,-22.412,0.000,50000.000,0
868400,-37.353,-59.765,50000.000,-37.353,0.000,50000.000,0
868450,-7.471,-7.471,50000.000,0.000,0.000,50000.000,0
868500,-7.471,-7.471,50000.000,0.000,0.000,50000.000,0
868550,0.000,-7.471,50000.000,0.000,0.000,50000.000,0
868600,0.000,0.000,50000.000,0.000,0.000,50000.000,0
868650,0.000,0.000,50000.000,0.000,1852.706,50000.000,0
868700,7.471,0.000,50000.000,7.471,0.000,50000.000,0
868750,0.000,-7.471,50000.000,-7.471,0.000,50000.000,0
868800,-14.941,-37.353,50000.000,-7.471,0.000,50000.000,0
868850,-7.471,-14.941,50000.000,0.000,-1800.412,50000.000,0
868900,0.000,-7.471,50000.000,-7.471,-7.471,50000.000,0
868950,0.000,14.941,50000.000,-7.471,0.000,50000.000,0
869000,7.471,0.000,50000.000,0.000,0.000,50000.000,0
869050,14.941,0.000,50000.000,14.941,0.000,50000.000,0
869100,0.000,-1897.529,50000.000,0.000,0.000,50000.000,0
869150,-7.471,-14.941,50000.000,-14.941,0.000,50000.000,0
869200,-7.471,-22.412,50000.000,-7.471,0.000,50000.000,0
869250,0.000,0.000,50000.000,0.000,0.000,50000.000,0
869300,0.000,0.000,50000.000,0.000,0.000,50000.000,0
869350,0.000,7.471,50000.000,0.000,0.000,50000.000,0
869400,22.412,14.941,50000.000,7.471,0.000,50000.000,0
869450,7.471,0.000,50000.000,0.000,0.000,50000.000,0
869500,-7.471,-14.941,50000.000,-7.471,0.000,50000.000,0
869550,-14.941,-22.412,50000.000,-7.471,0.000,50000.000,0
869600,-7.471,-14.941,50000.000,0.000,0.000,50000.000,0
869650,-7.471,-7.471,50000.000,0.000,0.000,50000.000,0
869700,0.000,14.941,50000.000,-7.471,0.000,50000.000,0
869750,7.471,14.941,50000.000,0.000,0.000,50000.000,0
869800,14.941,-1441.823,50000.000,14.941,-7.471,50000.000,0
869850,0.000,-7.471,50000.000,0.000,0.000,50000.000,0
869900,-14.941,-14.941,50000.000,-22.412,0.000,50000.000,0
869950,-7.471,-14.941,50000.000,-7.471,0.000,50000.000,0
870000,0.000,7.471,50000.000,0.000,0.000,50000.000,0
870050,0.000,29.882,50000.000,0.000,0.000,50000.000,0
870100,7.471,14.941,50000.000,22.412,0.000,50000.000,0
870150,14.941,0.000,50000.000,14.941,0.000,50000.000,0
870200,-7.471,-14.941,50000.000,0.000,0.000,50000.000,0
870250,-29.882,-37.353,50000.000,0.000,0.000,50000.000,0
870300,-7.471,-7.471,50000.000,-7.471,0.000,50000.000,0
870350,0.000,0.000,50000.000,0.000,-7.471,50000.000,0
870400,0.000,0.000,50000.000,0.000,0.000,50000.000,0
870450,22.412,7.471,50000.000,7.471,0.000,50000.000,0
870500,7.471,7.471,50000.000,29.882,0.000,50000.000,0
870550,0.000,0.000,50000.000,0.000,0.000,50000.000,0
870600,-14.941,-14.941,50000.000,-14.941,1792.941,50000.000,0
870650,0.000,-7.471,50000.000,-7.471,0.000,50000.000,0
870700,0.000,0.000,50000.000,-7.471,0.000,50000.000,0
870750,-7.471,0.000,50000.000,-14.941,7.471,50000.000,0
870800,22.412,37.353,50000.000,0.000,7.471,50000.000,0
870850,52.294,388.471,50000.000,52.294,97.118,50000.000,0
870900,306.294,694.765,50000.000,336.176,0.000,50000.000,0
870950,403.412,268.941,50000.000,493.059,-112.059,50000.000,0
871000,29.882,-321.235,50000.000,-37.353,-89.647,50000.000,0
871050,-381.000,-351.118,50000.000,-433.294,67.235,50000.000,0
871100,-261.471,-209.176,50000.000,-254.000,29.882,50000.000,0
871150,0.000,37.353,50000.000,22.412,14.941,50000.000,0
871200,119.529,194.235,50000.000,127.000,-7.471,50000.000,0
871250,67.235,82.176,50000.000,59.765,-22.412,50000.000,0
871300,-74.706,-37.353,50000.000,-104.588,-14.941,50000.000,0
871350,-201.706,-112.059,50000.000,-209.176,22.412,50000.000,0
871400,-194.235,-67.235,50000.000,-149.412,74.706,50000.000,0
871450,-149.412,-59.765,50000.000,-82.176,0.000,50000.000,0
871500,-127.000,-7.471,50000.000,-104.588,-37.353,50000.000,0
871550,-186.765,-97.118,50000.000,-164.353,-97.118,50000.000,0
871600,-298.824,-44.824,50000.000,-298.824,67.235,50000.000,0
871650,-268.941,-119.529,50000.000,-224.118,22.412,50000.000,0
871700,-134.471,-44.824,50000.000,-141.941,0.000,50000.000,0
871750,-67.235,-52.294,50000.000,-67.235,-29.882,50000.000,0
871800,-7.471,22.412,50000.000,-7.471,44.824,50000.000,0
871850,0.000,29.882,50000.000,14.941,-22.412,50002.000,0
871900,44.824,104.588,50000.000,89.647,74.706,50000.000,0
871950,89.647,149.412,50000.000,149.412,7.471,50000.000,0
872000,74.706,29.882,50000.000,89.647,0.000,50000.000,0
872050,-14.941,-7.471,50000.000,-44.824,-14.941,50000.000,0
872100,-52.294,-7.471,50000.000,-89.647,0.000,50000.000,0
872150,0.000,0.000,50000.000,7.471,-44.824,50000.000,0
872200,37.353,-89.647,50000.000,37.353,-112.059,50000.000,0
872250,-74.706,-29.882,50000.000,-119.529,22.412,50000.000,0
872300,-82.176,-112.059,50000.000,-104.588,-134.471,50000.000,0
872350,-119.529,-149.412,50000.000,-156.882,-22.412,50000.000,0
872400,-149.412,-14.941,50000.000,-171.824,37.353,50000.000,0
872450,-29.882,-112.059,50000.000,-7.471,0.000,50000.000,0
872500,-37.353,-37.353,50000.000,-14.941,0.000,50000.000,0
872550,-82.176,-112.059,50000.000,-112.059,-52.294,50000.000,0
872600,-134.471,-59.765,50000.000,-149.412,82.176,50000.000,0
872650,-59.765,-97.118,50000.000,-59.765,-37.353,50000.000,0
872700,0.000,-22.412,50000.000,14.941,0.000,50000.000,0
872750,0.000,-74.706,50000.000,-7.471,-59.765,50000.000,0
872800,-37.353,-59.765,50000.000,-74.706,-7.471,50000.000,0
872850,-22.412,52.294,50000.000,-37.353,0.000,50000.000,0
872900,112.059,141.941,50000.000,141.941,29.882,50000.000,0
872950,186.765,418.353,50000.000,268.941,156.882,50000.000,0
873000,283.882,1165.412,50000.000,590.176,463.176,50000.000,0
873050,739.588,1538.941,50000.000,1165.412,343.647,50000.000,0
873100,836.706,1157.941,50000.000,1023.471,134.471,50000.000,0
873150,455.706,351.118,50000.000,597.647,89.647,50000.000,0
873200,14.941,-261.471,50000.000,-22.412,104.588,50000.000,0
873250,-216.647,-283.882,50000.000,-351.118,44.824,50000.000,0
873300,-29.882,59.765,50000.000,-29.882,-7.471,50000.000,0
873350,268.941,358.588,50000.000,351.118,0.000,50000.000,0
873400,358.588,575.235,50000.000,425.823,-7.471,50000.000,0
873450,313.765,455.706,50000.000,418.353,7.471,50000.000,0
873500,52.294,22.412,50000.000,112.059,0.000,50000.000,0
873550,-224.118,-321.235,50000.000,-343.647,-82.176,50000.000,0
873600,-373.529,-455.706,50000.000,-537.882,-127.000,50000.000,0
873650,-276.412,-156.882,50000.000,-261.471,59.765,50000.000,0
873700,-7.471,-37.353,50000.000,37.353,-89.647,50000.000,0
873750,-74.706,-141.941,50000.000,-67.235,-82.176,50000.000,0
873800,-268.941,-283.882,50000.000,-306.294,-97.118,50000.000,0
873850,-493.059,-657.412,50000.000,-582.706,-410.882,50000.000,0
873900,-620.059,-463.176,50000.000,-672.353,74.706,50000.000,0
873950,-276.412,0.000,50000.000,-179.294,89.647,50000.000,0
874000,194.235,171.824,50000.000,201.706,-29.882,50000.000,0
874050,134.471,164.353,50000.000,171.824,-7.471,50000.000,0
874100,14.941,-112.059,50002.000,-44.824,-231.588,50000.000,0
874150,-119.529,-171.824,49999.000,-216.647,-29.882,50000.000,0
874200,-89.647,7.471,49999.000,-119.529,22.412,49998.000,0
874250,127.000,-14.941,50000.000,149.412,-97.118,50000.000,0
874300,104.588,97.118,50000.000,127.000,7.471,50000.000,0
874350,97.118,-97.118,50000.000,37.353,-141.941,50000.000,0
874400,37.353,-97.118,50000.000,-7.471,-104.588,50000.000,0
874450,59.765,-52.294,50000.000,0.000,-104.588,50000.000,0
874500,149.412,328.706,50000.000,141.941,97.118,50000.000,0
874550,343.647,956.235,50000.000,567.765,470.647,50000.000,0
874600,657.412,1710.765,50000.000,1187.823,739.588,50000.000,0
874650,889.000,829.235,50000.000,1135.529,171.824,50000.000,0
874700,216.647,44.824,50000.000,216.647,343.647,50000.000,0
874750,-171.824,-336.176,50000.000,-104.588,470.647,50000.000,0
874800,-291.353,-410.882,50000.000,-366.059,37.353,50000.000,0
874850,-433.294,261.471,50000.000,-403.412,-74.706,50000.000,0
874900,-455.706,164.353,50000.000,-276.412,-149.412,50000.000,0
874950,-694.765,-119.529,50000.000,-605.118,-104.588,50000.000,0
875000,-1090.706,-119.529,50000.000,-866.588,82.176,50000.000,0
875050,-1389.529,-156.882,50000.000,-1202.765,-306.294,50000.000,0
875100,-1875.118,-672.353,50000.000,-1837.765,-276.412,50000.000,0
875150,-2099.235,-1016.000,50000.000,-2054.412,14.941,50000.000,0
875200,-1942.353,-679.823,50000.000,-1897.529,22.412,50000.000,0
875250,-1718.235,-216.647,50000.000,-1516.529,-104.588,50000.000,0
875300,-1419.412,-89.647,50000.000,-1284.941,-97.118,50000.000,0
875350,-1120.588,-283.882,50000.000,-1068.294,-29.882,50000.000,0
875400,-724.647,-254.000,50000.000,-739.588,14.941,50000.000,0
875450,-366.059,-104.588,50000.000,-358.588,-52.294,50000.000,0
875500,-82.176,-52.294,50000.000,-52.294,-37.353,50000.000,0
875550,0.000,-14.941,50000.000,0.000,0.000,50000.000,0
875600,0.000,14.941,50000.000,-7.471,0.000,50000.000,0
875650,0.000,22.412,50000.000,7.471,-7.471,50000.000,0
875700,37.353,22.412,50000.000,59.765,0.000,50000.000,0
875750,7.471,-7.471,50000.000,22.412,-14.941,50000.000,0
875800,-14.941,7.471,50000.000,-37.353,14.941,50000.000,0
875850,0.000,403.412,50000.000,119.529,268.941,50000.000,0
875900,171.824,455.706,50000.000,590.176,388.471,50000.000,0
875950,276.412,201.706,50000.000,351.118,89.647,50000.000,0
876000,149.412,-530.412,50000.000,-22.412,-119.529,50000.000,0
876050,82.176,-776.941,50000.000,-44.824,59.765,50000.000,0
876100,186.765,336.176,50000.000,194.235,209.176,50000.000,0
876150,597.647,381.000,50000.000,702.235,-164.353,50000.000,0
876200,799.353,-261.471,50000.000,545.353,-156.882,50000.000,0
876250,821.765,-366.059,50000.000,515.471,-59.765,50000.000,0
876300,590.176,283.882,50000.000,657.412,-22.412,50000.000,0
876350,470.647,298.824,50000.000,410.882,-74.706,50000.000,0
876400,156.882,97.118,50000.000,104.588,-14.941,50000.000,0
876450,-29.882,-37.353,50000.000,-29.882,0.000,50000.000,0
876500,-134.471,-186.765,50000.000,-209.176,-22.412,50000.000,0
876550,-156.882,-186.765,50000.000,-201.706,-7.471,50000.000,0
876600,-67.235,-119.529,50000.000,-74.706,-14.941,50000.000,0
876650,0.000,-52.294,50000.000,0.000,-29.882,50000.000,0
876700,7.471,-52.294,50000.000,-14.941,-59.765,50000.000,0
876750,0.000,0.000,50000.000,-7.471,-14.941,50000.000,0
876800,7.471,-14.941,50000.000,0.000,-29.882,50000.000,0
876850,0.000,-37.353,50000.000,-29.882,-29.882,50000.000,0
876900,-7.471,0.000,50000.000,-14.941,-52.294,50000.000,0
876950,89.647,403.412,50000.000,141.941,179.294,50000.000,0
877000,328.706,328.706,50000.000,500.529,276.412,50000.000,0
877050,403.412,-224.118,50000.000,171.824,-283.882,50000.000,0
877100,276.412,-493.059,50000.000,-104.588,-560.294,50000.000,0
877150,-14.941,-156.882,50000.000,-44.824,-59.765,50000.000,0
877200,-82.176,-201.706,50000.000,-44.824,-7.471,50000.000,0
877250,-119.529,-119.529,50000.000,-164.353,14.941,50000.000,0
877300,-52.294,-37.353,50000.000,-82.176,0.000,50000.000,0
877350,44.824,29.882,50000.000,74.706,-7.471,50000.000,0
877400,82.176,59.765,50000.000,119.529,-14.941,50000.000,0
877450,-7.471,-7.471,50000.000,0.000,0.000,50000.000,0
877500,0.000,89.647,50000.000,-14.941,29.882,50000.000,0
877550,194.235,328.706,50000.000,261.471,97.118,50000.000,0
877600,239.059,-29.882,50000.000,268.941,-74.706,50000.000,0
877650,-52.294,-201.706,50000.000,-97.118,14.941,50000.000,0
877700,-216.647,-201.706,50000.000,-321.235,7.471,50000.000,0
877750,-149.412,-179.294,50000.000,-179.294,0.000,50000.000,0
877800,0.000,-89.647,50000.000,0.000,-14.941,50000.000,0
877850,44.824,-29.882,50000.000,22.412,-67.235,50000.000,0
877900,-7.471,-7.471,50000.000,-14.941,-14.941,50000.000,0
877950,-7.471,7.471,50000.000,0.000,0.000,50000.000,0
878000,14.941,-7.471,50000.000,37.353,-14.941,50000.000,0
878050,0.000,0.000,50000.000,7.471,0.000,50000.000,0
878100,-7.471,-14.941,50000.000,-14.941,-14.941,50000.000,0
878150,-44.824,-67.235,50000.000,-52.294,-14.941,50000.000,0
878200,-22.412,-59.765,50000.000,-44.824,-29.882,50000.000,0
878250,-29.882,-29.882,50000.000,-44.824,-22.412,50000.000,1
878300,0.000,0.000,50000.000,0.000,-7.471,50000.000,1
878350,22.412,7.471,50000.000,14.941,-7.471,50000.000,0
878400,0.000,0.000,50000.000,7.471,-7.471,50000.000,0
878450,-7.471,-22.412,50000.000,-14.941,0.000,50000.000,0
878500,-29.882,-44.824,50000.000,-29.882,-7.471,50000.000,0
878550,-14.941,-44.824,50000.000,7.471,7.471,50000.000,0
878600,-14.941,-29.882,50000.000,-29.882,-22.412,50000.000,0
878650,-7.471,0.000,50000.000,-14.941,-7.471,50000.000,0
878700,14.941,29.882,50000.000,7.471,0.000,50000.000,0
878750,0.000,0.000,50000.000,22.412,-14.941,50000.000,0
878800,0.000,-22.412,50000.000,-7.471,-7.471,50000.000,0
878850,-14.941,-29.882,50000.000,-37.353,-7.471,50000.000,0
878900,-37.353,-59.765,50000.000,-29.882,-14.941,50000.000,0
878950,-7.471,-29.882,50000.000,-22.412,-22.412,50000.000,0
879000,0.000,0.000,50000.000,-7.471,0.000,50000.000,0
879050,44.824,37.353,50000.000,37.353,0.000,50000.000,0
879100,14.941,0.000,50000.000,22.412,0.000,50000.000,0
879150,-7.471,-22.412,50000.000,-7.471,0.000,50000.000,0
879200,-29.882,-37.353,50000.000,-44.824,-7.471,50000.000,0
879250,-22.412,-29.882,50000.000,-29.882,-14.941,50000.000,0
879300,37.353,74.706,50000.000,22.412,29.882,50000.000,0
879350,149.412,239.059,50000.000,194.235,7.471,50000.000,0
879400,239.059,104.588,50000.000,291.353,-104.588,50000.000,0
879450,-29.882,-74.706,50000.000,0.000,-29.882,50000.000,0
879500,-171.824,-171.824,50000.000,-246.529,-7.471,50000.000,0
879550,-14.941,29.882,50000.000,-59.765,0.000,50000.000,0
879600,156.882,104.588,50000.000,201.706,-7.471,50000.000,0
879650,104.588,-22.412,50000.000,89.647,-134.471,50000.000,0
879700,-82.176,-216.647,50000.000,-194.235,-149.412,50000.000,0
879750,-194.235,-224.118,50000.000,-246.529,-74.706,50000.000,0
879800,-112.059,-149.412,50000.000,-141.941,14.941,50000.000,0
879850,-29.882,-67.235,50000.000,-37.353,-104.588,50000.000,0
879900,-7.471,-22.412,50000.000,-7.471,-52.294,50000.000,0
879950,-29.882,-74.706,50000.000,-52.294,-119.529,50000.000,0
880000,-37.353,-89.647,50000.000,-97.118,-104.588,50000.000,0
880050,-37.353,-44.824,50000.000,-52.294,0.000,50000.000,0
880100,-22.412,-89.647,50000.000,-7.471,0.000,50000.000,0
880150,-29.882,-29.882,50000.000,-29.882,0.000,50000.000,0
880200,-29.882,-37.353,50000.000,-44.824,0.000,50000.000,0
880250,0.000,0.000,50000.000,-7.471,52.294,50000.000,0
880300,0.000,7.471,50000.000,0.000,-14.941,50000.000,0
880350,37.353,7.471,50000.000,59.765,0.000,50000.000,0
880400,37.353,127.000,50000.000,37.353,59.765,50000.000,0
880450,97.118,403.412,50000.000,171.824,186.765,50000.000,0
880500,149.412,1270.000,50000.000,642.471,978.647,50000.000,0
880550,590.176,2383.117,50000.000,1494.118,1912.470,50000.000,0
880600,1337.235,1419.412,50000.000,1957.294,1075.765,50000.000,0
880650,1434.353,-171.824,50000.000,1165.412,141.941,50000.000,0
880700,1307.353,-37.353,50000.000,1150.470,485.588,50000.000,0
880750,1658.470,381.000,50000.000,1598.706,112.059,50000.000,0
880800,1927.412,433.294,50000.000,1860.176,82.176,50000.000,0
880850,2256.117,29.882,50000.000,1972.235,44.824,50000.000,0
880900,2457.823,89.647,50000.000,2166.470,141.941,50000.000,0
880950,2637.117,201.706,50000.000,2405.529,209.176,50000.000,0
881000,3033.059,-104.588,50000.000,2181.412,-388.471,50000.000,0
881050,3077.882,127.000,50000.000,2375.647,-567.765,50000.000,0
881100,2719.294,231.588,50000.000,2383.117,-186.765,50000.000,0
881150,2315.882,14.941,50000.000,1845.235,-22.412,50000.000,0
881200,2024.529,-67.235,50000.000,1621.118,-14.941,50000.000,0
881250,1770.529,179.294,50000.000,1688.353,14.941,50000.000,0
881300,1538.941,97.118,50000.000,1329.765,37.353,50000.000,0
881350,1143.000,-37.353,50000.000,986.118,22.412,50000.000,0
881400,762.000,-67.235,50000.000,672.353,-22.412,50000.000,0
881450,455.706,-141.941,50000.000,291.353,-82.176,50000.000,0
881500,171.824,-97.118,50000.000,82.176,-29.882,50000.000,0
881550,22.412,29.882,50000.000,0.000,-7.471,50000.000,0
881600,-7.471,-14.941,50000.000,0.000,0.000,50000.000,0
881650,-29.882,-59.765,50000.000,-14.941,0.000,50000.000,0
881700,-52.294,-44.824,50000.000,-44.824,7.471,50000.000,0
881750,-52.294,-97.118,50000.000,-37.353,0.000,50000.000,0
881800,-59.765,-141.941,50000.000,-82.176,-22.412,50000.000,0
881850,-97.118,-97.118,50000.000,-134.471,-7.471,50000.000,0
881900,-22.412,-14.941,50000.000,-37.353,14.941,50000.000,0
881950,14.941,0.000,50000.000,7.471,0.000,50000.000,0
882000,7.471,0.000,50000.000,14.941,0.000,50000.000,0
882050,-22.412,-44.824,50000.000,-14.941,-7.471,50000.000,0
882100,-67.235,-119.529,50000.000,-89.647,-29.882,50000.000,0
882150,-67.235,-141.941,50000.000,-104.588,-59.765,50000.000,0
882200,-74.706,-97.118,50000.000,-89.647,-44.824,50000.000,0
882250,-29.882,-22.412,50000.000,-44.824,0.000,50000.000,0
882300,22.412,22.412,50000.000,29.882,0.000,50000.000,0
882350,29.882,14.941,50000.000,44.824,-7.471,50000.000,0
882400,-14.941,-7.471,50000.000,-7.471,-7.471,50000.000,0
882450,-44.824,-82.176,50000.000,-59.765,-7.471,50000.000,0
882500,-44.824,-74.706,50000.000,-59.765,-14.941,50000.000,0
882550,-44.824,-59.765,50000.000,-59.765,-14.941,50000.000,0
882600,0.000,0.000,50000.000,-14.941,-14.941,50000.000,0
882650,29.882,7.471,50000.000,14.941,-7.471,50000.000,0
882700,7.471,0.000,50000.000,0.000,0.000,50000.000,0
882750,-22.412,-37.353,50000.000,-14.941,0.000,50000.000,0
882800,-22.412,-52.294,50000.000,-44.824,-22.412,50000.000,0
882850,-37.353,-59.765,50000.000,-59.765,-52.294,50000.000,0
882900,-7.471,0.000,50000.000,-37.353,-7.471,50000.000,0
882950,44.824,119.529,50000.000,22.412,-7.471,50000.000,0
883000,246.529,470.647,50000.000,216.647,-112.059,50000.000,0
883050,343.647,582.706,50000.000,418.353,74.706,50000.000,0
883100,224.118,-231.588,50000.000,231.588,-52.294,50000.000,0
883150,104.588,-829.235,50000.000,-164.353,-186.765,50000.000,0
883200,-37.353,-224.118,50000.000,-119.529,-261.471,50000.000,0
883250,7.471,-44.824,50000.000,37.353,-156.882,50000.000,0
883300,-14.941,-283.882,50000.000,-104.588,-194.235,50000.000,0
883350,-44.824,-410.882,50000.000,-224.118,-291.353,50000.000,0
883400,-119.529,0.000,50000.000,-134.471,44.824,50000.000,0
883450,22.412,44.824,50000.000,59.765,29.882,50000.000,0
883500,29.882,-7.471,50000.000,59.765,-7.471,50000.000,0
883550,-59.765,-52.294,50000.000,-74.706,14.941,50000.000,0
883600,-82.176,-59.765,50000.000,-104.588,7.471,50000.000,0
883650,-22.412,-37.353,50000.000,-14.941,7.471,50000.000,0
883700,0.000,0.000,50000.000,0.000,0.000,50000.000,0
883750,-22.412,-52.294,50000.000,-14.941,0.000,50000.000,0
883800,-82.176,-134.471,50000.000,-97.118,0.000,50000.000,0
883850,-89.647,-89.647,50000.000,-119.529,0.000,50000.000,0
883900,-22.412,29.882,50000.000,-22.412,14.941,50000.000,0
883950,52.294,22.412,50000.000,82.176,-14.941,50000.000,0
884000,29.882,22.412,50000.000,29.882,0.000,50000.000,0
884050,-22.412,-44.824,50000.000,-29.882,0.000,50000.000,0
884100,-74.706,-141.941,50000.000,-97.118,0.000,50000.000,0
884150,-74.706,-44.824,50000.000,-82.176,14.941,50000.000,0
884200,29.882,37.353,50000.000,29.882,0.000,50000.000,0
884250,59.765,29.882,50000.000,74.706,-22.412,50000.000,0
884300,-22.412,-22.412,50000.000,-29.882,0.000,50000.000,0
884350,-89.647,-104.588,50000.000,-104.588,0.000,50000.000,0
884400,-44.824,-59.765,50000.000,-74.706,0.000,50000.000,0
884450,-14.941,-22.412,50000.000,-14.941,0.000,50000.000,0
884500,7.471,29.882,50000.000,0.000,0.000,50000.000,0
884550,29.882,22.412,50000.000,29.882,0.000,50000.000,0
884600,-7.471,0.000,50000.000,0.000,0.000,50000.000,0
884650,-37.353,-44.824,50000.000,-37.353,0.000,50000.000,0
884700,-22.412,-22.412,50000.000,-29.882,-7.471,50000.000,0
884750,-7.471,-29.882,50000.000,-7.471,0.000,50000.000,0
884800,-22.412,-29.882,50000.000,-14.941,-14.941,50000.000,0
884850,-29.882,-44.824,50000.000,-52.294,-14.941,50000.000,0
884900,0.000,0.000,50000.000,-7.471,7.471,50000.000,0
884950,22.412,0.000,50000.000,29.882,7.471,50000.000,0
885000,7.471,7.471,50000.000,7.471,7.471,50000.000,0
885050,-7.471,-14.941,50000.000,0.000,0.000,50000.000,0
885100,-37.353,-52.294,50000.000,-52.294,0.000,50000.000,0
885150,-22.412,-22.412,50000.000,-22.412,-7.471,50000.000,0
885200,7.471,7.471,50000.000,0.000,0.000,50000.000,0
