timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
161370752,-425.823,351.118,10000.000,-29.882,37.353,10000.000
161380752,-545.353,254.000,10000.000,-29.882,37.353,10000.000
161390751,-709.706,171.824,10000.000,-37.353,52.294,10000.000
161400746,-747.059,134.471,10000.000,-37.353,52.294,10000.000
161410746,-739.588,82.176,10000.000,-29.882,67.235,10000.000
161420754,-724.647,-7.471,10000.000,-29.882,52.294,10000.000
161430734,-679.823,-52.294,10000.000,-7.471,37.353,10000.000
161440731,-560.294,-119.529,10000.000,-7.471,22.412,10000.000
161450735,-493.059,-268.941,10000.000,0.000,22.412,10000.000
161460681,-440.765,-358.588,10000.000,22.412,7.471,10000.000
161470729,-328.706,-373.529,10000.000,44.824,0.000,10000.000
161480687,-268.941,-448.235,10000.000,67.235,-22.412,10000.000
161490757,-224.118,-597.647,10000.000,67.235,-22.412,10000.000
161500755,-186.765,-739.588,10000.000,52.294,-14.941,10000.000
161510759,-156.882,-948.765,10000.000,59.765,-44.824,10000.000
161520752,-127.000,-1172.882,10000.000,89.647,-29.882,10000.000
161530764,-97.118,-1367.118,10000.000,112.059,-44.824,10000.000
161540753,-37.353,-1449.294,10000.000,149.412,-74.706,10000.000
161550757,67.235,-1434.353,10000.000,141.941,-89.647,10000.000
161560763,201.706,-1284.941,10000.000,134.471,-134.471,10000.000
161570765,328.706,-1008.529,10000.000,209.176,-231.588,10000.000
161580770,478.118,-694.765,10000.000,201.706,-239.059,10000.000
161590752,582.706,-395.941,10000.000,201.706,-224.118,10000.000
161600750,567.765,-164.353,10000.000,224.118,-201.706,10000.000
161610755,537.882,-14.941,10000.000,156.882,-104.588,10000.000
161620764,508.000,14.941,10000.000,74.706,-22.412,10000.000
161630738,433.294,44.824,10000.000,37.353,-7.471,10000.000
161640725,373.529,37.353,10000.000,14.941,0.000,10000.000
161650684,358.588,37.353,10000.000,7.471,-22.412,10000.000
161660725,321.235,37.353,10000.000,7.471,-37.353,10000.000
161670726,336.176,82.176,10000.000,0.000,-59.765,10000.000
161680686,351.118,134.471,10000.000,-29.882,-89.647,10000.000
161690751,381.000,246.529,10000.000,-67.235,-82.176,10000.000
161700750,410.882,381.000,10000.000,-97.118,-59.765,10000.000
161710745,403.412,500.529,10000.000,-119.529,-37.353,10000.000
161720753,358.588,605.118,10000.000,-141.941,0.000,10000.000
161730695,291.353,709.706,10000.000,-216.647,74.706,10000.000
161740748,194.235,747.059,10000.000,-321.235,171.824,10000.000
161750762,112.059,776.941,10000.000,-448.235,261.471,10000.000
161760760,52.294,762.000,10000.000,-612.588,373.529,10000.000
161770762,0.000,762.000,10000.000,-814.294,500.529,10000.000
161780693,-74.706,784.412,10000.000,-1008.529,590.176,10000.000
161790757,-164.353,717.176,10000.000,-1030.941,590.176,10000.000
161800773,-224.118,649.941,10000.000,-941.294,560.294,10000.000
161810767,-268.941,597.647,10000.000,-776.941,455.706,10000.000
161820766,-276.412,463.176,10000.000,-522.941,313.765,10000.000
161830765,-254.000,313.765,10000.000,-254.000,171.824,10000.000
161840759,-261.471,216.647,10000.000,-141.941,104.588,10000.000
161850764,-291.353,149.412,10000.000,-67.235,59.765,10000.000
161860750,-351.118,89.647,10000.000,-29.882,37.353,10000.000
161870747,-433.294,59.765,10000.000,-7.471,22.412,10000.000
161880725,-515.471,22.412,10000.000,7.471,14.941,10000.000
161890722,-560.294,-22.412,10000.000,44.824,0.000,10000.000
161900682,-605.118,-127.000,10000.000,67.235,0.000,10000.000
161910688,-635.000,-224.118,10000.000,97.118,0.000,10000.000
161920687,-627.529,-328.706,10000.000,104.588,-7.471,10000.000
161930739,-560.294,-418.353,10000.000,104.588,-44.824,10000.000
161940757,-470.647,-463.176,10000.000,82.176,-44.824,10000.000
161950756,-328.706,-515.471,10000.000,82.176,-52.294,10000.000
161960751,-186.765,-575.235,10000.000,82.176,-74.706,10000.000
161970754,-74.706,-649.941,10000.000,82.176,-67.235,10000.000
161980751,0.000,-799.353,10000.000,97.118,-74.706,10000.000
161990680,22.412,-874.059,10000.000,89.647,-67.235,10000.000
162000745,82.176,-926.353,10000.000,104.588,-89.647,10000.000
162010755,97.118,-1001.059,10000.000,119.529,-89.647,10000.000
162020753,149.412,-1001.059,10000.000,164.353,-134.471,10000.000
162030762,224.118,-933.823,10000.000,209.176,-194.235,10000.000
162040766,321.235,-881.529,10000.000,254.000,-239.059,10000.000
162050763,410.882,-754.529,10000.000,246.529,-224.118,10000.000
162060761,537.882,-560.294,10000.000,246.529,-216.647,10000.000
162070765,627.529,-366.059,10000.000,179.294,-134.471,10000.000
162080761,709.706,-194.235,10000.000,104.588,-59.765,10000.000
162090753,784.412,-149.412,10000.000,52.294,-14.941,10000.000
162100754,881.529,-156.882,10000.000,7.471,0.000,10000.000
162110673,911.412,-224.118,10000.000,0.000,-7.471,10000.000
162120668,911.412,-298.824,10000.000,7.471,-22.412,10000.000
162130728,896.471,-395.941,10000.000,0.000,-44.824,10000.000
162140681,881.529,-418.353,10000.000,-29.882,-67.235,10000.000
162150757,762.000,-328.706,10000.000,-37.353,-97.118,10000.000
162160747,664.882,-186.765,10000.000,-67.235,-97.118,10000.000
162170755,605.118,14.941,10000.000,-134.471,-59.765,10000.000
162180746,500.529,268.941,10000.000,-216.647,44.824,10000.000
162190756,366.059,493.059,10000.000,-366.059,231.588,10000.000
162200748,291.353,635.000,10000.000,-605.118,478.118,10000.000
162210755,239.059,679.823,10000.000,-851.647,724.647,10000.000
162220762,134.471,605.118,10000.000,-956.235,814.294,10000.000
162230759,82.176,366.059,10000.000,-933.823,791.882,10000.000
162240753,59.765,283.882,10000.000,-791.882,664.882,10000.000
162250754,37.353,224.118,10000.000,-552.823,448.235,10000.000
162260759,37.353,179.294,10000.000,-298.824,224.118,10000.000
162270755,-7.471,231.588,10000.000,-164.353,89.647,10000.000
162280736,-44.824,276.412,10000.000,-104.588,59.765,10000.000
162290748,-112.059,351.118,10000.000,-67.235,59.765,10000.000
162300748,-239.059,478.118,10000.000,-29.882,29.882,10000.000
162310749,-403.412,605.118,10000.000,-14.941,52.294,10000.000
162320749,-560.294,612.588,10000.000,-14.941,59.765,10000.000
162330755,-776.941,575.235,10000.000,-29.882,52.294,10000.000
162340760,-903.941,470.647,10000.000,-29.882,37.353,10000.000
162350752,-911.412,336.176,10000.000,-14.941,29.882,10000.000
162360755,-836.706,201.706,10000.000,7.471,0.000,10000.000
162370660,-702.235,59.765,10000.000,52.294,-29.882,10000.000
162380748,-530.412,-22.412,10000.000,74.706,-37.353,10000.000
162390739,-381.000,-134.471,10000.000,97.118,-59.765,10000.000
162400744,-343.647,-209.176,10000.000,89.647,-52.294,10000.000
162410760,-328.706,-298.824,10000.000,74.706,-52.294,10000.000
162420748,-351.118,-395.941,10000.000,74.706,-59.765,10000.000
162430744,-395.941,-522.941,10000.000,67.235,-37.353,10000.000
162440753,-381.000,-635.000,10000.000,37.353,-44.824,10000.000
162450748,-336.176,-709.706,10000.000,44.824,-52.294,10000.000
162460751,-283.882,-821.765,10000.000,67.235,-74.706,10000.000
162470752,-209.176,-896.471,10000.000,97.118,-112.059,10000.000
162480752,-119.529,-956.235,10000.000,149.412,-141.941,10000.000
162490775,-67.235,-1023.471,10000.000,164.353,-141.941,10000.000
162500768,-22.412,-1113.118,10000.000,156.882,-112.059,10000.000
162510767,29.882,-1105.647,10000.000,156.882,-112.059,10000.000
162520762,141.941,-1105.647,10000.000,141.941,-59.765,10000.000
162530763,291.353,-1030.941,10000.000,112.059,-29.882,10000.000
162540759,425.823,-911.412,10000.000,119.529,-14.941,10000.000
162550761,560.294,-791.882,10000.000,82.176,0.000,10000.000
162560687,657.412,-702.235,10000.000,44.824,0.000,10000.000
162570686,649.941,-545.353,10000.000,22.412,0.000,10000.000
162580688,620.059,-425.823,10000.000,29.882,0.000,10000.000
162590686,642.471,-321.235,10000.000,14.941,-7.471,10000.000
162600733,664.882,-179.294,10000.000,0.000,-37.353,10000.000
162610693,672.353,-52.294,10000.000,-22.412,-67.235,10000.000
162620749,717.176,67.235,10000.000,-104.588,-82.176,10000.000
162630758,769.471,216.647,10000.000,-194.235,-44.824,10000.000
162640758,814.294,366.059,10000.000,-313.765,59.765,10000.000
162650752,806.823,485.588,10000.000,-522.941,261.471,10000.000
162660763,821.765,627.529,10000.000,-799.353,478.118,10000.000
162670760,814.294,724.647,10000.000,-1068.294,709.706,10000.000
162680767,747.059,769.471,10000.000,-1157.941,776.941,10000.000
162690766,612.588,747.059,10000.000,-1038.412,702.235,10000.000
162700764,463.176,739.588,10000.000,-784.412,537.882,10000.000
162710767,313.765,694.765,10000.000,-455.706,321.235,10000.000
162720758,194.235,672.353,10000.000,-179.294,141.941,10000.000
162730767,82.176,635.000,10000.000,-74.706,67.235,10000.000
162740745,37.353,627.529,10000.000,-67.235,82.176,10000.000
162750750,22.412,642.471,10000.000,-74.706,119.529,10000.000
162760745,-37.353,679.823,10000.000,-97.118,141.941,10000.000
162770754,-89.647,664.882,10000.000,-59.765,119.529,10000.000
162780757,-141.941,649.941,10000.000,52.294,37.353,10000.000
162790755,-194.235,560.294,10000.000,313.765,-149.412,10000.000
162800764,-268.941,478.118,10000.000,605.118,-410.882,10000.000
162810759,-291.353,358.588,10000.000,903.941,-687.294,10000.000
162820766,-321.235,276.412,10000.000,1045.882,-836.706,10000.000
162830771,-358.588,209.176,10000.000,993.588,-844.176,10000.000
162840769,-403.412,164.353,10000.000,866.588,-754.529,10000.000
162850763,-425.823,149.412,10000.000,694.765,-560.294,10000.000
162860763,-470.647,141.941,10000.000,485.588,-291.353,10000.000
162870765,-508.000,134.471,10000.000,366.059,-141.941,10000.000
162880755,-560.294,119.529,10000.000,261.471,-44.824,10000.000
162890755,-635.000,127.000,10000.000,149.412,7.471,10000.000
162900734,-709.706,97.118,10000.000,104.588,7.471,10000.000
162910724,-724.647,44.824,10000.000,67.235,0.000,10000.000
162920686,-762.000,-44.824,10000.000,37.353,0.000,10000.000
162930682,-776.941,-186.765,10000.000,37.353,14.941,10000.000
162940754,-717.176,-351.118,10000.000,37.353,22.412,10000.000
162950750,-612.588,-515.471,10000.000,22.412,7.471,10000.000
162960730,-478.118,-642.471,10000.000,14.941,0.000,10000.000
162970687,-306.294,-747.059,10000.000,14.941,7.471,10000.000
162980731,-127.000,-769.471,10000.000,14.941,28687.057,10000.000
162990770,0.000,-739.588,10000.000,0.000,-7.471,10000.000
163000606,97.118,-702.235,10000.000,0.000,-14.941,10000.000
163010686,179.294,-687.294,10000.000,-14.941,-29.882,10000.000
163020761,224.118,-649.941,10000.000,-7.471,-37.353,10000.000
163030734,254.000,-605.118,10000.000,-14.941,-52.294,10000.000
163040754,283.882,-620.059,10000.000,-14.941,-74.706,10000.000
163050749,373.529,-664.882,10000.000,-14.941,-74.706,10000.000
163060756,410.882,-687.294,10000.000,-37.353,-59.765,10000.000
163070753,493.059,-739.588,10000.000,-82.176,-29.882,10000.000
163080751,552.823,-754.529,10000.000,-164.353,52.294,10000.000
163090763,582.706,-747.059,10000.000,-298.824,156.882,10000.000
163100758,620.059,-702.235,10000.000,-455.706,246.529,10000.000
163110752,582.706,-545.353,10000.000,-612.588,328.706,10000.000
163120759,560.294,-388.471,10000.000,-732.118,381.000,10000.000
163130756,560.294,-216.647,10000.000,-806.823,388.471,10000.000
163140762,575.235,-7.471,10000.000,-762.000,358.588,10000.000
163150741,590.176,104.588,10000.000,-687.294,306.294,10000.000
163160764,679.823,209.176,10000.000,-537.882,149.412,10000.000
163170765,732.118,306.294,10000.000,-351.118,149.412,10000.000
163180758,739.588,381.000,10000.000,-209.176,82.176,10000.000
163190756,694.765,470.647,10000.000,-104.588,44.824,10000.000
163200753,560.294,530.412,10000.000,-67.235,22.412,10000.000
163210748,388.471,597.647,10000.000,-37.353,14.941,10000.000
163220750,261.471,694.765,10000.000,-7.471,0.000,10000.000
163230665,149.412,784.412,10000.000,-7.471,0.000,10000.000
163240668,44.824,903.941,10000.000,7.471,-7.471,10000.000
163250705,0.000,1008.529,10000.000,29.882,-7.471,10000.000
163260669,-22.412,1001.059,10000.000,52.294,-29.882,10000.000
163270746,-149.412,978.647,10000.000,74.706,-52.294,10000.000
163280748,-239.059,903.941,10000.000,89.647,-59.765,10000.000
163290749,-298.824,724.647,10000.000,112.059,-89.647,10000.000
163300758,-403.412,567.765,10000.000,112.059,-89.647,10000.000
163310752,-493.059,470.647,10000.000,112.059,-59.765,10000.000
163320745,-515.471,336.176,10000.000,97.118,-59.765,10000.000
163330747,-560.294,186.765,10000.000,82.176,-44.824,10000.000
163340752,-635.000,97.118,10000.000,59.765,-29.882,10000.000
163350744,-672.353,29.882,10000.000,52.294,-22.412,10000.000
163360747,-776.941,-59.765,10000.000,52.294,-14.941,10000.000
163370752,-791.882,-141.941,10000.000,59.765,-29.882,10000.000
163380752,-799.353,-239.059,10000.000,52.294,-44.824,10000.000
163390750,-754.529,-336.176,10000.000,89.647,-52.294,10000.000
163400762,-679.823,-470.647,10000.000,127.000,-82.176,10000.000
163410763,-552.823,-552.823,10000.000,127.000,-89.647,10000.000
163420766,-425.823,-649.941,10000.000,127.000,-82.176,10000.000
163430764,-276.412,-784.412,10000.000,104.588,-67.235,10000.000
163440759,-156.882,-948.765,10000.000,52.294,-52.294,10000.000
163450759,-104.588,-1008.529,10000.000,37.353,-29.882,10000.000
163460758,-7.471,-1030.941,10000.000,0.000,-29.882,10000.000
163470672,37.353,-978.647,10000.000,-14.941,-52.294,10000.000
163480750,112.059,-829.235,10000.000,-22.412,-74.706,10000.000
163490748,224.118,-649.941,10000.000,-52.294,-112.059,10000.000
163500760,395.941,-418.353,10000.000,-74.706,-112.059,10000.000
163510748,582.706,-179.294,10000.000,-97.118,-67.235,10000.000
163520753,739.588,37.353,10000.000,-97.118,-37.353,10000.000
163530745,881.529,239.059,10000.000,-119.529,-22.412,10000.000
163540757,1008.529,358.588,10000.000,-74.706,-29.882,10000.000
163550756,1016.000,440.765,10000.000,-44.824,-37.353,10000.000
163560749,956.235,500.529,10000.000,-37.353,-74.706,10000.000
163570747,889.000,522.941,10000.000,-29.882,-74.706,10000.000
163580747,769.471,545.353,10000.000,-67.235,-89.647,10000.000
163590752,612.588,582.706,10000.000,-156.882,-37.353,10000.000
163600759,500.529,590.176,10000.000,-171.824,-29.882,10000.000
163610755,418.353,567.765,10000.000,-171.824,0.000,10000.000
163620690,381.000,612.588,10000.000,-194.235,44.824,10000.000
163630756,336.176,620.059,10000.000,-179.294,89.647,10000.000
163640756,276.412,597.647,10000.000,-209.176,149.412,10000.000
163650762,164.353,590.176,10000.000,-313.765,254.000,10000.000
163660759,44.824,657.412,10000.000,-395.941,313.765,10000.000
163670749,-89.647,687.294,10000.000,-500.529,433.294,10000.000
163680761,-201.706,687.294,10000.000,-605.118,515.471,10000.000
163690754,-254.000,672.353,10000.000,-567.765,463.176,10000.000
163700762,-343.647,672.353,10000.000,-448.235,358.588,10000.000
163710768,-433.294,635.000,10000.000,-336.176,254.000,10000.000
163720765,-560.294,612.588,10000.000,-149.412,74.706,10000.000
163730756,-642.471,575.235,10000.000,-37.353,-7.471,10000.000
163740732,-784.412,537.882,10000.000,14.941,-52.294,10000.000
163750756,-859.118,448.235,10000.000,44.824,-52.294,10000.000
163760753,-896.471,321.235,10000.000,67.235,-89.647,10000.000
163770754,-896.471,164.353,10000.000,82.176,-89.647,10000.000
163780751,-903.941,44.824,10000.000,119.529,-112.059,10000.000
163790756,-874.059,-59.765,10000.000,104.588,-112.059,10000.000
163800752,-866.588,-194.235,10000.000,104.588,-112.059,10000.000
163810771,-762.000,-313.765,10000.000,112.059,-97.118,10000.000
163820753,-627.529,-388.471,10000.000,104.588,-89.647,10000.000
163830761,-493.059,-440.765,10000.000,89.647,-67.235,10000.000
163840746,-328.706,-448.235,10000.000,89.647,-67.235,10000.000
163850756,-186.765,-470.647,10000.000,89.647,-67.235,10000.000
163860756,-67.235,-530.412,10000.000,82.176,-67.235,10000.000
163870750,7.471,-627.529,10000.000,67.235,-74.706,10000.000
163880728,97.118,-814.294,10000.000,52.294,-52.294,10000.000
163890751,134.471,-911.412,10000.000,44.824,-44.824,10000.000
163900745,156.882,-963.706,10000.000,14.941,-22.412,10000.000
163910751,209.176,-956.235,10000.000,0.000,-22.412,10000.000
163920690,283.882,-941.294,10000.000,0.000,-44.824,10000.000
163930692,395.941,-889.000,10000.000,-44.824,-37.353,10000.000
163940742,508.000,-829.235,10000.000,-179.294,44.824,10000.000
163950757,597.647,-747.059,10000.000,-403.412,224.118,10000.000
163960758,649.941,-657.412,10000.000,-687.294,470.647,10000.000
163970767,664.882,-612.588,10000.000,-844.176,612.588,10000.000
163980772,612.588,-537.882,10000.000,-911.412,679.823,10000.000
163990769,605.118,-478.118,10000.000,-791.882,582.706,10000.000
164000751,590.176,-388.471,10000.000,-597.647,470.647,10000.000
164010761,590.176,-268.941,10000.000,-373.529,231.588,10000.000
164020769,582.706,-134.471,10000.000,-231.588,134.471,10000.000
164030756,590.176,0.000,10000.000,-134.471,89.647,10000.000
164040687,597.647,119.529,10000.000,-119.529,82.176,10000.000
164050764,597.647,216.647,10000.000,-82.176,59.765,10000.000
164060755,567.765,268.941,10000.000,-74.706,59.765,10000.000
164070746,545.353,321.235,10000.000,-59.765,44.824,10000.000
164080749,463.176,321.235,10000.000,-59.765,59.765,10000.000
164090751,343.647,313.765,10000.000,-67.235,74.706,10000.000
164100749,261.471,343.647,10000.000,-59.765,97.118,10000.000
164110746,209.176,440.765,10000.000,-67.235,149.412,10000.000
164120753,134.471,522.941,10000.000,-52.294,134.471,10000.000
164130754,112.059,605.118,10000.000,-37.353,134.471,10000.000
164140746,112.059,649.941,10000.000,-29.882,119.529,10000.000
164150759,44.824,724.647,10000.000,-14.941,89.647,10000.000
164160750,0.000,694.765,10000.000,52.294,52.294,10000.000
164170684,-59.765,679.823,10000.000,89.647,52.294,10000.000
164180750,-134.471,702.235,10000.000,149.412,22.412,10000.000
164190750,-216.647,687.294,10000.000,239.059,-22.412,10000.000
164200757,-283.882,635.000,10000.000,254.000,-59.765,10000.000
164210756,-358.588,620.059,10000.000,276.412,-97.118,10000.000
164220752,-403.412,575.235,10000.000,321.235,-164.353,10000.000
164230763,-455.706,500.529,10000.000,268.941,-149.412,10000.000
164240758,-515.471,440.765,10000.000,209.176,-112.059,10000.000
164250754,-552.823,395.941,10000.000,171.824,-112.059,10000.000
164260758,-575.235,298.824,10000.000,97.118,-67.235,10000.000
164270753,-612.588,216.647,10000.000,44.824,-37.353,10000.000
164280754,-664.882,171.824,10000.000,37.353,-14.941,10000.000
164290753,-739.588,97.118,10000.000,29.882,-7.471,10000.000
164300729,-799.353,44.824,10000.000,59.765,-29.882,10000.000
164310744,-799.353,7.471,10000.000,97.118,-52.294,10000.000
164320726,-821.765,-52.294,10000.000,127.000,-82.176,10000.000
164330755,-806.823,-156.882,10000.000,171.824,-119.529,10000.000
164340773,-672.353,-224.118,10000.000,171.824,-119.529,10000.000
164350769,-567.765,-321.235,10000.000,141.941,-89.647,10000.000
164360764,-440.765,-403.412,10000.000,104.588,-59.765,10000.000
164370751,-261.471,-388.471,10000.000,74.706,-7.471,10000.000
164380724,-156.882,-388.471,10000.000,37.353,0.000,10000.000
164390688,-82.176,-395.941,10000.000,37.353,-14.941,10000.000
164400746,-29.882,-388.471,10000.000,29.882,-22.412,10000.000
164410745,-7.471,-448.235,10000.000,22.412,-29.882,10000.000
164420730,-7.471,-560.294,10000.000,7.471,-22.412,10000.000
164430708,29.882,-642.471,10000.000,22.412,-7.471,10000.000
164440724,104.588,-724.647,10000.000,22.412,-7.471,10000.000
164450733,209.176,-739.588,10000.000,22.412,0.000,10000.000
164460689,298.824,-747.059,10000.000,29.882,-7.471,10000.000
164470729,425.823,-687.294,10000.000,29.882,-7.471,10000.000
164480737,530.412,-567.765,10000.000,-14.941,-7.471,10000.000
164490732,612.588,-410.882,10000.000,-127.000,22.412,10000.000
164500756,672.353,-231.588,10000.000,-298.824,134.471,10000.000
164510760,747.059,14.941,10000.000,-478.118,283.882,10000.000
164520755,821.765,268.941,10000.000,-657.412,448.235,10000.000
164530762,859.118,448.235,10000.000,-739.588,567.765,10000.000
164540763,739.588,500.529,10000.000,-702.235,590.176,10000.000
164550762,508.000,381.000,10000.000,-590.176,522.941,10000.000
164560757,381.000,291.353,10000.000,-455.706,395.941,10000.000
164570749,276.412,209.176,10000.000,-306.294,231.588,10000.000
164580762,231.588,179.294,10000.000,-179.294,89.647,10000.000
164590764,179.294,141.941,10000.000,-112.059,-7.471,10000.000
164600739,171.824,119.529,10000.000,-89.647,-37.353,10000.000
164610754,127.000,186.765,10000.000,-171.824,29.882,10000.000
164620754,52.294,306.294,10000.000,-388.471,313.765,10000.000
164630753,0.000,418.353,10000.000,-485.588,313.765,10000.000
164640693,-7.471,530.412,10000.000,-470.647,328.706,10000.000
164650732,-89.647,620.059,10000.000,-425.823,306.294,10000.000
164660756,-97.118,582.706,10000.000,-276.412,194.235,10000.000
164670754,-89.647,455.706,10000.000,-44.824,7.471,10000.000
164680724,-156.882,418.353,10000.000,0.000,0.000,10000.000
164690627,-216.647,395.941,10000.000,14.941,-7.471,10000.000
164700731,-283.882,373.529,10000.000,37.353,-22.412,10000.000
164710752,-298.824,343.647,10000.000,44.824,-22.412,10000.000
164720749,-343.647,328.706,10000.000,37.353,-14.941,10000.000
164730751,-358.588,268.941,10000.000,52.294,-14.941,10000.000
164740759,-388.471,194.235,10000.000,59.765,-22.412,10000.000
164750747,-448.235,141.941,10000.000,89.647,-22.412,10000.000
164760755,-552.823,112.059,10000.000,164.353,-67.235,10000.000
164770758,-627.529,52.294,10000.000,254.000,-134.471,10000.000
164780758,-612.588,14.941,10000.000,373.529,-231.588,10000.000
164790766,-620.059,-7.471,10000.000,463.176,-321.235,10000.000
164800738,-597.647,-89.647,10000.000,463.176,-388.471,10000.000
164810762,-545.353,-164.353,10000.000,493.059,-440.765,10000.000
164820756,-530.412,-261.471,10000.000,500.529,-463.176,10000.000
164830763,-493.059,-351.118,10000.000,440.765,-418.353,10000.000
164840755,-395.941,-433.294,10000.000,388.471,-358.588,10000.000
164850766,-261.471,-508.000,10000.000,283.882,-254.000,10000.000
164860764,-127.000,-635.000,10000.000,156.882,-141.941,10000.000
164870772,22.412,-754.529,10000.000,44.824,-67.235,10000.000
164880748,127.000,-806.823,10000.000,-14.941,-44.824,10000.000
164890754,179.294,-918.882,10000.000,-37.353,-44.824,10000.000
164900756,231.588,-956.235,10000.000,-44.824,-44.824,10000.000
164910756,276.412,-903.941,10000.000,-37.353,-37.353,10000.000
164920751,313.765,-851.647,10000.000,-37.353,-29.882,10000.000
164930751,336.176,-747.059,10000.000,-37.353,-22.412,10000.000
164940750,321.235,-508.000,10000.000,-37.353,-29.882,10000.000
164950752,328.706,-313.765,10000.000,-44.824,-37.353,10000.000
164960747,343.647,-134.471,10000.000,-37.353,-44.824,10000.000
164970750,418.353,-37.353,10000.000,-67.235,-44.824,10000.000
164980746,493.059,-7.471,10000.000,-134.471,-44.824,10000.000
164990721,560.294,-22.412,10000.000,-209.176,-52.294,10000.000
165000754,627.529,-7.471,10000.000,-254.000,-37.353,10000.000
165010735,635.000,0.000,10000.000,-313.765,0.000,10000.000
165020625,605.118,44.824,10000.000,-343.647,74.706,10000.000
165030745,590.176,134.471,10000.000,-313.765,127.000,10000.000
165040757,552.823,246.529,10000.000,-298.824,179.294,10000.000
165050763,485.588,351.118,10000.000,-283.882,179.294,10000.000
165060766,403.412,425.823,10000.000,-231.588,156.882,10000.000
165070763,328.706,500.529,10000.000,-149.412,97.118,10000.000
165080747,231.588,530.412,10000.000,-112.059,59.765,10000.000
165090751,156.882,508.000,10000.000,-74.706,59.765,10000.000
165100744,104.588,470.647,10000.000,-44.824,37.353,10000.000
165110748,67.235,463.176,10000.000,-22.412,37.353,10000.000
165120746,7.471,455.706,10000.000,-7.471,29.882,10000.000
165130704,-37.353,463.176,10000.000,-7.471,29.882,10000.000
165140729,-119.529,500.529,10000.000,0.000,22.412,10000.000
165150686,-201.706,567.765,10000.000,7.471,22.412,10000.000
165160722,-276.412,575.235,10000.000,0.000,44.824,10000.000
165170688,-313.765,575.235,10000.000,-44.824,97.118,10000.000
165180750,-351.118,552.823,10000.000,-186.765,209.176,10000.000
165190763,-366.059,530.412,10000.000,-418.353,381.000,10000.000
165200752,-358.588,537.882,10000.000,-784.412,672.353,10000.000
165210765,-373.529,508.000,10000.000,-918.882,754.529,10000.000
165220766,-425.823,493.059,10000.000,-836.706,687.294,10000.000
165230755,-493.059,425.823,10000.000,-687.294,567.765,10000.000
165240757,-530.412,336.176,10000.000,-410.882,343.647,10000.000
165250763,-605.118,261.471,10000.000,-52.294,37.353,10000.000
165260746,-717.176,171.824,10000.000,7.471,0.000,10000.000
165270670,-784.412,52.294,10000.000,37.353,-29.882,10000.000
165280747,-881.529,-44.824,10000.000,52.294,-37.353,10000.000
165290749,-978.647,-164.353,10000.000,37.353,-29.882,10000.000
165300752,-978.647,-298.824,10000.000,22.412,0.000,10000.000
165310686,-881.529,-470.647,10000.000,14.941,0.000,10000.000
165320694,-747.059,-597.647,10000.000,7.471,0.000,10000.000
165330670,-515.471,-679.823,10000.000,0.000,7.471,10000.000
165340670,-351.118,-754.529,10000.000,0.000,7.471,10000.000
165350672,-156.882,-799.353,10000.000,-7.471,0.000,10000.000
165360674,-14.941,-799.353,10000.000,-7.471,0.000,10000.000
165370668,74.706,-814.294,10000.000,0.000,0.000,10000.000
165380620,141.941,-821.765,10000.000,0.000,0.000,10000.000
165390627,179.294,-791.882,10000.000,0.000,0.000,10000.000
165400625,201.706,-679.823,10000.000,0.000,0.000,10000.000
165410623,209.176,-515.471,10000.000,7.471,0.000,10000.000
165420666,216.647,-358.588,10000.000,0.000,0.000,10000.000
165430630,209.176,-216.647,10000.000,-14.941,0.000,10000.000
165440694,231.588,-97.118,10000.000,-14.941,0.000,10000.000
165450688,291.353,-52.294,10000.000,-7.471,0.000,10000.000
165460666,448.235,-29.882,10000.000,0.000,-7.471,10000.000
165470668,612.588,0.000,10000.000,0.000,0.000,10000.000
165480560,724.647,29.882,10000.000,14.941,-7.471,10000.000
165490731,799.353,59.765,10000.000,37.353,0.000,10000.000
165500678,874.059,97.118,10000.000,52.294,0.000,10000.000
165510679,806.823,149.412,10000.000,52.294,7.471,10000.000
165520730,806.823,209.176,10000.000,59.765,-14.941,10000.000
165530750,739.588,283.882,10000.000,44.824,-29.882,10000.000
165540754,679.823,425.823,10000.000,52.294,-29.882,10000.000
165550757,582.706,537.882,10000.000,89.647,-44.824,10000.000
165560750,485.588,612.588,10000.000,149.412,-67.235,10000.000
165570761,425.823,672.353,10000.000,201.706,-89.647,10000.000
165580753,351.118,702.235,10000.000,298.824,-164.353,10000.000
165590758,261.471,620.059,10000.000,403.412,-239.059,10000.000
165600746,194.235,560.294,10000.000,455.706,-313.765,10000.000
165610759,104.588,500.529,10000.000,500.529,-321.235,10000.000
165620758,29.882,440.765,10000.000,470.647,-298.824,10000.000
165630752,-97.118,425.823,10000.000,395.941,-209.176,10000.000
165640753,-246.529,440.765,10000.000,261.471,-119.529,10000.000
165650756,-373.529,448.235,10000.000,141.941,-52.294,10000.000
165660765,-433.294,440.765,10000.000,59.765,-14.941,10000.000
165670750,-478.118,381.000,10000.000,0.000,0.000,10000.000
165680621,-418.353,336.176,10000.000,-7.471,-7.471,10000.000
165690714,-403.412,268.941,10000.000,-14.941,-14.941,10000.000
165700755,-403.412,201.706,10000.000,0.000,-22.412,10000.000
165710679,-455.706,164.353,10000.000,0.000,-22.412,10000.000
165720683,-508.000,112.059,10000.000,0.000,-14.941,10000.000
