timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
327050711,12453.470,-1486.647,50000.000,15822.705,-530.412,50000.000
327100792,14194.116,-1344.706,50000.000,19064.939,-29.882,50000.000
327150792,17608.176,-2891.117,50000.000,21462.998,1113.118,50000.000
327200802,17660.469,-5221.941,50000.000,23786.352,1314.823,50000.000
327250796,16270.940,-545.353,50000.000,21522.764,4445.000,50000.000
327300792,13738.411,6887.882,50000.000,13865.411,4288.117,50000.000
327350806,8150.411,9554.882,50000.000,8860.117,-358.588,50000.000
327400784,5924.176,7037.293,50000.000,5916.706,-672.353,50000.000
327450782,2450.353,2779.059,50000.000,1449.294,4400.176,50000.000
327500781,-515.471,1464.235,50000.000,-2562.412,4131.235,50000.000
327550783,-5931.646,2413.000,50000.000,-7059.706,381.000,50000.000
327600779,-9039.411,3526.117,50000.000,-11766.176,1299.882,50000.000
327650801,-11908.117,3922.059,50000.000,-16629.527,1486.647,50000.000
327700800,-17570.822,4624.294,50000.000,-21530.234,-22.412,50000.000
327750790,-22060.646,4990.353,50000.000,-24996.586,-672.353,50000.000
327800792,-22299.705,8008.470,50000.000,-27357.293,1307.353,50000.000
327850794,-23308.234,5416.176,50000.000,-27506.703,2375.647,50000.000
327900801,-22404.293,-709.706,50000.000,-23517.410,4415.117,50000.000
327950792,-19722.352,-1636.059,50000.000,-22501.410,3458.882,50000.000
328000801,-18243.176,-1598.706,50000.000,-20730.881,5774.764,50000.000
328050796,-14844.058,-29.882,50000.000,-19117.234,8098.117,50000.000
328100793,-11631.705,2554.941,50000.000,-16532.410,5759.823,50000.000
328150802,-10750.176,1688.353,50000.000,-13028.705,1867.647,50000.000
328200793,-8553.823,-903.941,50000.000,-8501.529,-635.000,50000.000
328250786,-4056.529,22.412,50000.000,-4205.941,-679.823,50000.000
328300771,2480.235,1957.294,50000.000,1807.882,1890.059,50000.000
328350780,9211.234,1994.647,50000.000,8576.234,5027.706,50000.000
328400785,12520.705,2046.941,50000.000,12296.588,3623.235,50000.000
328450800,13409.705,597.647,50000.000,15792.822,911.412,50000.000
328500790,15060.705,1045.882,50000.000,14851.528,3862.294,50000.000
328550797,13798.176,844.176,50000.000,14029.764,3892.176,50000.000
328600794,12998.822,-358.588,50000.000,13417.176,3563.470,50000.000
328650799,11937.999,298.824,50000.000,12797.117,2891.117,50000.000
328700799,11444.940,963.706,50000.000,11960.411,5348.941,50000.000
328750789,12251.764,2159.000,50000.000,10130.117,8897.470,50000.000
328800795,11385.176,3922.059,50000.000,9554.882,8434.294,50000.000
328850788,10593.293,3518.647,50000.000,8792.882,7239.000,50000.000
328900789,8501.529,3862.294,50000.000,6618.941,5909.235,50000.000
328950780,5020.235,3600.823,50000.000,4064.000,2749.176,50000.000
329000779,2547.470,1553.882,50000.000,2831.353,-1748.118,50000.000
329050790,-627.529,3391.647,50000.000,-321.235,-5080.000,50000.000
329100783,-2958.353,6693.646,50000.000,-3511.176,-5363.882,50000.000
329150796,-3765.176,6439.646,50000.000,-4848.412,-3189.941,50000.000
329200794,-4362.823,3675.529,50000.000,-5274.235,-1852.706,50000.000
329250795,-6133.353,1284.941,50000.000,-6536.764,-2540.000,50000.000
329300797,-8381.999,1800.412,50000.000,-9016.999,-3899.647,50000.000
329350789,-10877.176,4445.000,50000.000,-10966.823,-6491.941,50000.000
329400798,-12318.999,6499.411,50000.000,-13409.705,-4295.588,50000.000
329450806,-12386.234,7276.353,50000.000,-16173.822,-575.235,50000.000
329500805,-15949.705,7784.353,50000.000,-18982.764,-1030.941,50000.000
329550801,-18160.998,6275.293,50000.000,-20402.176,-1897.529,50000.000
329600803,-20237.822,6417.235,50000.000,-23143.881,-1942.353,50000.000
329650800,-23128.939,7037.293,50000.000,-26378.645,-2330.823,50000.000
329700806,-25004.057,4161.117,50000.000,-26819.410,-4355.353,50000.000
329750797,-23367.998,2293.470,50000.000,-25937.881,-7866.529,50000.000
329800803,-22986.998,3092.823,50000.000,-26251.645,-7231.529,50000.000
329850805,-22583.586,5976.470,50000.000,-26513.115,-4019.176,50000.000
329900805,-21896.293,4557.059,50000.000,-25228.174,-4990.353,50000.000
329950796,-22523.822,1815.353,50000.000,-21956.057,-6178.176,50000.000
330000804,-18848.293,-545.353,50000.000,-20334.939,-5729.941,50000.000
330050794,-17384.059,-3615.764,50000.000,-18751.176,-4609.353,50000.000
330100799,-16069.234,-963.706,50000.000,-17779.998,-4041.588,50000.000
330150794,-12445.999,2577.353,50000.000,-14844.058,-4497.294,50000.000
330200801,-14029.764,-74.706,50000.000,-13290.176,-9241.117,50000.000
330250786,-14350.999,-1748.118,50000.000,-12445.999,-14186.646,50000.000
330300814,-14433.176,-575.235,50000.000,-12699.999,-16338.176,50000.000
330350807,-11228.293,1546.412,50000.000,-12595.411,-14679.705,50000.000
330400809,-10316.882,2943.412,50000.000,-11153.588,-9666.940,50000.000
330450797,-9114.117,3302.000,50000.000,-8710.705,-7687.235,50000.000
330500787,-7836.646,-1247.588,50000.000,-6290.235,-6611.470,50000.000
330550795,-5020.235,-5296.646,50000.000,-3443.941,-4430.059,50000.000
330600782,-3234.764,-6252.882,50000.000,-1792.941,-2794.000,50000.000
330650796,-2166.470,-5782.235,50000.000,-911.412,-1277.470,50000.000
330700786,-1875.118,-4377.765,50000.000,-1187.823,-1531.470,50000.000
330750793,-2375.647,-4138.706,50000.000,-508.000,-3466.353,50000.000
330800779,-1576.294,-4168.588,50000.000,-37.353,-1583.765,50000.000
330850781,-508.000,-6992.470,50000.000,620.059,-1561.353,50000.000
330900770,-1202.765,-7956.176,50000.000,3227.294,-5580.529,50000.000
330950783,-1673.412,-3787.588,50000.000,358.588,-7298.764,50000.000
331000788,-2196.353,-1837.765,50000.000,-679.823,-7926.293,50000.000
331050791,-2390.588,-2159.000,50000.000,-463.176,-8262.470,50000.000
331100788,-1277.470,-4721.412,50000.000,963.706,-8942.294,50000.000
331150781,-754.529,-7754.470,50000.000,3810.000,-7530.353,50000.000
331200782,687.294,-6529.293,50000.000,3757.706,-2271.059,50000.000
331250782,2353.235,-2734.235,50000.000,4459.941,4093.882,50000.000
331300790,4205.941,-2532.529,50000.000,4340.412,4579.470,50000.000
331350781,3092.823,-6223.000,50000.000,6589.059,-343.647,50000.000
331400781,2203.823,-10152.528,50000.000,7567.706,-5513.294,50000.000
331450792,2667.000,-10047.940,50000.000,8023.411,-6902.823,50000.000
331500790,2144.059,-4579.470,50000.000,5715.000,-6439.646,50000.000
331550788,1636.059,-649.941,50000.000,3623.235,-5827.059,50000.000
331600782,1576.294,-291.353,50000.000,3077.882,-5842.000,50000.000
331650784,2218.765,-4743.823,50000.000,5184.588,-6036.235,50000.000
331700787,2958.353,-8180.293,50000.000,7769.411,-4482.353,50000.000
331750790,5490.882,-7112.000,50000.000,7657.353,1337.235,50000.000
331800780,7851.588,-4459.941,50000.000,7037.293,5707.529,50000.000
331850781,6962.588,-6701.117,50000.000,8142.940,3100.294,50000.000
331900781,5946.588,-11123.705,50000.000,9958.293,-2838.823,50000.000
331950796,4885.764,-9450.294,50000.000,8904.940,-5692.588,50000.000
332000786,3339.353,-3429.000,50000.000,5931.646,-6447.117,50000.000
332050792,1419.412,37.353,50000.000,3548.529,-5931.646,50000.000
332100779,2218.765,-2726.764,50000.000,3914.588,-5102.412,50000.000
332150786,3712.882,-7104.529,50000.000,6992.470,-3839.882,50000.000
332200791,4915.646,-7709.646,50000.000,8217.646,-2353.235,50000.000
332250796,5177.117,-6596.529,50000.000,8875.059,-1023.471,50000.000
332300782,5804.646,-5453.529,50000.000,7761.940,2360.706,50000.000
332350781,7044.764,-4542.117,50000.000,6910.293,5715.000,50000.000
332400789,6387.353,-5983.941,50000.000,7888.940,1016.000,50000.000
332450780,4310.529,-6364.941,50000.000,8553.823,-5035.176,50000.000
332500789,3690.470,-4788.647,50000.000,6947.646,-6633.882,50002.000
332550804,3234.764,-2286.000,50000.000,5812.117,-6140.823,50000.000
332600795,3130.176,-627.529,50000.000,5236.882,-3309.470,50000.000
332650785,5363.882,-948.765,50000.000,5894.294,791.882,50000.000
332700772,6424.706,-3376.706,50000.000,7440.706,948.765,50000.000
332750771,4997.823,-6514.353,50000.000,8897.470,-3077.882,50000.000
332800792,4579.470,-8284.882,50000.000,9233.646,-5251.823,50000.000
332850795,4945.529,-9577.294,50000.000,9338.234,-5348.941,50000.000
332900792,4205.941,-6462.059,50000.000,8912.411,-4355.353,50000.000
332950784,4579.470,-4303.059,50000.000,7328.646,-4489.823,50000.000
333000790,3824.941,-2898.588,50000.000,6686.176,-2547.470,50000.000
333050789,3929.529,-1030.941,50000.000,4930.588,3219.823,50000.000
333100789,5012.764,-866.588,50000.000,4616.823,1516.529,50000.000
333150790,3824.941,-3003.176,50000.000,6462.059,-1949.823,50000.000
333200784,4168.588,-5169.646,50000.000,7605.058,-2808.941,50000.000
333250785,5423.646,-7485.529,50000.000,9114.117,112.059,50000.000
333300784,6678.706,-8374.529,50000.000,10638.117,3092.823,50000.000
333350795,5700.059,-7470.588,50000.000,11056.470,1210.235,49998.000
333400807,5573.059,-6581.588,50000.000,10660.528,-664.882,50000.000
333450787,5348.941,-3630.706,50000.000,8105.588,-1740.647,50000.000
333500776,4676.588,-5094.941,50000.000,7747.000,-4385.235,50000.000
333550784,4288.117,-6245.411,50000.000,8949.764,-5393.764,50000.000
333600797,5550.646,-4430.059,50000.000,9965.764,-4818.529,50000.000
333650787,6477.000,-1292.412,50000.000,9360.646,-1187.823,50000.000
333700792,8471.646,-2510.117,50000.000,8972.176,201.706,50000.000
333750779,7403.353,-5386.294,50000.000,10854.764,-2973.294,50000.000
333800790,5916.706,-4863.353,50000.000,11086.353,-4706.470,50000.000
333850788,7806.764,-3152.588,50000.000,10130.117,-2808.941,50000.000
333900791,7679.764,-254.000,50000.000,8531.411,2330.823,50000.000
333950788,8001.000,-1352.176,50000.000,8015.940,2472.765,50000.000
334000781,5782.235,-1927.412,50000.000,7933.764,-567.765,50000.000
334050785,4213.412,-1165.412,50000.000,6275.293,-3929.529,50000.000
334100794,4123.765,-2002.118,50000.000,6170.706,-1815.353,50000.000
334150778,4445.000,-2674.470,50000.000,5879.353,-582.706,50000.000
334200781,3951.941,-4953.000,50000.000,5983.941,-918.882,50000.000
334250781,3757.706,-6768.353,50000.000,6686.176,-224.118,50000.000
334300779,4056.529,-7963.646,50000.000,6185.646,179.294,50000.000
334350790,4161.117,-8912.411,50000.000,6925.235,336.176,50000.000
334400789,3795.059,-9465.234,50000.000,7149.353,-2741.706,50000.000
334450785,3496.235,-7911.353,50000.000,7455.646,-4893.235,50000.000
334500794,2950.882,-3929.529,50000.000,6379.882,-5184.588,50000.000
334550792,2345.765,-306.294,50000.000,3877.235,-1912.470,50000.000
334600787,2629.647,141.941,50000.000,1927.412,-926.353,50000.000
334650777,1404.470,-3944.470,50000.000,4183.529,-4833.470,50000.000
334700791,2330.823,-6880.411,50000.000,6208.059,-5602.941,50000.000
334750780,3503.706,-5864.411,50000.000,6708.588,-3563.470,50000.000
334800785,4407.647,-3473.823,50000.000,6447.117,403.412,50000.000
334850781,5005.294,-3077.882,50000.000,5901.764,3630.706,50000.000
334900779,5461.000,-2405.529,50000.000,5588.000,4176.059,50000.000
334950782,4108.823,-1464.235,50000.000,5386.294,276.412,50000.000
335000785,3175.000,-2517.588,50000.000,5468.470,-3115.235,50000.000
335050794,3436.470,-4310.529,50000.000,7186.706,-1979.706,50000.000
335100785,4078.941,-4699.000,50000.000,7814.235,679.823,50000.000
335150779,4736.353,-2525.059,50000.000,5319.059,2831.353,50000.000
335200781,3107.764,2741.706,50000.000,1307.353,3458.882,50000.000
335250784,664.882,5080.000,50000.000,-1098.176,254.000,50000.000
335300777,-1232.647,4422.588,50000.000,-2360.706,-1546.412,50000.000
335350786,-1561.353,2525.059,50000.000,-2831.353,-1419.412,50000.000
335400787,-1075.765,-44.824,50000.000,-2069.353,209.176,50000.000
335450769,-3070.412,-1897.529,50000.000,-2427.941,-702.235,50000.000
335500783,-4004.235,-59.765,50000.000,-5319.059,-134.471,50000.000
335550768,-6775.823,1718.235,50000.000,-8404.411,-186.765,50000.000
335600791,-9360.646,2159.000,50000.000,-11250.705,-590.176,50000.000
335650790,-12027.646,2159.000,50000.000,-14052.176,-1344.706,50000.000
335700798,-14485.470,1090.706,50000.000,-17032.939,-2278.529,50000.000
335750798,-16666.881,-1143.000,50000.000,-18019.057,-2741.706,50000.000
335800794,-15620.999,-3040.529,50000.000,-16816.293,-1479.176,50000.000
335850805,-12677.587,-769.471,50000.000,-15277.352,2330.823,50000.000
335900794,-10974.293,-986.118,50000.000,-13305.117,3287.059,50000.000
335950786,-11840.882,-1165.412,50000.000,-12490.822,-530.412,50000.000
336000794,-11407.588,-522.941,50000.000,-11840.882,-2980.764,50000.000
336050797,-9203.764,717.176,50000.000,-9524.999,-2756.647,50000.000
336100788,-3877.235,1441.823,50000.000,-4691.529,268.941,50000.000
336150795,2756.647,1613.647,50000.000,1344.706,4803.588,50000.000
336200780,6581.588,2405.529,50000.000,4318.000,6312.646,50000.000
336250788,6432.176,4848.412,50000.000,4691.529,4220.882,50000.000
336300788,6596.529,5020.235,50000.000,5961.529,2271.059,50000.000
336350777,7821.706,1882.588,50000.000,7941.235,844.176,50000.000
336400782,9121.588,-52.294,50000.000,10227.234,276.412,50000.000
336450778,10839.823,-22.412,50000.000,11691.470,1143.000,50000.000
336500788,12244.293,993.588,50000.000,12729.882,3391.647,50000.000
336550794,12602.882,1546.412,50000.000,13058.587,2629.647,50000.000
336600792,12580.470,1979.706,50000.000,13110.882,1516.529,50000.000
336650792,11848.353,2861.235,50000.000,12834.470,1860.176,50000.000
336700800,10070.353,3279.588,50000.000,12692.528,2562.412,50000.000
336750797,11504.705,4235.823,50000.000,11848.353,2950.882,50000.000
336800799,11198.411,4512.235,50000.000,10645.588,1225.176,50000.000
336850801,8486.588,2173.941,50000.000,9838.764,-1830.294,50000.000
336900781,6409.764,933.823,50000.000,8755.529,-2413.000,50000.000
336950788,5296.646,776.941,50000.000,5946.588,-821.765,50000.000
337000781,2756.647,1180.353,50000.000,3040.529,179.294,50000.000
337050778,-336.176,2032.000,50000.000,-1531.470,821.765,50000.000
337100777,-4654.176,2741.706,50000.000,-6260.353,-298.824,50000.000
337150783,-8180.293,1800.412,50000.000,-9943.353,-2271.059,50000.000
337200783,-12311.528,896.471,50000.000,-13447.058,-4982.882,50000.000
337250794,-16226.116,776.941,50000.000,-17667.939,-7463.117,50000.000
337300808,-17585.764,4064.000,50000.000,-19953.939,-5236.882,50000.000
337350802,-18340.293,5296.646,50000.000,-20372.293,-6125.882,50000.000
337400800,-18512.117,4975.412,50000.000,-19976.352,-8516.470,50000.000
337450804,-19953.939,2420.470,50000.000,-19341.352,-9323.294,50000.000
337500803,-18743.705,-425.823,50000.000,-18616.705,-4407.647,50000.000
337550799,-10316.882,-552.823,50000.000,-12416.117,5565.588,50000.000
337600799,-5154.706,-3458.882,50000.000,-7164.293,9427.882,50000.000
337650793,-4340.412,-5759.823,50000.000,-4706.470,6932.706,50000.000
337700787,-3361.764,-6970.059,50000.000,-3048.000,4908.176,50000.000
337750786,-2046.941,-5296.646,50000.000,-1815.353,3040.529,50000.000
337800792,-1172.882,-4310.529,50000.000,-381.000,657.412,50000.000
337850780,-545.353,-5819.588,50000.000,1397.000,-1374.588,50000.000
337900787,-59.765,-4489.823,50000.000,1905.000,-1949.823,50000.000
337950782,1651.000,-1172.882,50000.000,2084.294,1434.353,50000.000
338000785,3847.353,291.353,50000.000,3600.823,5692.588,50000.000
338050777,7291.293,-687.294,50000.000,6208.059,6118.411,50000.000
338100785,8060.764,-4101.353,50000.000,9524.999,3331.882,50000.000
338150789,9405.470,-5005.294,50000.000,10989.234,5117.353,50000.000
338200786,10294.470,-3593.353,50000.000,13051.117,9592.234,50000.000
338250799,12916.646,-3503.706,50000.000,15172.764,11429.999,50000.000
338300805,16382.999,-5244.353,50000.000,16958.234,10272.059,50000.000
338350805,17540.939,-4310.529,50000.000,17212.234,9285.940,50000.000
338400803,16308.293,-5969.000,50000.000,18736.234,3959.411,50000.000
338450801,11556.999,-6536.764,50000.000,18773.588,-1546.412,50000.000
338500806,10727.764,-5334.000,50000.000,18504.646,-5020.235,50000.000
338550794,8352.117,-2039.470,50000.000,17428.881,-4026.647,50000.000
338600790,9846.234,-2554.941,50000.000,17428.881,784.412,50000.000
338650785,14776.822,-8396.940,50000.000,18758.646,3727.823,50000.000
338700808,13207.999,-10264.588,50000.000,19983.822,2510.117,50000.000
338750807,9704.294,-9188.823,50000.000,19991.293,-1255.059,50000.000
338800793,9973.234,-9756.588,50000.000,18564.410,-3944.470,50000.000
338850798,9719.234,-6230.470,50000.000,14575.116,-3085.353,50000.000
338900795,9024.470,-1755.588,50000.000,11146.117,-1180.353,50000.000
338950795,8919.882,-141.941,50000.000,9510.059,306.294,50000.000
339000774,8225.117,-5670.176,50000.000,10369.176,-657.412,50000.000
339050789,6835.588,-5647.764,50000.000,10361.705,-410.882,50000.000
339100790,6678.706,-2838.823,50000.000,7963.646,216.647,50000.000
339150787,6275.293,-2719.294,50000.000,7590.117,186.765,50000.000
339200783,6193.117,-4631.764,50000.000,8172.823,-1740.647,50000.000
339250790,5341.470,-7216.588,50000.000,9868.646,-2950.882,50000.000
339300793,5812.117,-8718.176,50000.000,10757.646,-1441.823,50000.000
339350800,6858.000,-8979.646,50000.000,10555.940,-366.059,50000.000
339400788,5827.059,-8912.411,50000.000,10032.999,-3757.706,50000.000
339450791,2719.294,-4445.000,50000.000,8748.059,-7149.353,50000.000
339500786,3757.706,-2061.882,50000.000,6947.646,-5827.059,50000.000
339550787,6110.941,-3092.823,50000.000,7313.706,-3302.000,50000.000
339600779,5819.588,-5849.470,50000.000,9726.705,-2375.647,50000.000
339650790,6372.411,-6200.588,50000.000,10399.059,694.765,50000.000
339700781,8015.940,-4422.588,50000.000,9913.470,4654.176,50000.000
339750788,8501.529,-3750.235,50000.000,9106.646,3892.176,50000.000
339800792,7007.411,-5266.764,50000.000,10518.588,-814.294,50000.000
339850791,6805.706,-5782.235,50000.000,11512.176,-545.353,50000.000
339900784,9592.234,-5371.353,50000.000,11250.705,2637.117,50000.000
339950797,10324.353,-5737.411,50000.000,12124.764,3720.353,50000.000
340000797,5729.941,-3937.000,50000.000,12565.528,276.412,50000.000
340050788,7493.000,-6469.529,50000.000,12035.117,-4123.765,50000.000
340100794,6387.353,-4064.000,50000.000,10690.411,-5804.646,50000.000
340150791,5662.706,-261.471,50000.000,7649.882,-3929.529,50000.000
340200781,4773.706,2637.117,50000.000,5311.588,-2181.412,50000.000
340250787,3384.176,2876.176,50000.000,3100.294,-1934.882,50000.000
340300791,1860.176,328.706,50000.000,3175.000,-6043.706,50000.000
340350773,-298.824,-2629.647,50000.000,3242.235,-9950.823,50000.000
340400788,-836.706,-4631.764,50000.000,2271.059,-10443.882,50000.000
340450786,216.647,-5901.764,50000.000,3324.412,-4885.764,50000.000
340500789,2413.000,-5901.764,50000.000,4198.470,448.235,50000.000
340550784,2823.882,-7418.293,50000.000,4004.235,-67.235,50000.000
340600784,926.353,-9248.588,50000.000,4878.294,-2756.647,50000.000
340650783,1344.706,-9218.705,50000.000,5177.117,-3959.411,50000.000
340700792,1763.059,-6402.293,50000.000,4280.647,-4669.117,50000.000
340750787,530.412,-1927.412,50000.000,2278.529,-5602.941,50000.000
340800778,-911.412,-97.118,50000.000,254.000,-7037.293,50000.000
340850768,-1770.529,552.823,50000.000,-433.294,-7567.706,50000.000
340900783,-1800.412,-1651.000,50000.000,-104.588,-9054.353,50000.000
340950778,-1613.647,-6529.293,50000.000,2263.588,-7627.470,50000.000
341000797,-44.824,-8703.234,50000.000,3399.117,-4594.412,50000.000
341050782,1553.882,-8434.294,50000.000,4064.000,373.529,50000.000
341100784,2764.117,-5931.646,50000.000,3720.353,2980.764,50000.000
341150791,2188.882,-5289.176,50000.000,3085.353,754.529,50000.000
341200788,194.235,-8576.234,50000.000,3593.353,-4519.706,50000.000
341250786,-186.765,-8882.529,50000.000,4138.706,-5976.470,50000.000
341300786,1426.882,-4093.882,50000.000,3227.294,-5588.000,50000.000
341350792,67.235,-2644.588,50000.000,2846.294,-7283.823,50000.000
341400786,179.294,-2659.529,50000.000,2734.235,-8374.529,50000.000
341450795,425.823,-5722.470,50000.000,3810.000,-7717.117,50000.000
341500786,1344.706,-5954.059,50000.000,5662.706,-3578.412,50000.000
341550781,4004.235,-5207.000,50000.000,5550.646,1987.176,50000.000
341600787,5528.235,-3996.764,50000.000,5640.294,4445.000,50000.000
341650786,4743.823,-5797.176,50000.000,6327.588,597.647,50000.000
341700788,2696.882,-8695.764,50000.000,6865.470,-5124.823,50000.000
341750793,1964.765,-9129.059,50000.000,7283.823,-6798.235,50000.000
341800787,2674.470,-6604.000,50000.000,7119.470,-6768.353,50000.000
341850785,1845.235,-1441.823,50000.000,4534.647,-4713.941,50000.000
341900790,2495.176,-664.882,50000.000,3287.059,-4303.059,50000.000
341950779,2226.235,-5169.646,50000.000,5386.294,-6215.529,50000.000
342000792,2114.176,-6096.000,50000.000,6477.000,-5042.646,50000.000
342050788,3966.882,-7410.823,50000.000,6178.176,-620.059,50000.000
342100783,3772.647,-5109.882,50000.000,5894.294,3160.059,50000.000
342150777,3556.000,-3869.764,50000.000,5080.000,1957.294,50000.000
342200779,2457.823,-7687.235,50000.000,6320.117,-3630.706,50000.000
342250785,1778.000,-8314.764,50000.000,7336.117,-4766.235,50000.000
342300783,2495.176,-3212.353,50000.000,6656.293,-3182.470,50000.000
342350793,2368.176,-1651.000,50000.000,4833.470,-3242.235,50000.000
342400791,2906.059,-3391.647,50000.000,5244.353,-5117.353,50000.000
342450781,3578.412,-7216.588,50000.000,7814.235,-5797.176,50000.000
342500789,4340.412,-8128.000,50000.000,9099.176,-4796.117,50000.000
342550784,5737.411,-5558.117,50000.000,8957.234,1404.470,50000.000
342600792,8090.646,-2450.353,50000.000,7470.588,7605.058,50000.000
342650777,7874.000,-806.823,50000.000,7313.706,5782.235,50000.000
342700777,5289.176,-2584.823,50000.000,8225.117,-1023.471,50000.000
342750791,4743.823,-4684.059,50000.000,8964.705,-5864.411,50000.000
342800791,4161.117,-4452.470,50000.000,8045.823,-4661.647,50000.000
342850787,6618.941,-3399.117,50000.000,7918.823,1165.412,50000.000
342900784,8053.293,-3907.117,50000.000,7747.000,4362.823,50000.000
342950789,7537.823,-6678.706,50000.000,9375.588,3369.235,50000.000
343000788,6237.941,-6469.529,50000.000,10339.293,3727.823,50000.000
343050789,7986.058,-5221.941,50000.000,9143.999,4415.117,50000.000
343100789,8979.646,-3100.294,50000.000,9099.176,3391.647,50000.000
343150780,8337.176,-3929.529,50000.000,9793.940,373.529,50000.000
343200785,7022.353,-6305.176,50000.000,10406.528,522.941,50000.000
343250785,8352.117,-5901.764,50000.000,10951.882,3062.941,50000.000
343300787,9465.234,-6006.353,50000.000,11960.411,3443.941,50000.000
343350787,8897.470,-7918.823,50000.000,13409.705,836.706,50000.000
343400781,8434.294,-9532.470,50000.000,14649.822,-1225.176,50000.000
343450799,8023.411,-8374.529,50000.000,15665.822,-3242.235,50000.000
343500802,9442.823,-6574.117,50000.000,14044.705,-2704.353,50000.000
343550794,11527.117,-4721.412,50000.000,14082.058,-1202.765,50000.000
343600793,12251.764,-5057.588,50000.000,14911.293,-933.823,50000.000
343650793,12655.176,-4945.529,50000.000,16061.764,1606.176,50000.000
343700797,14059.646,-4325.470,50000.000,16353.116,5169.646,50000.000
343750803,15344.587,-7380.941,50000.000,17884.588,5109.882,50000.000
343800789,12841.940,-9031.940,50000.000,19744.764,993.588,50000.000
343850792,11885.705,-7829.176,50000.000,19647.646,821.765,50000.000
343900793,14261.352,-8792.882,50000.000,19289.057,1852.706,50000.000
343950790,13828.058,-9241.117,50000.000,20103.352,1785.470,50000.000
344000792,14492.940,-9293.411,50000.000,20626.293,717.176,50000.000
344050795,16009.470,-7694.706,50000.000,20200.469,-14.941,50000.000
344100776,14799.234,-3376.706,50000.000,19124.705,-149.412,50000.000
344150793,14380.882,-2009.588,50000.000,17503.588,-1187.823,50000.000
344200795,12864.353,-4437.529,50001.000,17906.998,-3092.823,50002.000
344250835,12640.234,-5991.411,49999.000,18564.410,-1792.941,50000.000
344300828,15606.058,-8531.411,50000.000,19206.881,866.588,50000.000
344350789,12333.940,-8202.705,50000.000,20387.234,3048.000,50000.000
344400796,11743.764,-8105.588,50000.000,19909.117,4303.059,50000.000
344450791,13798.176,-8889.999,50000.000,19707.410,2532.529,50000.000
344500802,12483.353,-8621.059,50000.000,19520.646,1419.412,50000.000
344550796,9935.882,-6999.941,50000.000,19655.117,1710.765,50000.000
344600790,9368.117,-5475.941,50000.000,17802.410,2532.529,50000.000
344650794,12184.528,-4362.823,50000.000,15456.646,104.588,50000.000
344700803,9577.294,455.706,50000.000,13432.117,-2368.176,50000.000
344750790,8128.000,254.000,50000.000,11048.999,-1464.235,50000.000
344800791,7425.764,-3092.823,50000.000,9330.764,-4967.941,50000.000
344850788,4915.646,-7239.000,50000.000,10204.823,-9801.411,50000.000
344900797,4796.117,-9263.528,50000.000,10152.528,-11691.470,50000.000
344950807,4325.470,-6148.294,50000.000,9293.411,-7679.764,50000.000
345000795,4392.706,-6910.293,50000.000,7014.882,-1733.176,50000.000
345050787,4280.647,-9427.882,50000.000,6357.470,-1583.765,50000.000
345100786,2838.823,-7470.588,50000.000,6671.235,-3742.764,49998.000
345150817,1695.823,-1135.529,50000.000,2495.176,-3077.882,50000.000
345200798,336.176,-291.353,50000.000,1382.059,-3697.941,50000.000
345250774,-575.235,-1471.706,50000.000,522.941,-6103.470,50000.000
345300781,-948.765,-4676.588,50000.000,2233.706,-7918.823,50000.000
345350782,-343.647,-7209.117,50000.000,3660.588,-6738.470,50000.000
345400785,1105.647,-7179.235,50000.000,3944.470,-3055.470,50000.000
345450785,1994.647,-5797.176,50000.000,3585.882,2375.647,50000.000
345500792,3055.470,-3436.470,50000.000,3152.588,7134.411,50000.000
345550791,3100.294,-4213.412,50000.000,3391.647,3443.941,50000.000
345600779,1210.235,-5946.588,50000.000,4430.059,-2166.470,50000.000
345650785,1344.706,-7358.529,50000.000,4631.764,-4093.882,50000.000
345700790,1591.235,-4930.588,50000.000,3937.000,-4527.176,50000.000
345750792,306.294,-702.235,50000.000,1755.588,-4743.823,50000.000
345800784,410.882,-971.176,50000.000,1778.000,-4923.117,50000.000
345850776,799.353,-4758.764,50000.000,3653.117,-5453.529,50000.000
345900789,1016.000,-7844.117,50000.000,5461.000,-5954.059,50000.000
345950783,2166.470,-7507.940,50000.000,5535.706,-4743.823,50000.000
346000783,3175.000,-5199.529,50000.000,5102.412,515.471,50000.000
346050779,3869.764,-3175.000,50000.000,4497.294,4557.059,50000.000
346100787,4131.235,-6335.059,50000.000,5602.941,754.529,50000.000
346150777,2286.000,-8053.293,50000.000,7306.235,-5700.059,50000.000
346200779,1471.706,-4362.823,50000.000,6073.588,-6693.646,50000.000
346250790,1680.882,-687.294,50000.000,4064.000,-4796.117,50000.000
346300787,1994.647,381.000,50000.000,2696.882,-3496.235,50000.000
346350784,2114.176,-1755.588,50000.000,3810.000,-4691.529,50000.000
346400795,1778.000,-5311.588,50000.000,5169.646,-5946.588,50000.000
346450785,2652.059,-6633.882,50000.000,6521.823,-5715.000,50000.000
346500788,2913.529,-5602.941,50000.000,6402.293,-4161.117,50000.000
346550789,3160.059,-3316.941,50000.000,5468.470,896.471,50000.000
346600771,4811.059,-2808.941,50000.000,4699.000,5027.706,50000.000
346650775,3697.941,-4146.176,50000.000,5505.823,1680.882,50000.000
