timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
153680490,0.000,0.000,20000.000,0.000,0.000,20000.000
153700491,0.000,0.000,20000.000,0.000,0.000,20000.000
153720490,0.000,0.000,20000.000,0.000,0.000,20000.000
153740490,0.000,0.000,20000.000,0.000,0.000,20000.000
153760490,0.000,0.000,20000.000,0.000,0.000,20000.000
153780491,0.000,0.000,20000.000,0.000,0.000,20000.000
153800491,0.000,0.000,20000.000,0.000,0.000,20000.000
153820491,0.000,0.000,20000.000,0.000,0.000,20000.000
153840491,0.000,0.000,20000.000,0.000,0.000,20000.000
153860491,0.000,0.000,20000.000,0.000,0.000,20000.000
153880491,0.000,0.000,20000.000,0.000,0.000,20000.000
153900491,0.000,0.000,20000.000,0.000,0.000,20000.000
153920491,0.000,0.000,20000.000,0.000,0.000,20000.000
153940491,0.000,0.000,20000.000,0.000,0.000,20000.000
153960491,0.000,0.000,20000.000,0.000,0.000,20000.000
153980491,0.000,0.000,20000.000,0.000,0.000,20000.000
154000491,0.000,0.000,20000.000,0.000,0.000,20000.000
154020491,0.000,0.000,20000.000,0.000,0.000,20000.000
154040491,0.000,0.000,20000.000,0.000,0.000,20000.000
154060491,0.000,0.000,20000.000,0.000,0.000,20000.000
154080491,0.000,0.000,20000.000,0.000,0.000,20000.000
154100491,0.000,0.000,20000.000,0.000,0.000,20000.000
154120491,0.000,0.000,20000.000,0.000,0.000,20000.000
154140490,0.000,0.000,20000.000,0.000,0.000,20000.000
154160490,0.000,0.000,20000.000,0.000,0.000,20000.000
154180491,0.000,0.000,20000.000,0.000,0.000,20000.000
154200490,0.000,0.000,20000.000,0.000,0.000,20000.000
154220490,0.000,0.000,20000.000,0.000,0.000,20000.000
154240490,0.000,0.000,20000.000,0.000,0.000,20000.000
154260490,0.000,0.000,20000.000,0.000,0.000,20000.000
154280491,0.000,0.000,20000.000,0.000,0.000,20000.000
154300491,0.000,0.000,20000.000,0.000,0.000,20000.000
154320490,0.000,0.000,20000.000,0.000,0.000,20000.000
154340491,0.000,0.000,20000.000,0.000,0.000,20000.000
154360491,0.000,0.000,20000.000,0.000,0.000,20000.000
154380491,0.000,0.000,20000.000,0.000,0.000,20000.000
154400490,0.000,0.000,20000.000,0.000,0.000,20000.000
154420491,0.000,0.000,20000.000,0.000,0.000,20000.000
154440491,0.000,0.000,20000.000,0.000,0.000,20000.000
154460491,0.000,0.000,20000.000,0.000,0.000,20000.000
154480491,0.000,0.000,20000.000,0.000,0.000,20000.000
154500491,0.000,0.000,20000.000,0.000,0.000,20000.000
154520491,0.000,0.000,20000.000,0.000,0.000,20000.000
154540491,0.000,0.000,20000.000,0.000,0.000,20000.000
154560491,0.000,0.000,20000.000,0.000,0.000,20000.000
154580491,0.000,0.000,20000.000,0.000,0.000,20000.000
154600491,0.000,0.000,20000.000,0.000,0.000,20000.000
154620490,0.000,0.000,20000.000,0.000,0.000,20000.000
154640490,0.000,0.000,20000.000,0.000,0.000,20000.000
154660491,0.000,0.000,20000.000,0.000,0.000,20000.000
154680490,0.000,0.000,20000.000,0.000,0.000,20000.000
154700490,0.000,0.000,20000.000,0.000,0.000,20000.000
154720491,0.000,0.000,20000.000,0.000,0.000,20000.000
154740491,0.000,0.000,20000.000,0.000,0.000,20000.000
154760491,0.000,0.000,20000.000,0.000,0.000,20000.000
154780491,0.000,0.000,20000.000,0.000,0.000,20000.000
154800491,0.000,0.000,20000.000,0.000,0.000,20000.000
154820491,0.000,0.000,20000.000,0.000,0.000,20000.000
154840491,0.000,0.000,20000.000,0.000,0.000,20000.000
154860491,0.000,0.000,20000.000,0.000,0.000,20000.000
154880491,0.000,0.000,20000.000,0.000,0.000,20000.000
154900491,0.000,0.000,20000.000,0.000,0.000,20000.000
154920491,0.000,0.000,20000.000,0.000,0.000,20000.000
154940491,0.000,0.000,20000.000,0.000,0.000,20000.000
154960491,0.000,0.000,20000.000,0.000,0.000,20000.000
154980491,0.000,0.000,20000.000,0.000,0.000,20000.000
155000491,0.000,0.000,20000.000,0.000,0.000,20000.000
155020491,0.000,0.000,20000.000,0.000,0.000,20000.000
155040491,0.000,0.000,20000.000,0.000,0.000,20000.000
155060491,0.000,0.000,20000.000,0.000,0.000,20000.000
155080490,0.000,0.000,20000.000,0.000,0.000,20000.000
155100490,0.000,0.000,20000.000,0.000,0.000,20000.000
155120490,0.000,0.000,20000.000,0.000,0.000,20000.000
155140490,0.000,0.000,20000.000,0.000,0.000,20000.000
155160490,0.000,0.000,20000.000,0.000,0.000,20000.000
155180490,0.000,0.000,20000.000,0.000,0.000,20000.000
155200491,0.000,0.000,20000.000,0.000,0.000,20000.000
155220491,0.000,0.000,20000.000,0.000,0.000,20000.000
155240491,0.000,0.000,20000.000,0.000,0.000,20000.000
155260490,0.000,0.000,20000.000,0.000,0.000,20000.000
155280491,0.000,0.000,20000.000,0.000,0.000,20000.000
155300490,0.000,0.000,20000.000,0.000,0.000,20000.000
155320491,0.000,0.000,20000.000,0.000,0.000,20000.000
155340491,0.000,0.000,20000.000,0.000,0.000,20000.000
155360491,0.000,0.000,20000.000,0.000,0.000,20000.000
155380491,0.000,0.000,20000.000,0.000,0.000,20000.000
155400491,0.000,0.000,20000.000,0.000,0.000,20000.000
155420491,0.000,0.000,20000.000,0.000,0.000,20000.000
155440491,0.000,0.000,20000.000,0.000,0.000,20000.000
155460491,0.000,0.000,20000.000,0.000,0.000,20000.000
155480491,0.000,0.000,20000.000,0.000,0.000,20000.000
155500491,0.000,0.000,20000.000,0.000,0.000,20000.000
155520491,0.000,0.000,20000.000,0.000,0.000,20000.000
155540491,0.000,0.000,20000.000,0.000,0.000,20000.000
155560491,0.000,0.000,20000.000,0.000,0.000,20000.000
155580491,0.000,0.000,20000.000,0.000,0.000,20000.000
155600491,0.000,0.000,20000.000,0.000,0.000,20000.000
155620491,0.000,0.000,20000.000,0.000,0.000,20000.000
155640490,0.000,0.000,20000.000,0.000,0.000,20000.000
155660491,0.000,0.000,20000.000,0.000,0.000,20000.000
155680491,0.000,0.000,20000.000,0.000,0.000,20000.000
155700491,0.000,0.000,20000.000,0.000,0.000,20000.000
155720491,0.000,0.000,20000.000,0.000,0.000,20000.000
155740491,0.000,0.000,20000.000,0.000,0.000,20000.000
155760491,0.000,0.000,20000.000,0.000,0.000,20000.000
155780491,0.000,0.000,20000.000,0.000,0.000,20000.000
155800491,0.000,0.000,20000.000,0.000,0.000,20000.000
155820491,0.000,0.000,20000.000,0.000,0.000,20000.000
155840491,0.000,0.000,20000.000,0.000,0.000,20000.000
155860491,0.000,0.000,20000.000,0.000,0.000,20000.000
155880491,0.000,0.000,20000.000,0.000,0.000,20000.000
155900491,0.000,0.000,20000.000,0.000,0.000,20000.000
155920491,0.000,0.000,20000.000,0.000,0.000,20000.000
155940491,0.000,0.000,20000.000,0.000,0.000,20000.000
155960491,0.000,0.000,20000.000,0.000,0.000,20000.000
155980491,0.000,0.000,20000.000,0.000,0.000,20000.000
156000491,0.000,0.000,20000.000,0.000,0.000,20000.000
156020491,0.000,0.000,20000.000,0.000,0.000,20000.000
156040491,0.000,0.000,20000.000,0.000,0.000,20000.000
156060491,0.000,0.000,20000.000,0.000,0.000,20000.000
156080491,0.000,0.000,20000.000,0.000,0.000,20000.000
156100491,0.000,0.000,20000.000,0.000,0.000,20000.000
156120491,0.000,0.000,20000.000,0.000,0.000,20000.000
156140491,0.000,0.000,20000.000,0.000,0.000,20000.000
156160491,0.000,0.000,20000.000,0.000,0.000,20000.000
156180491,0.000,0.000,20000.000,0.000,0.000,20000.000
156200491,0.000,0.000,20000.000,0.000,0.000,20000.000
156220491,0.000,0.000,20000.000,0.000,0.000,20000.000
156240491,0.000,0.000,20000.000,0.000,0.000,20000.000
156260491,0.000,0.000,20000.000,0.000,0.000,20000.000
156280491,0.000,0.000,20000.000,0.000,0.000,20000.000
156300491,0.000,0.000,20000.000,0.000,0.000,20000.000
156320491,0.000,0.000,20000.000,0.000,0.000,20000.000
156340491,0.000,0.000,20000.000,0.000,0.000,20000.000
156360491,0.000,0.000,20000.000,0.000,0.000,20000.000
156380491,0.000,0.000,20000.000,0.000,0.000,20000.000
156400491,0.000,0.000,20000.000,0.000,0.000,20000.000
156420491,0.000,0.000,20000.000,0.000,0.000,20000.000
156440491,0.000,0.000,20000.000,0.000,0.000,20000.000
156460491,0.000,0.000,20000.000,0.000,0.000,20000.000
156480491,0.000,0.000,20000.000,0.000,0.000,20000.000
156500491,0.000,0.000,20000.000,0.000,0.000,20000.000
156520491,0.000,0.000,20000.000,0.000,0.000,20000.000
156540491,0.000,0.000,20000.000,0.000,0.000,20000.000
156560491,0.000,0.000,20000.000,0.000,0.000,20000.000
156580490,0.000,0.000,20000.000,0.000,0.000,20000.000
156600491,0.000,0.000,20000.000,0.000,0.000,20000.000
156620491,0.000,0.000,20000.000,0.000,0.000,20000.000
156640491,0.000,0.000,20000.000,0.000,0.000,20000.000
156660491,0.000,0.000,20000.000,0.000,0.000,20000.000
156680491,0.000,0.000,20000.000,0.000,0.000,20000.000
156700491,0.000,0.000,20000.000,0.000,0.000,20000.000
156720491,0.000,0.000,20000.000,0.000,0.000,20000.000
156740491,0.000,0.000,20000.000,0.000,0.000,20000.000
156760491,0.000,0.000,20000.000,0.000,0.000,20000.000
156780491,0.000,0.000,20000.000,0.000,0.000,20000.000
156800491,0.000,0.000,20000.000,0.000,0.000,20000.000
156820491,0.000,0.000,20000.000,0.000,0.000,20000.000
156840491,0.000,0.000,20000.000,0.000,0.000,20000.000
156860491,0.000,0.000,20000.000,0.000,0.000,20000.000
156880491,0.000,0.000,20000.000,0.000,0.000,20000.000
156900491,0.000,0.000,20000.000,0.000,0.000,20000.000
156920491,0.000,0.000,20000.000,0.000,0.000,20000.000
156940491,0.000,0.000,20000.000,0.000,0.000,20000.000
156960491,0.000,0.000,20000.000,0.000,0.000,20000.000
156980491,0.000,0.000,20000.000,0.000,0.000,20000.000
157000490,0.000,0.000,20000.000,0.000,0.000,20000.000
157020491,0.000,0.000,20000.000,0.000,0.000,20000.000
157040491,0.000,0.000,20000.000,0.000,0.000,20000.000
157060491,0.000,0.000,20000.000,0.000,0.000,20000.000
157080490,0.000,0.000,20000.000,0.000,0.000,20000.000
157100491,0.000,0.000,20000.000,0.000,0.000,20000.000
157120491,0.000,0.000,20000.000,0.000,0.000,20000.000
157140491,0.000,0.000,20000.000,0.000,0.000,20000.000
157160491,0.000,0.000,20000.000,0.000,0.000,20000.000
157180491,0.000,0.000,20000.000,0.000,0.000,20000.000
157200491,0.000,0.000,20000.000,0.000,0.000,20000.000
157220491,0.000,0.000,20000.000,0.000,0.000,20000.000
157240491,0.000,0.000,20000.000,0.000,0.000,20000.000
157260491,0.000,0.000,20000.000,0.000,0.000,20000.000
157280491,0.000,0.000,20000.000,0.000,0.000,20000.000
157300491,0.000,0.000,20000.000,0.000,0.000,20000.000
157320491,0.000,0.000,20000.000,0.000,0.000,20000.000
157340491,0.000,0.000,20000.000,0.000,0.000,20000.000
157360491,0.000,0.000,20000.000,0.000,0.000,20000.000
157380491,0.000,0.000,20000.000,0.000,0.000,20000.000
157400491,0.000,0.000,20000.000,0.000,0.000,20000.000
157420491,0.000,0.000,20000.000,0.000,0.000,20000.000
157440491,0.000,0.000,20000.000,0.000,0.000,20000.000
157460491,0.000,0.000,20000.000,0.000,0.000,20000.000
157480491,0.000,0.000,20000.000,0.000,0.000,20000.000
157500491,0.000,0.000,20000.000,0.000,0.000,20000.000
157520491,0.000,0.000,20000.000,0.000,0.000,20000.000
157540491,0.000,0.000,20000.000,0.000,0.000,20000.000
157560491,0.000,0.000,20000.000,0.000,0.000,20000.000
157580491,0.000,0.000,20000.000,0.000,0.000,20000.000
157600491,0.000,0.000,20000.000,0.000,0.000,20000.000
157620491,0.000,0.000,20000.000,0.000,0.000,20000.000
157640491,0.000,0.000,20000.000,0.000,0.000,20000.000
157660491,0.000,0.000,20000.000,0.000,0.000,20000.000
157680491,0.000,0.000,20000.000,0.000,0.000,20000.000
157700491,0.000,0.000,20000.000,0.000,0.000,20000.000
157720491,0.000,0.000,20000.000,0.000,0.000,20000.000
157740491,0.000,0.000,20000.000,0.000,0.000,20000.000
157760491,0.000,0.000,20000.000,0.000,0.000,20000.000
157780491,0.000,0.000,20000.000,0.000,0.000,20000.000
157800491,0.000,0.000,20000.000,0.000,0.000,20000.000
157820491,0.000,0.000,20000.000,0.000,0.000,20000.000
157840491,0.000,0.000,20000.000,0.000,0.000,20000.000
157860491,0.000,0.000,20000.000,0.000,0.000,20000.000
157880491,0.000,0.000,20000.000,0.000,0.000,20000.000
157900490,0.000,0.000,20000.000,0.000,0.000,20000.000
157920490,0.000,0.000,20000.000,0.000,0.000,20000.000
157940491,0.000,0.000,20000.000,0.000,0.000,20000.000
157960491,0.000,0.000,20000.000,0.000,0.000,20000.000
157980491,0.000,-120493.109,20000.000,0.000,0.000,20000.000
158000574,0.000,0.000,20000.000,0.000,0.000,20000.000
158020491,0.000,0.000,20000.000,0.000,0.000,20000.000
158040491,0.000,0.000,20000.000,0.000,0.000,20000.000
158060491,0.000,0.000,20000.000,0.000,0.000,20000.000
158080491,0.000,0.000,20000.000,0.000,0.000,20000.000
158100490,0.000,0.000,20000.000,0.000,0.000,20000.000
158120491,0.000,0.000,20000.000,0.000,0.000,20000.000
158140491,0.000,0.000,20000.000,0.000,0.000,20000.000
158160491,0.000,0.000,20000.000,0.000,0.000,20000.000
158180491,0.000,0.000,20000.000,0.000,0.000,20000.000
158200491,0.000,0.000,20000.000,0.000,0.000,20000.000
158220491,0.000,0.000,20000.000,0.000,0.000,20000.000
158240491,0.000,0.000,20000.000,0.000,0.000,20000.000
158260491,0.000,0.000,20000.000,0.000,0.000,20000.000
158280491,0.000,0.000,20000.000,0.000,0.000,20000.000
158300491,0.000,0.000,20000.000,0.000,0.000,20000.000
158320491,0.000,0.000,20000.000,0.000,0.000,20000.000
158340490,0.000,0.000,20000.000,0.000,0.000,20000.000
158360491,0.000,0.000,20000.000,0.000,0.000,20001.000
158380506,0.000,0.000,20000.000,0.000,0.000,19999.000
158400512,0.000,0.000,20000.000,0.000,0.000,20000.000
158420490,0.000,0.000,20000.000,0.000,0.000,20000.000
158440491,0.000,0.000,20000.000,0.000,0.000,20000.000
158460491,0.000,0.000,20000.000,0.000,0.000,20000.000
158480491,0.000,0.000,20000.000,0.000,0.000,20000.000
158500491,0.000,0.000,20000.000,0.000,0.000,20000.000
158520491,0.000,0.000,20000.000,0.000,0.000,20000.000
158540490,0.000,0.000,20000.000,0.000,0.000,20000.000
158560490,0.000,0.000,20000.000,0.000,0.000,20000.000
158580491,0.000,0.000,20000.000,0.000,0.000,20000.000
158600491,0.000,0.000,20000.000,0.000,0.000,20000.000
158620491,0.000,0.000,20000.000,0.000,0.000,20000.000
158640491,0.000,0.000,20000.000,0.000,0.000,20000.000
158660491,0.000,0.000,20000.000,0.000,0.000,20000.000
158680491,0.000,0.000,20000.000,0.000,0.000,20000.000
158700491,0.000,0.000,20000.000,0.000,0.000,20000.000
158720491,0.000,0.000,20000.000,0.000,0.000,20000.000
158740491,0.000,0.000,20000.000,0.000,0.000,20000.000
158760491,0.000,0.000,20000.000,0.000,0.000,20000.000
158780491,0.000,0.000,20000.000,0.000,0.000,20000.000
158800491,0.000,0.000,20000.000,0.000,0.000,20000.000
158820490,0.000,0.000,20000.000,0.000,0.000,20000.000
158840491,0.000,0.000,20000.000,0.000,0.000,20000.000
158860491,0.000,0.000,20000.000,0.000,0.000,20000.000
158880490,0.000,0.000,20000.000,0.000,0.000,20000.000
158900490,0.000,0.000,20000.000,0.000,0.000,20000.000
158920491,0.000,0.000,20000.000,0.000,0.000,20000.000
158940490,0.000,0.000,20000.000,0.000,0.000,20000.000
158960491,0.000,0.000,20000.000,0.000,0.000,20000.000
158980491,0.000,0.000,20000.000,0.000,0.000,20000.000
159000491,0.000,0.000,20000.000,0.000,0.000,20000.000
159020491,0.000,0.000,20000.000,0.000,0.000,20000.000
159040491,0.000,0.000,20000.000,0.000,0.000,20000.000
159060491,0.000,0.000,20000.000,0.000,0.000,20000.000
159080491,0.000,0.000,20000.000,0.000,0.000,20000.000
159100491,0.000,0.000,20000.000,0.000,0.000,20000.000
159120491,0.000,0.000,20000.000,0.000,0.000,20000.000
159140491,0.000,0.000,20000.000,0.000,0.000,20000.000
159160491,0.000,0.000,20000.000,0.000,0.000,20000.000
159180491,0.000,0.000,20000.000,0.000,0.000,20000.000
159200491,0.000,0.000,20000.000,0.000,0.000,20000.000
159220491,0.000,0.000,20000.000,0.000,0.000,20000.000
159240491,0.000,0.000,20000.000,0.000,0.000,20000.000
159260491,0.000,0.000,20000.000,0.000,0.000,20000.000
159280491,0.000,0.000,20000.000,0.000,0.000,20000.000
159300490,0.000,0.000,20000.000,0.000,0.000,20000.000
159320490,0.000,0.000,20000.000,0.000,0.000,20000.000
159340490,0.000,0.000,20000.000,0.000,0.000,20000.000
159360490,0.000,0.000,20000.000,0.000,0.000,20000.000
159380491,0.000,0.000,20000.000,0.000,0.000,20000.000
159400490,0.000,0.000,20000.000,0.000,0.000,20000.000
159420491,0.000,0.000,20000.000,0.000,0.000,20000.000
159440490,0.000,0.000,20000.000,0.000,0.000,20000.000
159460490,0.000,0.000,20000.000,0.000,0.000,20000.000
159480490,0.000,0.000,20000.000,0.000,0.000,20000.000
159500490,0.000,0.000,20000.000,0.000,0.000,20000.000
159520491,0.000,0.000,20000.000,0.000,0.000,20000.000
159540491,0.000,0.000,20000.000,0.000,0.000,20000.000
159560491,0.000,0.000,20000.000,0.000,0.000,20000.000
159580491,0.000,0.000,20000.000,0.000,0.000,20000.000
159600491,0.000,0.000,20000.000,0.000,0.000,20000.000
159620491,0.000,0.000,20000.000,0.000,0.000,20000.000
159640491,0.000,0.000,20000.000,0.000,0.000,20000.000
159660491,0.000,0.000,20000.000,0.000,0.000,20000.000
159680491,0.000,0.000,20000.000,0.000,0.000,20000.000
159700491,0.000,0.000,20000.000,0.000,0.000,20000.000
159720491,0.000,0.000,20000.000,0.000,0.000,20000.000
159740491,0.000,0.000,20000.000,0.000,0.000,20000.000
159760491,0.000,0.000,20000.000,0.000,0.000,20000.000
159780490,0.000,0.000,20000.000,0.000,0.000,20000.000
159800491,0.000,0.000,20000.000,0.000,0.000,20000.000
159820490,0.000,0.000,20000.000,0.000,0.000,20000.000
159840490,0.000,0.000,20000.000,0.000,0.000,20000.000
159860490,0.000,0.000,20000.000,0.000,0.000,20000.000
159880491,0.000,0.000,20000.000,0.000,0.000,20000.000
159900491,0.000,0.000,20000.000,0.000,0.000,20000.000
159920491,0.000,0.000,20000.000,0.000,0.000,20000.000
159940491,0.000,0.000,20000.000,0.000,0.000,20000.000
159960491,0.000,0.000,20000.000,0.000,0.000,20000.000
159980491,0.000,0.000,20000.000,0.000,0.000,20000.000
160000491,0.000,0.000,20000.000,0.000,0.000,20000.000
160020491,0.000,0.000,20000.000,0.000,0.000,20000.000
160040491,0.000,0.000,20000.000,0.000,0.000,20000.000
160060491,0.000,0.000,20000.000,0.000,0.000,20000.000
160080491,0.000,0.000,20000.000,0.000,0.000,20000.000
160100491,0.000,0.000,20000.000,0.000,0.000,20000.000
160120491,0.000,0.000,20000.000,0.000,0.000,20000.000
160140491,0.000,0.000,20000.000,0.000,0.000,20000.000
160160491,0.000,0.000,20000.000,0.000,0.000,20000.000
160180491,0.000,0.000,20000.000,0.000,0.000,20000.000
160200490,0.000,0.000,20000.000,0.000,0.000,20000.000
160220490,0.000,0.000,20000.000,0.000,0.000,20000.000
160240490,0.000,0.000,20000.000,0.000,0.000,20000.000
160260490,0.000,0.000,20000.000,0.000,0.000,20000.000
160280490,0.000,0.000,20000.000,0.000,0.000,20000.000
160300490,0.000,0.000,20000.000,0.000,0.000,20000.000
160320491,0.000,0.000,20000.000,0.000,0.000,20000.000
160340491,0.000,0.000,20000.000,0.000,0.000,20000.000
160360490,0.000,0.000,20000.000,0.000,0.000,20000.000
160380491,0.000,0.000,20000.000,0.000,0.000,20000.000
160400491,0.000,0.000,20000.000,0.000,0.000,20000.000
160420491,0.000,0.000,20000.000,0.000,0.000,20000.000
160440491,0.000,0.000,20000.000,0.000,0.000,20000.000
160460491,0.000,0.000,20000.000,0.000,0.000,20000.000
160480491,0.000,0.000,20000.000,0.000,0.000,20000.000
160500491,0.000,0.000,20000.000,0.000,0.000,20000.000
160520491,0.000,0.000,20000.000,0.000,0.000,20000.000
160540491,0.000,0.000,20000.000,0.000,0.000,20000.000
160560491,0.000,0.000,20000.000,0.000,0.000,20000.000
160580491,0.000,0.000,20000.000,0.000,0.000,20000.000
160600491,0.000,0.000,20000.000,0.000,0.000,20000.000
160620490,0.000,0.000,20000.000,0.000,0.000,20000.000
160640491,0.000,0.000,20000.000,0.000,0.000,20000.000
160660490,0.000,0.000,20000.000,0.000,0.000,20000.000
160680491,0.000,0.000,20000.000,0.000,0.000,20000.000
160700490,0.000,0.000,20000.000,0.000,0.000,20000.000
160720490,0.000,0.000,20000.000,0.000,0.000,20000.000
160740490,0.000,0.000,20000.000,0.000,0.000,20000.000
160760491,0.000,0.000,20000.000,0.000,0.000,20000.000
160780490,0.000,0.000,20000.000,0.000,0.000,20000.000
160800491,0.000,0.000,20000.000,0.000,0.000,20000.000
160820491,0.000,0.000,20000.000,0.000,0.000,20000.000
160840490,0.000,0.000,20000.000,0.000,0.000,20000.000
160860491,0.000,0.000,20000.000,0.000,0.000,20000.000
160880491,0.000,0.000,20000.000,0.000,0.000,20000.000
160900491,0.000,0.000,20000.000,0.000,0.000,20000.000
160920491,0.000,0.000,20000.000,0.000,0.000,20000.000
160940491,0.000,0.000,20000.000,0.000,0.000,20000.000
160960491,0.000,0.000,20000.000,0.000,0.000,20000.000
160980491,0.000,0.000,20000.000,0.000,0.000,20000.000
161000491,0.000,0.000,20000.000,0.000,0.000,20000.000
161020491,0.000,0.000,20000.000,0.000,0.000,20000.000
161040491,0.000,0.000,20000.000,0.000,0.000,20000.000
161060491,0.000,0.000,20000.000,0.000,0.000,20000.000
161080491,0.000,0.000,20000.000,0.000,0.000,20000.000
161100490,0.000,0.000,20000.000,0.000,0.000,20000.000
161120490,0.000,0.000,20000.000,0.000,0.000,20000.000
161140490,0.000,0.000,20000.000,0.000,0.000,20000.000
161160490,0.000,0.000,20000.000,0.000,0.000,20000.000
161180490,0.000,0.000,20000.000,0.000,0.000,20000.000
161200491,0.000,0.000,20000.000,0.000,0.000,20000.000
161220491,0.000,0.000,20000.000,0.000,0.000,20000.000
161240490,0.000,0.000,20000.000,0.000,0.000,20000.000
161260491,0.000,0.000,20000.000,0.000,0.000,20000.000
161280491,0.000,0.000,20000.000,0.000,0.000,20000.000
161300491,0.000,0.000,20000.000,0.000,0.000,20000.000
161320491,0.000,0.000,20000.000,0.000,0.000,20000.000
161340491,0.000,0.000,20000.000,0.000,0.000,20000.000
161360491,0.000,0.000,20000.000,0.000,0.000,20000.000
161380491,0.000,0.000,20000.000,0.000,0.000,20000.000
161400491,0.000,0.000,20000.000,0.000,0.000,20000.000
161420491,0.000,0.000,20000.000,0.000,0.000,20000.000
161440491,0.000,0.000,20000.000,0.000,0.000,20000.000
161460491,0.000,0.000,20000.000,0.000,0.000,20000.000
161480491,0.000,0.000,20000.000,0.000,0.000,20000.000
161500491,0.000,0.000,20000.000,0.000,0.000,20000.000
161520491,0.000,0.000,20000.000,0.000,0.000,20000.000
161540491,0.000,0.000,20000.000,0.000,0.000,20000.000
161560491,0.000,0.000,20000.000,0.000,0.000,20000.000
161580491,0.000,0.000,20000.000,0.000,0.000,20000.000
161600491,0.000,0.000,20000.000,0.000,0.000,20000.000
161620491,0.000,0.000,20000.000,0.000,0.000,20000.000
161640491,0.000,0.000,20000.000,0.000,0.000,20000.000
161660491,0.000,0.000,20000.000,0.000,0.000,20000.000
161680491,0.000,0.000,20000.000,0.000,0.000,20000.000
161700491,0.000,0.000,20000.000,0.000,0.000,20000.000
161720491,0.000,0.000,20000.000,0.000,0.000,20000.000
161740491,0.000,0.000,20000.000,0.000,0.000,20000.000
161760491,0.000,0.000,20000.000,0.000,0.000,20000.000
161780491,0.000,0.000,20000.000,0.000,0.000,20000.000
161800491,0.000,0.000,20000.000,0.000,0.000,20000.000
161820491,0.000,0.000,20000.000,0.000,0.000,20000.000
161840491,0.000,0.000,20000.000,0.000,0.000,20000.000
161860491,0.000,0.000,20000.000,0.000,0.000,20000.000
161880491,0.000,0.000,20000.000,0.000,0.000,20000.000
161900491,0.000,0.000,20000.000,0.000,0.000,20000.000
161920491,0.000,0.000,20000.000,0.000,0.000,20000.000
161940491,0.000,0.000,20000.000,0.000,0.000,20000.000
161960491,0.000,0.000,20000.000,0.000,0.000,20000.000
161980491,0.000,0.000,20000.000,0.000,0.000,20000.000
162000491,0.000,0.000,20000.000,0.000,0.000,20000.000
162020491,0.000,0.000,20000.000,0.000,0.000,20000.000
162040491,0.000,0.000,20000.000,0.000,0.000,20000.000
162060491,0.000,0.000,20000.000,0.000,0.000,20000.000
162080491,0.000,0.000,20000.000,0.000,0.000,20000.000
162100491,0.000,0.000,20000.000,0.000,0.000,20000.000
162120491,0.000,0.000,20000.000,0.000,0.000,20000.000
162140491,0.000,0.000,20000.000,0.000,0.000,20000.000
162160491,0.000,0.000,20000.000,0.000,0.000,20000.000
162180491,0.000,0.000,20000.000,0.000,0.000,20000.000
162200491,0.000,0.000,20000.000,0.000,0.000,20000.000
162220491,0.000,0.000,20000.000,0.000,0.000,20000.000
162240491,0.000,0.000,20000.000,0.000,0.000,20000.000
162260491,0.000,0.000,20000.000,0.000,0.000,20000.000
162280491,0.000,0.000,20000.000,0.000,0.000,20000.000
162300491,0.000,0.000,20000.000,0.000,0.000,20000.000
162320491,0.000,0.000,20000.000,0.000,0.000,20000.000
162340491,0.000,0.000,20000.000,0.000,0.000,20000.000
162360491,0.000,0.000,20000.000,0.000,0.000,20000.000
162380491,0.000,0.000,20000.000,0.000,0.000,20000.000
162400491,0.000,0.000,20000.000,0.000,0.000,20000.000
162420491,0.000,0.000,20000.000,0.000,0.000,20000.000
162440491,0.000,0.000,20000.000,0.000,0.000,20000.000
162460491,0.000,0.000,20000.000,0.000,0.000,20000.000
162480491,0.000,0.000,20000.000,0.000,0.000,20000.000
162500491,0.000,0.000,20000.000,0.000,0.000,20000.000
162520491,0.000,0.000,20000.000,0.000,0.000,20000.000
162540491,0.000,0.000,20000.000,0.000,0.000,20000.000
162560491,0.000,0.000,20000.000,0.000,0.000,20000.000
162580491,0.000,0.000,20000.000,0.000,0.000,20000.000
162600491,0.000,0.000,20000.000,0.000,0.000,20000.000
162620491,0.000,0.000,20000.000,0.000,0.000,20000.000
162640491,0.000,0.000,20000.000,0.000,0.000,20000.000
162660491,0.000,0.000,20000.000,0.000,0.000,20000.000
162680491,0.000,0.000,20000.000,0.000,0.000,20000.000
162700491,0.000,0.000,20000.000,0.000,0.000,20000.000
162720491,0.000,0.000,20000.000,0.000,0.000,20000.000
162740491,0.000,0.000,20000.000,0.000,0.000,20000.000
162760491,0.000,0.000,20000.000,0.000,0.000,20000.000
162780491,0.000,0.000,20000.000,0.000,0.000,20000.000
162800491,0.000,0.000,20000.000,0.000,0.000,20000.000
162820491,0.000,0.000,20000.000,0.000,0.000,20000.000
162840491,0.000,0.000,20000.000,0.000,0.000,20000.000
162860491,0.000,0.000,20000.000,0.000,0.000,20000.000
162880491,0.000,0.000,20000.000,0.000,0.000,20000.000
162900490,0.000,0.000,20000.000,0.000,0.000,20000.000
162920490,0.000,0.000,20000.000,0.000,0.000,20000.000
162940490,0.000,0.000,20000.000,0.000,0.000,20000.000
