timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
128940484,0.000,0.000,5000.000,0.000,0.000,5000.000
128945484,0.000,0.000,5000.000,0.000,0.000,5000.000
128950484,0.000,0.000,5000.000,0.000,0.000,5000.000
128955484,0.000,0.000,5000.000,0.000,0.000,5000.000
128960484,0.000,0.000,5000.000,0.000,0.000,5000.000
128965484,0.000,0.000,5000.000,0.000,0.000,5000.000
128970484,0.000,0.000,5000.000,0.000,0.000,5000.000
128975484,0.000,0.000,5000.000,0.000,0.000,5000.000
128980484,0.000,0.000,5000.000,0.000,0.000,5000.000
128985484,0.000,0.000,5000.000,0.000,0.000,5001.000
128990498,0.000,0.000,5000.000,0.000,0.000,4999.000
128995506,0.000,0.000,5000.000,0.000,0.000,5000.000
129000484,0.000,0.000,5000.000,0.000,0.000,5000.000
129005484,0.000,0.000,5000.000,0.000,0.000,5000.000
129010484,0.000,0.000,5000.000,0.000,0.000,5000.000
129015484,0.000,0.000,5000.000,0.000,0.000,5000.000
129020484,0.000,0.000,5000.000,0.000,0.000,5000.000
129025484,0.000,0.000,5000.000,0.000,0.000,5001.000
129030498,0.000,0.000,5000.000,0.000,0.000,4999.000
129035506,0.000,0.000,5000.000,0.000,0.000,5000.000
129040484,0.000,0.000,5000.000,0.000,0.000,5000.000
129045484,0.000,0.000,5000.000,0.000,0.000,5000.000
129050484,0.000,0.000,5000.000,0.000,0.000,5000.000
129055484,0.000,0.000,5000.000,0.000,0.000,5000.000
129060484,0.000,0.000,5000.000,0.000,0.000,5000.000
129065484,0.000,0.000,5000.000,0.000,0.000,5001.000
129070498,0.000,0.000,5000.000,0.000,0.000,4999.000
129075506,0.000,0.000,5000.000,0.000,0.000,5000.000
129080484,0.000,0.000,5000.000,0.000,0.000,5001.000
129085498,0.000,0.000,5000.000,0.000,0.000,4999.000
129090506,0.000,0.000,5000.000,0.000,0.000,5000.000
129095484,0.000,0.000,5000.000,0.000,0.000,5000.000
129100484,0.000,0.000,5000.000,0.000,0.000,5000.000
129105484,0.000,0.000,5000.000,0.000,0.000,5000.000
129110484,0.000,0.000,5000.000,0.000,0.000,5001.000
129115498,0.000,0.000,5000.000,0.000,0.000,4999.000
129120506,0.000,0.000,5000.000,0.000,0.000,5000.000
129125484,0.000,0.000,5000.000,0.000,0.000,5000.000
129130484,0.000,0.000,5000.000,0.000,0.000,5000.000
129135484,0.000,0.000,5000.000,0.000,0.000,5000.000
129140484,0.000,0.000,5000.000,0.000,0.000,5001.000
129145498,0.000,0.000,5000.000,0.000,0.000,4999.000
129150506,0.000,0.000,5000.000,0.000,0.000,5000.000
129155484,0.000,0.000,5000.000,0.000,0.000,5000.000
129160484,0.000,0.000,5000.000,0.000,0.000,5000.000
129165484,0.000,0.000,5000.000,0.000,0.000,5000.000
129170484,0.000,0.000,5000.000,0.000,0.000,5000.000
129175484,0.000,0.000,5000.000,0.000,0.000,5000.000
129180484,0.000,0.000,5000.000,0.000,0.000,5001.000
129185498,0.000,0.000,5000.000,0.000,0.000,4999.000
129190506,0.000,0.000,5000.000,0.000,0.000,5000.000
129195484,0.000,0.000,5000.000,0.000,0.000,5000.000
129200484,0.000,0.000,5000.000,0.000,0.000,5000.000
129205484,0.000,0.000,5000.000,0.000,0.000,5000.000
129210484,0.000,0.000,5000.000,0.000,0.000,5000.000
129215484,0.000,0.000,5000.000,0.000,0.000,5000.000
129220484,0.000,0.000,5000.000,0.000,0.000,5000.000
129225484,0.000,0.000,5000.000,0.000,0.000,5000.000
129230484,0.000,0.000,5000.000,0.000,0.000,5000.000
129235484,0.000,0.000,5000.000,0.000,0.000,5000.000
129240484,0.000,0.000,5000.000,0.000,0.000,5000.000
129245484,0.000,0.000,5000.000,0.000,0.000,5000.000
129250484,0.000,0.000,5000.000,0.000,0.000,5000.000
129255484,0.000,0.000,5000.000,0.000,0.000,5000.000
129260484,0.000,0.000,5000.000,0.000,0.000,5000.000
129265484,0.000,0.000,5000.000,0.000,0.000,5000.000
129270484,0.000,0.000,5000.000,0.000,0.000,5000.000
129275484,0.000,0.000,5000.000,0.000,0.000,5000.000
129280484,0.000,0.000,5000.000,0.000,0.000,5000.000
129285484,0.000,0.000,5000.000,0.000,0.000,5000.000
129290484,0.000,0.000,5000.000,0.000,0.000,5000.000
129295484,0.000,0.000,5000.000,0.000,0.000,5000.000
129300484,0.000,0.000,5000.000,0.000,0.000,5001.000
129305498,0.000,0.000,5000.000,0.000,0.000,4999.000
129310506,0.000,0.000,5000.000,0.000,0.000,5001.000
129315498,0.000,0.000,5000.000,0.000,0.000,4999.000
129320506,0.000,0.000,5000.000,0.000,0.000,5000.000
129325484,0.000,0.000,5000.000,0.000,0.000,5000.000
129330484,0.000,0.000,5000.000,0.000,0.000,5000.000
129335484,0.000,0.000,5000.000,0.000,0.000,5001.000
129340498,0.000,0.000,5000.000,0.000,0.000,4999.000
129345506,0.000,0.000,5000.000,0.000,0.000,5000.000
129350484,0.000,0.000,5000.000,0.000,0.000,5000.000
129355484,0.000,0.000,5000.000,0.000,0.000,5000.000
129360484,0.000,0.000,5000.000,0.000,0.000,5000.000
129365484,0.000,0.000,5000.000,0.000,0.000,5000.000
129370484,0.000,0.000,5000.000,0.000,0.000,5000.000
129375484,0.000,0.000,5000.000,0.000,0.000,5001.000
129380498,0.000,0.000,5000.000,0.000,0.000,4999.000
129385506,0.000,0.000,5000.000,0.000,0.000,5000.000
129390484,0.000,0.000,5000.000,0.000,0.000,5000.000
129395484,0.000,0.000,5000.000,0.000,0.000,5000.000
129400484,0.000,0.000,5000.000,0.000,0.000,5000.000
129405484,0.000,0.000,5000.000,0.000,0.000,5000.000
129410484,0.000,0.000,5000.000,0.000,0.000,5000.000
129415484,0.000,0.000,5000.000,0.000,0.000,5000.000
129420484,0.000,0.000,5000.000,0.000,0.000,5000.000
129425484,0.000,0.000,5000.000,0.000,0.000,5000.000
129430484,0.000,0.000,5000.000,0.000,0.000,5000.000
129435484,0.000,0.000,5000.000,0.000,0.000,5000.000
129440484,0.000,0.000,5000.000,0.000,0.000,5000.000
129445484,0.000,0.000,5000.000,0.000,0.000,5000.000
129450484,0.000,0.000,5000.000,0.000,0.000,5000.000
129455484,0.000,0.000,5000.000,0.000,0.000,5001.000
129460498,0.000,0.000,5000.000,0.000,0.000,4999.000
129465506,0.000,0.000,5000.000,0.000,0.000,5000.000
129470484,0.000,0.000,5000.000,0.000,0.000,5000.000
129475484,0.000,0.000,5000.000,0.000,0.000,5000.000
129480484,0.000,0.000,5000.000,0.000,0.000,5000.000
129485484,0.000,0.000,5000.000,0.000,0.000,5000.000
129490484,0.000,0.000,5000.000,0.000,0.000,5000.000
129495484,0.000,0.000,5000.000,0.000,0.000,5000.000
129500484,0.000,0.000,5000.000,0.000,0.000,5000.000
129505484,0.000,0.000,5000.000,0.000,0.000,5000.000
129510484,0.000,0.000,5000.000,0.000,0.000,5001.000
129515498,0.000,0.000,5000.000,0.000,0.000,4999.000
129520506,0.000,0.000,5000.000,0.000,0.000,5000.000
129525484,0.000,0.000,5000.000,0.000,0.000,5001.000
129530498,0.000,0.000,5000.000,0.000,0.000,4999.000
129535506,0.000,0.000,5000.000,0.000,0.000,5000.000
129540484,0.000,0.000,5000.000,0.000,0.000,5000.000
129545484,0.000,0.000,5000.000,0.000,0.000,5000.000
129550484,0.000,0.000,5000.000,0.000,0.000,5000.000
129555484,0.000,0.000,5000.000,0.000,0.000,5000.000
129560484,0.000,0.000,5000.000,0.000,0.000,5000.000
129565484,0.000,0.000,5000.000,0.000,0.000,5000.000
129570484,0.000,0.000,5000.000,0.000,0.000,5001.000
129575498,0.000,0.000,5000.000,0.000,0.000,4999.000
129580506,0.000,0.000,5000.000,0.000,0.000,5000.000
129585484,0.000,0.000,5000.000,0.000,0.000,5000.000
129590484,0.000,0.000,5000.000,0.000,0.000,5000.000
129595484,0.000,0.000,5000.000,0.000,0.000,5001.000
129600498,0.000,0.000,5000.000,0.000,0.000,4999.000
129605506,0.000,0.000,5000.000,0.000,0.000,5001.000
129610498,0.000,0.000,5000.000,0.000,0.000,5000.000
129615484,0.000,0.000,5000.000,0.000,0.000,4999.000
129620506,0.000,0.000,5000.000,0.000,0.000,5000.000
129625484,0.000,0.000,5000.000,0.000,0.000,5000.000
129630484,0.000,0.000,5000.000,0.000,0.000,5000.000
129635484,0.000,0.000,5000.000,0.000,0.000,5000.000
129640484,0.000,0.000,5000.000,0.000,0.000,5000.000
129645484,0.000,0.000,5000.000,0.000,0.000,5000.000
129650484,0.000,0.000,5000.000,0.000,0.000,5001.000
129655498,0.000,0.000,5000.000,0.000,0.000,4999.000
129660506,0.000,0.000,5000.000,0.000,0.000,5001.000
129665498,0.000,0.000,5000.000,0.000,0.000,4999.000
129670506,0.000,0.000,5000.000,0.000,0.000,5000.000
129675484,0.000,0.000,5000.000,0.000,0.000,5000.000
129680484,0.000,0.000,5000.000,0.000,0.000,5000.000
129685484,0.000,0.000,5000.000,0.000,0.000,5000.000
129690484,0.000,0.000,5000.000,0.000,0.000,5000.000
129695484,0.000,0.000,5000.000,0.000,0.000,5000.000
129700484,0.000,0.000,5000.000,0.000,0.000,5000.000
129705484,0.000,0.000,5000.000,0.000,0.000,5000.000
129710484,0.000,0.000,5000.000,0.000,0.000,5000.000
129715484,0.000,0.000,5000.000,0.000,0.000,5000.000
129720484,0.000,0.000,5000.000,0.000,0.000,5000.000
129725484,0.000,0.000,5000.000,0.000,0.000,5000.000
129730484,0.000,0.000,5000.000,0.000,0.000,5001.000
129735498,0.000,0.000,5000.000,0.000,0.000,4999.000
129740506,0.000,0.000,5000.000,0.000,0.000,5000.000
129745484,0.000,0.000,5000.000,0.000,0.000,5000.000
129750484,0.000,0.000,5000.000,0.000,0.000,5000.000
129755484,0.000,0.000,5000.000,0.000,0.000,5000.000
129760484,0.000,0.000,5000.000,0.000,0.000,5000.000
129765484,0.000,0.000,5000.000,0.000,0.000,5000.000
129770484,0.000,0.000,5000.000,0.000,0.000,5000.000
129775484,0.000,0.000,5000.000,0.000,0.000,5000.000
129780484,0.000,0.000,5000.000,0.000,0.000,5000.000
129785484,0.000,0.000,5000.000,0.000,0.000,5000.000
129790484,0.000,0.000,5000.000,0.000,0.000,5001.000
129795498,0.000,0.000,5000.000,0.000,0.000,4999.000
129800506,0.000,0.000,5000.000,0.000,0.000,5001.000
129805498,0.000,0.000,5000.000,0.000,0.000,4999.000
129810506,0.000,0.000,5000.000,0.000,0.000,5000.000
129815484,0.000,0.000,5000.000,0.000,0.000,5000.000
129820484,0.000,0.000,5000.000,0.000,0.000,5000.000
129825484,0.000,0.000,5000.000,0.000,0.000,5000.000
129830484,0.000,0.000,5000.000,0.000,0.000,5000.000
129835484,0.000,0.000,5000.000,0.000,0.000,5000.000
129840484,0.000,0.000,5000.000,0.000,0.000,5000.000
129845484,0.000,0.000,5000.000,0.000,0.000,5001.000
129850498,0.000,0.000,5000.000,0.000,0.000,5000.000
129855484,0.000,0.000,5000.000,0.000,0.000,5000.000
129860484,0.000,0.000,5000.000,0.000,0.000,4999.000
129865506,0.000,0.000,5000.000,0.000,0.000,5001.000
129870498,0.000,0.000,5000.000,0.000,0.000,5000.000
129875484,0.000,0.000,5000.000,0.000,0.000,4999.000
129880506,0.000,0.000,5000.000,0.000,0.000,5000.000
129885484,0.000,0.000,5000.000,0.000,0.000,5000.000
129890484,0.000,0.000,5000.000,0.000,0.000,5000.000
129895484,0.000,0.000,5000.000,0.000,0.000,5000.000
129900484,0.000,0.000,5000.000,0.000,0.000,5000.000
129905484,0.000,0.000,5000.000,0.000,0.000,5000.000
129910484,0.000,0.000,5000.000,0.000,0.000,5000.000
129915484,0.000,0.000,5000.000,0.000,0.000,5000.000
129920484,0.000,0.000,5000.000,0.000,0.000,5001.000
129925498,0.000,0.000,5000.000,0.000,0.000,5000.000
129930484,0.000,0.000,5000.000,0.000,0.000,4999.000
129935506,0.000,0.000,5000.000,0.000,0.000,5001.000
129940498,0.000,0.000,5000.000,0.000,0.000,4999.000
129945506,0.000,0.000,5000.000,0.000,0.000,5000.000
129950484,0.000,0.000,5000.000,0.000,0.000,5000.000
129955484,0.000,0.000,5000.000,0.000,0.000,5000.000
129960484,0.000,0.000,5000.000,0.000,0.000,5000.000
129965484,0.000,0.000,5000.000,0.000,0.000,5000.000
129970484,0.000,0.000,5000.000,0.000,0.000,5000.000
129975484,0.000,0.000,5000.000,0.000,0.000,5000.000
129980484,0.000,0.000,5000.000,0.000,0.000,5000.000
129985484,0.000,0.000,5000.000,0.000,0.000,5000.000
129990484,0.000,0.000,5000.000,0.000,0.000,5000.000
129995484,0.000,0.000,5000.000,0.000,0.000,5000.000
130000484,0.000,0.000,5000.000,0.000,0.000,5000.000
130005484,0.000,0.000,5000.000,0.000,0.000,5000.000
130010484,0.000,0.000,5000.000,0.000,0.000,5000.000
130015484,0.000,0.000,5000.000,0.000,0.000,5000.000
130020484,0.000,0.000,5000.000,0.000,0.000,5001.000
130025498,0.000,0.000,5000.000,0.000,0.000,4999.000
130030506,0.000,0.000,5000.000,0.000,0.000,5000.000
130035484,0.000,0.000,5000.000,0.000,0.000,5000.000
130040484,0.000,0.000,5000.000,0.000,0.000,5000.000
130045484,0.000,0.000,5000.000,0.000,0.000,5000.000
130050484,0.000,0.000,5000.000,0.000,0.000,5000.000
130055484,0.000,0.000,5000.000,0.000,0.000,5000.000
130060484,0.000,0.000,5000.000,0.000,0.000,5000.000
130065484,0.000,0.000,5000.000,0.000,0.000,5000.000
130070484,0.000,0.000,5000.000,0.000,0.000,5000.000
130075484,0.000,0.000,5000.000,0.000,0.000,5000.000
130080484,0.000,0.000,5000.000,0.000,0.000,5000.000
130085484,0.000,0.000,5000.000,0.000,0.000,5000.000
130090484,0.000,0.000,5000.000,0.000,0.000,5000.000
130095484,0.000,0.000,5000.000,0.000,0.000,5000.000
130100484,0.000,0.000,5000.000,0.000,0.000,5001.000
130105498,0.000,0.000,5000.000,0.000,0.000,4999.000
130110506,0.000,0.000,5000.000,0.000,0.000,5000.000
130115484,0.000,0.000,5000.000,0.000,0.000,5000.000
130120484,0.000,0.000,5000.000,0.000,0.000,5000.000
130125484,0.000,0.000,5000.000,0.000,0.000,5000.000
130130484,0.000,0.000,5000.000,0.000,0.000,5000.000
130135484,0.000,0.000,5000.000,0.000,0.000,5000.000
130140484,0.000,0.000,5000.000,0.000,0.000,5001.000
130145498,0.000,0.000,5000.000,0.000,0.000,4999.000
130150506,0.000,0.000,5000.000,0.000,0.000,5001.000
130155498,0.000,0.000,5000.000,0.000,0.000,4999.000
130160506,0.000,0.000,5000.000,0.000,0.000,5001.000
130165498,0.000,0.000,5000.000,0.000,0.000,4999.000
130170506,0.000,0.000,5000.000,0.000,0.000,5000.000
130175484,0.000,0.000,5000.000,0.000,0.000,5000.000
130180484,0.000,0.000,5000.000,0.000,0.000,5001.000
130185498,0.000,0.000,5000.000,0.000,0.000,4999.000
130190506,0.000,0.000,5000.000,0.000,0.000,5000.000
130195484,0.000,0.000,5000.000,0.000,0.000,5000.000
130200484,0.000,0.000,5000.000,0.000,0.000,5000.000
130205484,0.000,0.000,5000.000,0.000,0.000,5000.000
130210484,0.000,0.000,5000.000,0.000,0.000,5000.000
130215484,0.000,0.000,5000.000,0.000,0.000,5000.000
130220484,0.000,0.000,5000.000,0.000,0.000,5001.000
130225498,0.000,0.000,5000.000,0.000,0.000,4999.000
130230506,0.000,0.000,5000.000,0.000,0.000,5000.000
130235484,0.000,0.000,5000.000,0.000,0.000,5000.000
130240484,0.000,0.000,5000.000,0.000,0.000,5001.000
130245498,0.000,0.000,5000.000,0.000,0.000,4999.000
130250506,0.000,0.000,5000.000,0.000,0.000,5000.000
130255484,0.000,0.000,5000.000,0.000,0.000,5001.000
130260498,0.000,0.000,5000.000,0.000,0.000,4999.000
130265506,0.000,0.000,5000.000,0.000,0.000,5000.000
130270484,0.000,0.000,5000.000,0.000,0.000,5000.000
130275484,0.000,0.000,5000.000,0.000,0.000,5000.000
130280484,0.000,0.000,5000.000,0.000,0.000,5000.000
130285484,0.000,0.000,5000.000,0.000,0.000,5000.000
130290484,0.000,0.000,5000.000,0.000,0.000,5001.000
130295498,0.000,0.000,5000.000,0.000,0.000,5000.000
130300484,0.000,0.000,5000.000,0.000,0.000,4999.000
130305506,0.000,0.000,5000.000,0.000,0.000,5000.000
130310484,0.000,0.000,5000.000,0.000,0.000,5000.000
130315484,0.000,0.000,5000.000,0.000,0.000,5000.000
130320484,0.000,0.000,5000.000,0.000,0.000,5000.000
130325484,0.000,0.000,5000.000,0.000,0.000,5000.000
130330484,0.000,0.000,5000.000,0.000,0.000,5000.000
130335484,0.000,0.000,5000.000,0.000,0.000,5001.000
130340498,0.000,0.000,5000.000,0.000,0.000,4999.000
130345506,0.000,0.000,5000.000,0.000,0.000,5001.000
130350498,0.000,0.000,5000.000,0.000,0.000,4999.000
130355506,0.000,0.000,5000.000,0.000,0.000,5000.000
130360484,0.000,0.000,5000.000,0.000,0.000,5000.000
130365484,0.000,0.000,5000.000,0.000,0.000,5000.000
130370484,0.000,0.000,5000.000,0.000,0.000,5000.000
130375484,0.000,0.000,5000.000,0.000,0.000,5000.000
130380484,0.000,0.000,5000.000,0.000,0.000,5000.000
130385484,0.000,0.000,5000.000,0.000,0.000,5000.000
130390484,0.000,0.000,5000.000,0.000,0.000,5000.000
130395484,0.000,0.000,5000.000,0.000,0.000,5000.000
130400484,0.000,0.000,5000.000,0.000,0.000,5000.000
130405484,0.000,0.000,5000.000,0.000,0.000,5000.000
130410484,0.000,0.000,5000.000,0.000,0.000,5000.000
130415484,0.000,0.000,5000.000,0.000,0.000,5000.000
130420484,0.000,0.000,5000.000,0.000,0.000,5000.000
130425484,0.000,0.000,5000.000,0.000,0.000,5001.000
130430498,0.000,0.000,5000.000,0.000,0.000,4999.000
130435506,0.000,0.000,5000.000,0.000,0.000,5000.000
130440484,0.000,0.000,5000.000,0.000,0.000,5000.000
130445484,0.000,0.000,5000.000,0.000,0.000,5000.000
130450484,0.000,0.000,5000.000,0.000,0.000,5000.000
130455484,0.000,0.000,5000.000,0.000,0.000,5001.000
130460498,0.000,0.000,5000.000,0.000,0.000,4999.000
130465506,0.000,0.000,5000.000,0.000,0.000,5000.000
130470484,0.000,0.000,5000.000,0.000,0.000,5001.000
130475498,0.000,0.000,5000.000,0.000,0.000,4999.000
130480506,0.000,0.000,5000.000,0.000,0.000,5000.000
130485484,0.000,0.000,5000.000,0.000,0.000,5000.000
130490484,0.000,0.000,5000.000,0.000,0.000,5000.000
130495484,0.000,0.000,5000.000,0.000,0.000,5000.000
130500484,0.000,0.000,5000.000,0.000,0.000,5000.000
130505484,0.000,0.000,5000.000,0.000,0.000,5000.000
130510484,0.000,0.000,5000.000,0.000,0.000,5000.000
130515484,0.000,0.000,5000.000,0.000,0.000,5000.000
130520484,0.000,0.000,5000.000,0.000,0.000,5000.000
130525484,0.000,0.000,5000.000,0.000,0.000,5000.000
130530484,0.000,0.000,5000.000,0.000,0.000,5000.000
130535484,0.000,0.000,5000.000,0.000,0.000,5000.000
130540484,0.000,0.000,5000.000,0.000,0.000,5000.000
130545484,0.000,0.000,5000.000,0.000,0.000,5000.000
130550484,0.000,0.000,5000.000,0.000,0.000,5001.000
130555498,0.000,0.000,5000.000,0.000,0.000,4999.000
130560506,0.000,0.000,5000.000,0.000,0.000,5000.000
130565484,0.000,0.000,5000.000,0.000,0.000,5000.000
130570484,0.000,0.000,5000.000,0.000,0.000,5000.000
130575484,0.000,0.000,5000.000,0.000,0.000,5000.000
130580484,0.000,0.000,5000.000,0.000,0.000,5000.000
130585484,0.000,0.000,5000.000,0.000,0.000,5000.000
130590484,0.000,0.000,5000.000,0.000,0.000,5000.000
130595484,0.000,0.000,5000.000,0.000,0.000,5000.000
130600484,0.000,0.000,5000.000,0.000,0.000,5000.000
130605484,0.000,0.000,5000.000,0.000,0.000,5000.000
130610484,0.000,0.000,5000.000,0.000,0.000,5000.000
130615484,0.000,0.000,5000.000,0.000,0.000,5000.000
130620484,0.000,0.000,5000.000,0.000,0.000,5001.000
130625498,0.000,0.000,5000.000,0.000,0.000,4999.000
130630506,0.000,0.000,5000.000,0.000,0.000,5001.000
130635498,0.000,0.000,5000.000,0.000,0.000,4999.000
130640506,0.000,0.000,5000.000,0.000,0.000,5000.000
130645484,0.000,0.000,5000.000,0.000,0.000,5000.000
130650484,0.000,0.000,5000.000,0.000,0.000,5000.000
130655484,0.000,0.000,5000.000,0.000,0.000,5000.000
130660484,0.000,0.000,5000.000,0.000,0.000,5000.000
130665484,0.000,0.000,5000.000,0.000,0.000,5000.000
130670484,0.000,0.000,5000.000,0.000,0.000,5000.000
130675484,0.000,0.000,5000.000,0.000,0.000,5000.000
130680484,0.000,0.000,5000.000,0.000,0.000,5000.000
130685484,0.000,0.000,5000.000,0.000,0.000,5000.000
130690484,0.000,0.000,5000.000,0.000,0.000,5000.000
130695484,0.000,0.000,5000.000,0.000,0.000,5000.000
130700484,0.000,0.000,5000.000,0.000,0.000,5000.000
130705484,0.000,0.000,5000.000,0.000,0.000,5000.000
130710484,0.000,0.000,5000.000,0.000,0.000,5000.000
130715484,0.000,0.000,5000.000,0.000,0.000,5000.000
130720484,0.000,0.000,5000.000,0.000,0.000,5000.000
130725484,0.000,0.000,5000.000,0.000,0.000,5001.000
130730498,0.000,0.000,5000.000,0.000,0.000,5000.000
130735484,0.000,0.000,5000.000,0.000,0.000,4999.000
130740506,0.000,0.000,5000.000,0.000,0.000,5000.000
130745484,0.000,0.000,5000.000,0.000,0.000,5000.000
130750484,0.000,0.000,5000.000,0.000,0.000,5000.000
130755484,0.000,0.000,5000.000,0.000,0.000,5000.000
130760484,0.000,0.000,5000.000,0.000,0.000,5000.000
130765484,0.000,0.000,5000.000,0.000,0.000,5001.000
130770498,0.000,0.000,5000.000,0.000,0.000,4999.000
130775506,0.000,0.000,5000.000,0.000,0.000,5000.000
130780484,0.000,0.000,5000.000,0.000,0.000,5000.000
130785484,0.000,0.000,5000.000,0.000,0.000,5000.000
130790484,0.000,0.000,5000.000,0.000,0.000,5000.000
130795484,0.000,0.000,5000.000,0.000,0.000,5000.000
130800484,0.000,0.000,5000.000,0.000,0.000,5000.000
130805484,0.000,0.000,5000.000,0.000,0.000,5000.000
130810484,0.000,0.000,5000.000,0.000,0.000,5000.000
130815484,0.000,0.000,5000.000,0.000,0.000,5000.000
130820484,0.000,0.000,5000.000,0.000,0.000,5000.000
130825484,0.000,0.000,5000.000,0.000,0.000,5000.000
130830484,0.000,0.000,5000.000,0.000,0.000,5000.000
130835484,0.000,0.000,5000.000,0.000,0.000,5001.000
130840498,0.000,0.000,5000.000,0.000,0.000,4999.000
130845506,0.000,0.000,5000.000,0.000,0.000,5000.000
130850484,0.000,0.000,5000.000,0.000,0.000,5000.000
130855484,0.000,0.000,5000.000,0.000,0.000,5000.000
130860484,0.000,0.000,5000.000,0.000,0.000,5000.000
130865484,0.000,0.000,5000.000,0.000,0.000,5000.000
130870484,0.000,0.000,5000.000,0.000,0.000,5000.000
130875484,0.000,0.000,5000.000,0.000,0.000,5000.000
130880484,0.000,0.000,5000.000,0.000,0.000,5001.000
130885498,0.000,0.000,5000.000,0.000,0.000,4999.000
130890506,0.000,0.000,5000.000,0.000,0.000,5000.000
130895484,0.000,0.000,5000.000,0.000,0.000,5001.000
130900498,0.000,0.000,5000.000,0.000,0.000,4999.000
130905506,0.000,0.000,5000.000,0.000,0.000,5001.000
130910498,0.000,0.000,5000.000,0.000,0.000,4999.000
130915506,0.000,0.000,5000.000,0.000,0.000,5000.000
130920484,0.000,0.000,5000.000,0.000,7.471,5000.000
130925526,0.000,0.000,5000.000,0.000,0.000,5001.000
130930498,0.000,0.000,5000.000,0.000,0.000,4999.000
130935506,0.000,0.000,5000.000,0.000,0.000,5000.000
130940484,0.000,0.000,5000.000,0.000,0.000,5001.000
130945498,0.000,0.000,5000.000,0.000,0.000,4999.000
130950506,0.000,0.000,5000.000,0.000,0.000,5000.000
130955484,0.000,0.000,5000.000,0.000,0.000,5000.000
130960484,0.000,0.000,5000.000,0.000,0.000,5000.000
130965484,0.000,0.000,5000.000,0.000,0.000,5000.000
130970484,0.000,0.000,5000.000,0.000,0.000,5000.000
130975484,0.000,0.000,5000.000,0.000,0.000,5000.000
130980484,0.000,0.000,5000.000,0.000,0.000,5000.000
130985484,0.000,0.000,5000.000,0.000,0.000,5000.000
130990484,0.000,0.000,5000.000,0.000,0.000,5000.000
130995484,0.000,0.000,5000.000,0.000,0.000,5000.000
131000484,0.000,0.000,5000.000,0.000,0.000,5000.000
131005484,0.000,0.000,5000.000,0.000,0.000,5000.000
131010484,0.000,0.000,5000.000,0.000,0.000,5000.000
131015484,0.000,0.000,5000.000,0.000,0.000,5000.000
131020484,0.000,0.000,5000.000,0.000,0.000,5000.000
131025484,0.000,0.000,5000.000,0.000,0.000,5000.000
131030484,0.000,0.000,5000.000,0.000,0.000,5000.000
131035484,0.000,0.000,5000.000,0.000,0.000,5001.000
131040498,0.000,0.000,5000.000,0.000,0.000,4999.000
131045506,0.000,0.000,5000.000,0.000,0.000,5000.000
131050484,0.000,0.000,5000.000,0.000,0.000,5000.000
131055484,0.000,0.000,5000.000,0.000,0.000,5000.000
131060484,0.000,0.000,5000.000,0.000,0.000,5000.000
131065484,0.000,0.000,5000.000,0.000,0.000,5000.000
131070484,0.000,0.000,5000.000,0.000,0.000,5000.000
131075484,0.000,0.000,5000.000,0.000,0.000,5000.000
131080484,0.000,0.000,5000.000,0.000,0.000,5000.000
131085484,0.000,0.000,5000.000,0.000,0.000,5000.000
131090484,0.000,0.000,5000.000,0.000,0.000,5000.000
131095484,0.000,0.000,5000.000,0.000,0.000,5000.000
131100484,0.000,0.000,5000.000,0.000,0.000,5001.000
131105498,0.000,0.000,5000.000,0.000,0.000,4999.000
131110506,0.000,0.000,5000.000,0.000,0.000,5000.000
131115484,0.000,0.000,5000.000,0.000,0.000,5000.000
131120484,0.000,0.000,5000.000,0.000,0.000,5000.000
131125484,0.000,0.000,5000.000,0.000,0.000,5000.000
131130484,0.000,0.000,5000.000,0.000,0.000,5000.000
131135484,0.000,0.000,5000.000,0.000,0.000,5000.000
131140484,0.000,0.000,5000.000,0.000,0.000,5000.000
131145484,0.000,0.000,5000.000,0.000,0.000,5000.000
131150484,0.000,0.000,5000.000,0.000,0.000,5000.000
131155484,0.000,0.000,5000.000,0.000,0.000,5001.000
131160498,0.000,0.000,5000.000,0.000,0.000,5000.000
131165484,0.000,0.000,5000.000,0.000,0.000,4999.000
131170506,0.000,0.000,5000.000,0.000,0.000,5001.000
131175498,0.000,0.000,5000.000,0.000,0.000,4999.000
131180506,0.000,0.000,5000.000,0.000,0.000,5000.000
131185484,0.000,0.000,5000.000,0.000,0.000,5000.000
131190484,0.000,0.000,5000.000,0.000,0.000,5000.000
131195484,0.000,0.000,5000.000,0.000,0.000,5000.000
131200484,0.000,0.000,5000.000,0.000,0.000,5000.000
131205484,0.000,0.000,5000.000,0.000,0.000,5000.000
131210484,0.000,0.000,5000.000,0.000,0.000,5000.000
131215484,0.000,0.000,5000.000,0.000,0.000,5000.000
131220484,0.000,0.000,5000.000,0.000,0.000,5000.000
131225484,0.000,0.000,5000.000,0.000,0.000,5000.000
131230484,0.000,0.000,5000.000,0.000,0.000,5000.000
131235484,0.000,0.000,5000.000,0.000,0.000,5001.000
131240498,0.000,0.000,5000.000,0.000,0.000,4999.000
131245506,0.000,0.000,5000.000,0.000,0.000,5000.000
131250484,0.000,0.000,5000.000,0.000,0.000,5001.000
131255498,0.000,0.000,5000.000,0.000,0.000,4999.000
131260506,0.000,0.000,5000.000,0.000,0.000,5000.000
